17/12/2011 00:00:01;23;26
17/12/2011 00:00:02;21;28
17/12/2011 00:00:04;23;26
17/12/2011 00:00:05;23;23
17/12/2011 00:00:07;26;23
17/12/2011 00:00:08;23;23
17/12/2011 00:00:10;21;23
17/12/2011 00:00:11;23;23
17/12/2011 00:00:13;21;23
17/12/2011 00:00:14;19;23
17/12/2011 00:00:16;17;21
17/12/2011 00:00:17;19;21
17/12/2011 00:00:19;17;19
17/12/2011 00:00:20;17;17
17/12/2011 00:00:22;17;17
17/12/2011 00:00:23;19;17
17/12/2011 00:00:25;19;17
17/12/2011 00:00:26;19;17
17/12/2011 00:00:28;19;19
17/12/2011 00:00:29;17;19
17/12/2011 00:00:31;19;19
17/12/2011 00:00:32;17;17
17/12/2011 00:00:34;21;17
17/12/2011 00:00:35;23;17
17/12/2011 00:00:37;19;19
17/12/2011 00:00:38;17;19
17/12/2011 00:00:40;17;17
17/12/2011 00:00:41;19;19
17/12/2011 00:00:43;17;19
17/12/2011 00:00:44;17;17
17/12/2011 00:00:46;19;17
17/12/2011 00:00:47;28;19
17/12/2011 00:00:49;17;19
17/12/2011 00:00:50;19;19
17/12/2011 00:00:52;17;19
17/12/2011 00:00:53;19;19
17/12/2011 00:00:55;17;19
17/12/2011 00:00:56;19;17
17/12/2011 00:00:58;19;17
17/12/2011 00:00:59;17;17
17/12/2011 00:01:01;19;17
17/12/2011 00:01:02;17;17
17/12/2011 00:01:04;19;17
17/12/2011 00:01:05;19;17
17/12/2011 00:01:07;21;17
17/12/2011 00:01:08;19;17
17/12/2011 00:01:10;19;17
17/12/2011 00:01:11;17;17
17/12/2011 00:01:13;19;17
17/12/2011 00:01:14;23;19
17/12/2011 00:01:16;17;19
17/12/2011 00:01:17;19;19
17/12/2011 00:01:18;19;19
17/12/2011 00:01:20;17;19
17/12/2011 00:01:21;19;19
17/12/2011 00:01:23;17;17
17/12/2011 00:01:24;19;17
17/12/2011 00:01:26;17;17
17/12/2011 00:01:27;19;17
17/12/2011 00:01:29;17;17
17/12/2011 00:01:31;19;17
17/12/2011 00:01:32;17;17
17/12/2011 00:01:34;17;17
17/12/2011 00:01:35;17;17
17/12/2011 00:01:37;19;17
17/12/2011 00:01:38;17;17
17/12/2011 00:01:40;17;17
17/12/2011 00:01:41;19;17
17/12/2011 00:01:43;19;17
17/12/2011 00:01:45;17;17
17/12/2011 00:01:46;19;17
17/12/2011 00:01:47;17;17
17/12/2011 00:01:49;19;17
17/12/2011 00:01:51;17;17
17/12/2011 00:01:52;19;17
17/12/2011 00:01:53;21;17
17/12/2011 00:01:55;17;17
17/12/2011 00:01:56;19;17
17/12/2011 00:01:58;17;17
17/12/2011 00:01:59;17;17
17/12/2011 00:02:01;17;17
17/12/2011 00:02:02;19;17
17/12/2011 00:02:04;17;17
17/12/2011 00:02:05;21;17
17/12/2011 00:02:07;28;19
17/12/2011 00:02:08;17;19
17/12/2011 00:02:10;19;19
17/12/2011 00:02:11;17;19
17/12/2011 00:02:13;19;19
17/12/2011 00:02:15;17;19
17/12/2011 00:02:16;17;17
17/12/2011 00:02:18;19;17
17/12/2011 00:02:19;19;17
17/12/2011 00:02:21;17;17
17/12/2011 00:02:22;19;17
17/12/2011 00:02:24;19;17
17/12/2011 00:02:26;17;17
17/12/2011 00:02:27;17;17
17/12/2011 00:02:29;17;17
17/12/2011 00:02:30;19;17
17/12/2011 00:02:32;17;17
17/12/2011 00:02:33;26;19
17/12/2011 00:02:35;17;19
17/12/2011 00:02:36;17;17
17/12/2011 00:02:38;19;19
17/12/2011 00:02:39;17;17
17/12/2011 00:02:40;17;17
17/12/2011 00:02:42;17;17
17/12/2011 00:02:43;19;17
17/12/2011 00:02:45;17;17
17/12/2011 00:02:46;17;17
17/12/2011 00:02:48;19;17
17/12/2011 00:02:49;17;17
17/12/2011 00:02:51;17;17
17/12/2011 00:02:52;17;17
17/12/2011 00:02:54;19;17
17/12/2011 00:02:55;17;17
17/12/2011 00:02:57;23;17
17/12/2011 00:02:58;19;17
17/12/2011 00:03:00;21;17
17/12/2011 00:03:01;19;19
17/12/2011 00:03:03;17;19
17/12/2011 00:03:04;19;19
17/12/2011 00:03:06;17;17
17/12/2011 00:03:07;19;17
17/12/2011 00:03:09;21;17
17/12/2011 00:03:10;19;17
17/12/2011 00:03:12;19;17
17/12/2011 00:03:13;17;17
17/12/2011 00:03:15;17;17
17/12/2011 00:03:16;17;17
17/12/2011 00:03:18;19;17
17/12/2011 00:03:19;17;17
17/12/2011 00:03:21;19;17
17/12/2011 00:03:22;17;17
17/12/2011 00:03:23;19;17
17/12/2011 00:03:25;19;17
17/12/2011 00:03:26;23;17
17/12/2011 00:03:28;19;17
17/12/2011 00:03:29;19;17
17/12/2011 00:03:31;17;17
17/12/2011 00:03:32;17;17
17/12/2011 00:03:34;21;19
17/12/2011 00:03:35;19;17
17/12/2011 00:03:37;17;17
17/12/2011 00:03:38;19;17
17/12/2011 00:03:40;17;17
17/12/2011 00:03:41;19;19
17/12/2011 00:03:43;19;17
17/12/2011 00:03:44;19;17
17/12/2011 00:03:46;17;19
17/12/2011 00:03:47;19;19
17/12/2011 00:03:49;19;19
17/12/2011 00:03:50;19;19
17/12/2011 00:03:52;19;19
17/12/2011 00:03:53;19;17
17/12/2011 00:03:55;19;19
17/12/2011 00:03:56;19;19
17/12/2011 00:03:58;19;17
17/12/2011 00:03:59;19;17
17/12/2011 00:04:01;19;17
17/12/2011 00:04:02;19;17
17/12/2011 00:04:04;19;17
17/12/2011 00:04:05;19;19
17/12/2011 00:04:07;19;19
17/12/2011 00:04:08;21;19
17/12/2011 00:04:09;19;19
17/12/2011 00:04:11;19;19
17/12/2011 00:04:12;19;19
17/12/2011 00:04:14;17;19
17/12/2011 00:04:15;19;19
17/12/2011 00:04:17;19;19
17/12/2011 00:04:18;19;17
17/12/2011 00:04:20;19;17
17/12/2011 00:04:21;17;17
17/12/2011 00:04:23;17;17
17/12/2011 00:04:24;19;17
17/12/2011 00:04:26;17;17
17/12/2011 00:04:27;26;17
17/12/2011 00:04:29;23;19
17/12/2011 00:04:30;23;23
17/12/2011 00:04:32;17;23
17/12/2011 00:04:33;19;23
17/12/2011 00:04:35;17;23
17/12/2011 00:04:37;17;21
17/12/2011 00:04:38;19;17
17/12/2011 00:04:40;21;17
17/12/2011 00:04:41;26;19
17/12/2011 00:04:42;21;19
17/12/2011 00:04:44;19;19
17/12/2011 00:04:45;17;19
17/12/2011 00:04:47;19;19
17/12/2011 00:04:48;19;19
17/12/2011 00:04:50;19;17
17/12/2011 00:04:51;19;17
17/12/2011 00:04:52;19;17
17/12/2011 00:04:54;19;19
17/12/2011 00:04:55;19;19
17/12/2011 00:04:57;19;17
17/12/2011 00:04:58;19;17
17/12/2011 00:05:00;19;17
17/12/2011 00:05:01;17;17
17/12/2011 00:05:03;17;17
17/12/2011 00:05:04;19;17
17/12/2011 00:05:05;17;17
17/12/2011 00:05:07;17;17
17/12/2011 00:05:08;21;17
17/12/2011 00:05:09;17;17
17/12/2011 00:05:11;17;17
17/12/2011 00:05:12;19;17
17/12/2011 00:05:14;17;17
17/12/2011 00:05:15;19;17
