22/01/2012 12:32:53;34;4
22/01/2012 12:32:55;41;15
22/01/2012 12:32:56;43;19
22/01/2012 12:32:59;43;34
22/01/2012 12:33:01;43;41
22/01/2012 12:33:02;47;43
22/01/2012 12:33:04;47;43
22/01/2012 12:33:05;47;45
22/01/2012 12:33:07;47;45
22/01/2012 12:33:08;47;45
22/01/2012 12:33:10;47;47
22/01/2012 12:33:11;41;45
22/01/2012 12:33:13;38;45
22/01/2012 12:33:14;45;43
22/01/2012 12:33:16;43;43
22/01/2012 12:33:18;38;41
22/01/2012 12:33:19;38;41
22/01/2012 12:33:21;41;41
22/01/2012 12:33:22;41;41
22/01/2012 12:33:24;34;38
22/01/2012 12:33:25;34;36
22/01/2012 12:33:27;28;34
22/01/2012 12:33:28;32;32
22/01/2012 12:33:31;34;28
22/01/2012 12:33:33;26;28
22/01/2012 12:33:34;23;26
22/01/2012 12:33:36;28;28
22/01/2012 12:33:37;28;26
22/01/2012 12:33:39;32;26
22/01/2012 12:33:41;23;26
22/01/2012 12:33:42;21;26
22/01/2012 12:33:44;21;23
22/01/2012 12:33:45;21;23
22/01/2012 12:33:47;26;23
22/01/2012 12:33:48;23;21
22/01/2012 12:33:50;21;21
22/01/2012 12:33:51;28;21
22/01/2012 12:33:53;30;23
22/01/2012 12:33:54;32;26
22/01/2012 12:33:56;30;26
22/01/2012 12:33:57;19;26
22/01/2012 12:33:59;26;26
22/01/2012 12:34:00;23;26
22/01/2012 12:34:02;23;26
22/01/2012 12:34:03;26;23
22/01/2012 12:34:05;19;23
22/01/2012 12:34:07;21;21
22/01/2012 12:34:08;15;21
22/01/2012 12:34:10;15;19
22/01/2012 12:34:11;15;17
22/01/2012 12:34:13;15;15
22/01/2012 12:34:14;13;15
22/01/2012 12:34:16;15;15
22/01/2012 12:34:17;15;15
22/01/2012 12:34:19;15;15
22/01/2012 12:34:20;15;15
22/01/2012 12:34:22;17;15
22/01/2012 12:34:23;15;15
22/01/2012 12:34:25;15;15
22/01/2012 12:34:26;15;15
22/01/2012 12:34:28;13;13
22/01/2012 12:34:30;15;13
22/01/2012 12:34:31;13;13
22/01/2012 12:34:33;13;13
22/01/2012 12:34:34;15;13
22/01/2012 12:34:36;15;13
22/01/2012 12:34:37;15;13
22/01/2012 12:34:39;13;13
22/01/2012 12:34:40;13;13
22/01/2012 12:34:42;15;13
22/01/2012 12:34:43;13;13
22/01/2012 12:34:45;15;13
22/01/2012 12:34:46;15;13
22/01/2012 12:34:48;15;13
22/01/2012 12:34:50;15;13
22/01/2012 12:34:51;13;13
22/01/2012 12:34:53;15;13
22/01/2012 12:34:54;15;13
22/01/2012 12:34:56;17;13
22/01/2012 12:34:57;17;15
22/01/2012 12:35:00;15;15
22/01/2012 12:35:02;23;15
22/01/2012 12:35:03;21;17
22/01/2012 12:35:05;19;17
22/01/2012 12:35:06;19;19
22/01/2012 12:35:08;19;19
22/01/2012 12:35:09;17;19
22/01/2012 12:35:11;17;17
22/01/2012 12:35:13;15;17
22/01/2012 12:35:14;15;17
22/01/2012 12:35:15;15;15
22/01/2012 12:35:17;15;15
22/01/2012 12:35:19;17;15
22/01/2012 12:35:20;15;15
22/01/2012 12:35:22;17;15
22/01/2012 12:35:23;15;15
22/01/2012 12:35:25;15;15
22/01/2012 12:35:26;15;15
22/01/2012 12:35:28;15;13
22/01/2012 12:35:29;15;13
