16/01/2012 00:41:16;0;2
16/01/2012 19:41:36;4;2
16/01/2012 19:41:41;2;2
16/01/2012 19:41:59;6;2
16/01/2012 19:42:04;4;4
16/01/2012 19:42:09;4;4
16/01/2012 19:42:13;4;4
16/01/2012 19:42:19;4;4
16/01/2012 19:42:21;6;4
16/01/2012 19:42:27;4;4
16/01/2012 19:42:31;6;4
16/01/2012 19:42:36;4;4
16/01/2012 19:42:40;4;4
16/01/2012 19:42:45;4;4
16/01/2012 19:42:49;4;4
16/01/2012 19:42:53;4;4
16/01/2012 19:42:57;4;4
16/01/2012 19:43:02;4;4
16/01/2012 19:43:07;4;4
16/01/2012 19:43:11;4;4
16/01/2012 19:43:16;4;4
16/01/2012 19:43:21;4;4
16/01/2012 19:43:25;4;4
16/01/2012 19:43:28;4;4
16/01/2012 19:43:31;4;4
16/01/2012 19:43:34;6;4
16/01/2012 19:43:38;4;4
16/01/2012 19:43:43;4;4
16/01/2012 19:43:48;4;4
16/01/2012 19:43:52;4;4
16/01/2012 19:43:57;4;4
16/01/2012 19:44:02;4;4
16/01/2012 19:44:05;4;4
16/01/2012 19:44:08;4;4
16/01/2012 19:44:11;4;4
16/01/2012 19:44:16;4;4
16/01/2012 19:44:20;4;4
16/01/2012 19:44:26;4;4
16/01/2012 19:44:31;6;4
16/01/2012 19:44:36;4;4
16/01/2012 19:44:41;4;4
16/01/2012 19:44:45;4;4
16/01/2012 19:44:50;4;4
16/01/2012 19:44:55;4;4
16/01/2012 19:44:59;4;4
16/01/2012 19:45:04;4;4
16/01/2012 19:45:08;6;4
16/01/2012 19:45:13;4;4
16/01/2012 19:45:18;4;4
16/01/2012 19:45:22;6;4
16/01/2012 19:45:27;4;4
16/01/2012 19:45:31;4;4
16/01/2012 19:45:36;6;4
16/01/2012 19:45:41;4;4
16/01/2012 19:45:45;4;4
16/01/2012 19:45:50;4;4
16/01/2012 19:45:53;4;4
16/01/2012 19:45:57;6;4
16/01/2012 19:46:02;4;4
16/01/2012 19:46:07;4;4
16/01/2012 19:46:12;6;4
16/01/2012 19:46:16;4;4
16/01/2012 19:46:21;4;4
16/01/2012 19:46:25;4;4
16/01/2012 19:46:30;4;4
16/01/2012 19:46:35;6;4
16/01/2012 19:46:39;6;4
16/01/2012 19:46:44;4;4
16/01/2012 19:46:48;4;4
16/01/2012 19:46:52;6;4
16/01/2012 19:46:58;6;4
16/01/2012 19:47:02;4;4
16/01/2012 19:47:07;4;4
16/01/2012 19:47:12;4;4
16/01/2012 19:47:16;4;4
16/01/2012 19:47:21;4;4
16/01/2012 19:47:26;4;4
16/01/2012 19:47:30;4;4
16/01/2012 19:47:35;4;4
16/01/2012 19:47:40;4;4
16/01/2012 19:47:44;4;4
16/01/2012 19:47:49;4;4
16/01/2012 19:47:53;4;4
16/01/2012 19:47:58;4;4
16/01/2012 19:48:03;4;4
16/01/2012 19:48:07;4;4
16/01/2012 19:48:12;4;4
16/01/2012 19:48:17;6;4
16/01/2012 19:48:21;4;4
16/01/2012 19:48:26;4;4
16/01/2012 19:48:30;4;4
16/01/2012 19:48:35;4;4
16/01/2012 19:48:40;4;4
16/01/2012 19:48:44;4;4
16/01/2012 19:48:49;4;4
16/01/2012 19:48:54;4;4
16/01/2012 19:48:58;4;4
16/01/2012 19:49:03;4;4
16/01/2012 19:49:08;4;4
16/01/2012 19:49:12;6;4
16/01/2012 19:49:17;4;4
16/01/2012 19:49:22;4;4
16/01/2012 19:49:26;4;4
16/01/2012 19:49:31;4;4
16/01/2012 19:49:34;4;4
16/01/2012 19:49:39;4;4
16/01/2012 19:49:44;6;4
16/01/2012 19:49:48;4;4
16/01/2012 19:49:53;6;4
16/01/2012 19:49:57;4;4
16/01/2012 19:50:02;4;4
16/01/2012 19:50:07;4;4
16/01/2012 19:50:11;4;4
16/01/2012 19:50:16;4;4
16/01/2012 19:50:21;4;4
16/01/2012 19:50:25;4;4
16/01/2012 19:50:30;4;4
16/01/2012 19:50:34;4;4
16/01/2012 19:50:39;4;4
16/01/2012 19:50:44;6;4
16/01/2012 19:50:48;4;4
16/01/2012 19:50:53;6;4
16/01/2012 19:50:58;4;4
16/01/2012 19:51:02;6;4
16/01/2012 19:51:07;4;4
16/01/2012 19:51:11;6;4
16/01/2012 19:51:16;4;4
16/01/2012 19:51:21;6;4
16/01/2012 19:51:25;4;4
16/01/2012 19:51:30;6;4
16/01/2012 19:51:34;4;4
16/01/2012 19:51:39;4;4
16/01/2012 19:51:44;4;4
16/01/2012 19:51:48;6;4
16/01/2012 19:51:53;4;4
16/01/2012 19:51:56;4;4
16/01/2012 19:52:00;6;4
16/01/2012 19:52:05;4;4
16/01/2012 19:52:10;6;4
16/01/2012 19:52:14;4;4
16/01/2012 19:52:19;4;4
16/01/2012 19:52:23;4;4
16/01/2012 19:52:28;4;4
16/01/2012 19:52:33;4;4
16/01/2012 19:52:37;4;4
16/01/2012 19:52:42;4;4
16/01/2012 19:52:46;4;4
16/01/2012 19:52:51;4;4
16/01/2012 19:52:56;4;4
16/01/2012 19:53:00;4;4
16/01/2012 19:53:05;4;4
16/01/2012 19:53:10;4;4
16/01/2012 19:53:14;4;4
16/01/2012 19:53:19;4;4
16/01/2012 19:53:24;6;4
16/01/2012 19:53:28;4;4
16/01/2012 19:53:33;4;4
16/01/2012 19:53:37;4;4
16/01/2012 19:53:42;4;4
16/01/2012 19:53:47;6;4
16/01/2012 19:53:51;4;4
16/01/2012 19:53:56;4;4
16/01/2012 19:54:00;4;4
16/01/2012 19:54:05;4;4
16/01/2012 19:54:10;4;4
16/01/2012 19:54:14;4;4
16/01/2012 19:54:19;4;4
16/01/2012 19:54:24;4;4
16/01/2012 19:54:28;4;4
16/01/2012 19:54:33;4;4
16/01/2012 19:54:37;4;4
16/01/2012 19:54:42;4;4
16/01/2012 19:54:47;6;4
16/01/2012 19:54:51;4;4
16/01/2012 19:54:57;4;4
16/01/2012 19:55:02;4;4
16/01/2012 19:55:06;4;4
16/01/2012 19:55:11;4;4
16/01/2012 19:55:16;4;4
16/01/2012 19:55:20;4;4
16/01/2012 19:55:25;4;4
16/01/2012 19:55:29;4;4
