19/01/2012 18:56:01;4;2
19/01/2012 18:56:03;4;2
19/01/2012 18:56:04;2;2
19/01/2012 18:56:06;0;2
19/01/2012 18:56:07;0;2
19/01/2012 18:56:09;0;2
19/01/2012 18:56:27;4;2
19/01/2012 18:56:29;4;2
19/01/2012 18:56:30;4;4
19/01/2012 18:56:32;6;4
19/01/2012 18:56:33;4;4
19/01/2012 18:56:35;4;4
19/01/2012 18:56:36;4;4
19/01/2012 18:56:38;4;4
19/01/2012 18:56:40;4;4
19/01/2012 18:56:41;4;4
19/01/2012 18:56:43;4;4
19/01/2012 18:56:44;4;4
19/01/2012 18:56:46;4;4
19/01/2012 18:56:47;4;4
19/01/2012 18:56:49;4;4
19/01/2012 18:56:50;4;4
19/01/2012 18:56:52;4;4
19/01/2012 18:56:53;4;4
19/01/2012 18:56:55;4;4
19/01/2012 18:56:56;4;4
19/01/2012 18:56:58;6;4
19/01/2012 18:56:59;4;4
19/01/2012 18:57:01;4;4
19/01/2012 18:57:02;4;4
19/01/2012 18:57:04;4;4
19/01/2012 18:57:05;4;4
19/01/2012 18:57:07;4;4
19/01/2012 18:57:08;4;4
19/01/2012 18:57:10;4;4
19/01/2012 18:57:11;4;4
19/01/2012 18:57:13;4;4
19/01/2012 18:57:15;4;4
19/01/2012 18:57:16;4;4
19/01/2012 18:57:18;4;4
19/01/2012 18:57:19;4;4
19/01/2012 18:57:21;4;4
19/01/2012 18:57:22;4;4
19/01/2012 18:57:24;4;4
19/01/2012 18:57:25;4;4
19/01/2012 18:57:27;4;4
19/01/2012 18:57:28;4;4
19/01/2012 18:57:30;4;4
19/01/2012 18:57:32;4;4
19/01/2012 18:57:33;4;4
19/01/2012 18:57:35;4;4
19/01/2012 18:57:36;4;4
19/01/2012 18:57:38;4;4
19/01/2012 18:57:39;4;4
19/01/2012 18:57:41;4;4
19/01/2012 18:57:42;4;4
19/01/2012 18:57:44;4;4
19/01/2012 18:57:45;4;4
19/01/2012 18:57:47;4;4
19/01/2012 18:57:48;4;4
19/01/2012 18:57:50;4;4
19/01/2012 18:57:51;4;4
19/01/2012 18:57:53;4;4
19/01/2012 18:57:54;4;4
19/01/2012 18:57:56;4;4
19/01/2012 18:57:58;4;4
19/01/2012 18:57:59;4;4
19/01/2012 18:58:01;4;4
19/01/2012 18:58:02;4;4
19/01/2012 18:58:04;4;4
19/01/2012 18:58:05;4;4
19/01/2012 18:58:06;4;4
19/01/2012 18:58:08;4;4
19/01/2012 18:58:10;4;4
19/01/2012 18:58:11;4;4
19/01/2012 18:58:13;4;4
19/01/2012 18:58:14;4;4
19/01/2012 18:58:16;4;4
19/01/2012 18:58:17;4;4
19/01/2012 18:58:19;4;4
19/01/2012 18:58:21;4;4
19/01/2012 18:58:22;4;4
19/01/2012 18:58:24;4;4
19/01/2012 18:58:25;4;4
19/01/2012 18:58:27;4;4
19/01/2012 18:58:28;4;4
19/01/2012 18:58:30;4;4
19/01/2012 18:58:31;4;4
19/01/2012 18:58:33;4;4
19/01/2012 18:58:34;4;4
19/01/2012 18:58:36;4;4
19/01/2012 18:58:37;4;4
19/01/2012 18:58:39;4;4
19/01/2012 18:58:40;4;4
19/01/2012 18:58:42;4;4
19/01/2012 18:58:43;6;4
19/01/2012 18:58:45;4;4
19/01/2012 18:58:47;4;4
19/01/2012 18:58:48;4;4
19/01/2012 18:58:50;4;4
19/01/2012 18:58:51;4;4
19/01/2012 18:58:53;4;4
19/01/2012 18:58:54;4;4
19/01/2012 18:58:56;4;4
19/01/2012 18:58:57;4;4
19/01/2012 18:58:59;4;4
19/01/2012 18:59:00;4;4
19/01/2012 18:59:02;4;4
19/01/2012 18:59:04;4;4
19/01/2012 18:59:05;4;4
19/01/2012 18:59:07;4;4
19/01/2012 18:59:08;4;4
19/01/2012 18:59:10;4;4
19/01/2012 18:59:11;4;4
19/01/2012 18:59:13;4;4
19/01/2012 18:59:14;4;4
19/01/2012 18:59:16;4;4
19/01/2012 18:59:17;4;4
19/01/2012 18:59:19;4;4
19/01/2012 18:59:20;4;4
19/01/2012 18:59:22;4;4
19/01/2012 18:59:23;4;4
19/01/2012 18:59:25;4;4
19/01/2012 18:59:26;4;4
19/01/2012 18:59:28;4;4
19/01/2012 18:59:29;4;4
19/01/2012 18:59:31;4;4
19/01/2012 18:59:33;4;4
19/01/2012 18:59:34;4;4
19/01/2012 18:59:36;4;4
19/01/2012 18:59:37;4;4
19/01/2012 18:59:39;4;4
19/01/2012 18:59:40;2;4
19/01/2012 18:59:42;6;4
19/01/2012 18:59:43;4;4
19/01/2012 18:59:45;2;4
