08/02/2012 20:53:18;19;2
08/02/2012 20:53:19;32;6
08/02/2012 20:53:21;36;15
08/02/2012 20:53:22;36;19
08/02/2012 20:53:24;30;28
08/02/2012 20:53:27;15;28
08/02/2012 20:53:28;17;26
08/02/2012 20:53:30;15;19
08/02/2012 20:53:31;17;17
08/02/2012 20:53:33;15;15
08/02/2012 20:53:34;15;15
08/02/2012 20:53:36;15;15
08/02/2012 20:53:37;15;15
08/02/2012 20:53:39;15;15
08/02/2012 20:53:41;15;15
08/02/2012 20:53:42;15;15
08/02/2012 20:53:44;17;15
08/02/2012 20:53:45;15;15
08/02/2012 20:53:47;15;15
08/02/2012 20:53:48;15;15
08/02/2012 20:53:50;15;15
08/02/2012 20:53:51;15;15
08/02/2012 20:53:53;17;15
08/02/2012 20:53:54;15;15
08/02/2012 20:53:56;17;15
08/02/2012 20:53:57;15;15
08/02/2012 20:53:59;15;15
08/02/2012 20:54:01;15;15
08/02/2012 20:54:02;15;15
08/02/2012 20:54:04;17;15
08/02/2012 20:54:05;15;15
08/02/2012 20:54:07;17;15
08/02/2012 20:54:08;15;15
08/02/2012 20:54:10;15;15
08/02/2012 20:54:11;17;15
08/02/2012 20:54:13;15;15
08/02/2012 20:54:14;15;15
08/02/2012 20:54:16;15;15
08/02/2012 20:54:17;17;15
08/02/2012 20:54:19;15;15
08/02/2012 20:54:20;15;15
08/02/2012 20:54:22;15;15
08/02/2012 20:54:23;15;15
08/02/2012 20:54:25;15;15
08/02/2012 20:54:27;15;15
08/02/2012 20:54:28;17;15
08/02/2012 20:54:30;15;15
08/02/2012 20:54:31;17;15
08/02/2012 20:54:33;15;15
08/02/2012 20:54:34;17;15
08/02/2012 20:54:36;17;15
08/02/2012 20:54:37;15;15
08/02/2012 20:54:39;17;15
08/02/2012 20:54:40;15;15
08/02/2012 20:54:42;15;15
08/02/2012 20:54:43;15;15
08/02/2012 20:54:45;15;15
08/02/2012 20:54:46;15;15
08/02/2012 20:54:48;15;15
08/02/2012 20:54:49;15;15
08/02/2012 20:54:51;17;15
08/02/2012 20:54:52;15;15
08/02/2012 20:54:54;17;15
08/02/2012 20:54:56;15;15
08/02/2012 20:54:57;17;15
08/02/2012 20:54:59;17;15
08/02/2012 20:55:00;15;15
08/02/2012 20:55:02;17;15
08/02/2012 20:55:03;15;15
08/02/2012 20:55:05;15;15
08/02/2012 20:55:06;17;15
08/02/2012 20:55:08;15;15
08/02/2012 20:55:09;15;15
08/02/2012 20:55:11;17;15
08/02/2012 20:55:13;15;15
08/02/2012 20:55:14;17;15
08/02/2012 20:55:16;17;15
08/02/2012 20:55:17;15;15
08/02/2012 20:55:19;17;15
08/02/2012 20:55:20;15;15
08/02/2012 20:55:22;15;15
08/02/2012 20:55:23;17;15
08/02/2012 20:55:25;15;15
08/02/2012 20:55:26;15;15
08/02/2012 20:55:26;15;15
08/02/2012 20:55:28;17;15
08/02/2012 20:55:29;15;15
08/02/2012 20:55:31;15;15
08/02/2012 20:55:32;15;15
08/02/2012 20:55:34;15;15
08/02/2012 20:55:35;15;15
08/02/2012 20:55:37;15;15
08/02/2012 20:55:38;17;15
08/02/2012 20:55:40;15;15
08/02/2012 20:55:41;15;15
08/02/2012 20:55:43;15;15
08/02/2012 20:55:45;15;15
08/02/2012 20:55:46;15;15
08/02/2012 20:55:48;15;15
08/02/2012 20:55:49;17;15
08/02/2012 20:55:51;15;15
08/02/2012 20:55:52;15;15
08/02/2012 20:55:54;15;15
08/02/2012 20:55:55;15;15
08/02/2012 20:55:57;15;15
08/02/2012 20:55:58;15;15
08/02/2012 20:56:00;15;15
08/02/2012 20:56:01;15;15
08/02/2012 20:56:03;15;15
08/02/2012 20:56:04;15;15
08/02/2012 20:56:06;17;15
08/02/2012 20:56:08;15;15
08/02/2012 20:56:09;15;15
08/02/2012 20:56:11;15;15
08/02/2012 20:56:12;15;15
08/02/2012 20:56:14;15;15
08/02/2012 20:56:15;15;15
08/02/2012 20:56:17;17;15
08/02/2012 20:56:18;15;15
08/02/2012 20:56:20;15;15
08/02/2012 20:56:21;15;15
08/02/2012 20:56:23;15;15
08/02/2012 20:56:24;15;15
08/02/2012 20:56:26;15;15
08/02/2012 20:56:27;15;15
08/02/2012 20:56:29;15;15
08/02/2012 20:56:30;15;15
08/02/2012 20:56:32;15;13
08/02/2012 20:56:34;15;13
08/02/2012 20:56:35;15;15
08/02/2012 20:56:37;15;15
08/02/2012 20:56:38;17;15
08/02/2012 20:56:40;15;15
08/02/2012 20:56:41;15;15
08/02/2012 20:56:43;15;15
08/02/2012 20:56:44;17;15
08/02/2012 20:56:46;15;15
08/02/2012 20:56:47;17;15
08/02/2012 20:56:49;15;15
08/02/2012 20:56:50;17;15
08/02/2012 20:56:52;15;15
08/02/2012 20:56:53;15;15
08/02/2012 20:56:55;17;15
08/02/2012 20:56:57;17;15
08/02/2012 20:56:58;17;15
08/02/2012 20:57:00;17;15
08/02/2012 20:57:01;17;15
08/02/2012 20:57:03;17;15
08/02/2012 20:57:04;17;15
08/02/2012 20:57:06;15;15
08/02/2012 20:57:07;17;15
08/02/2012 20:57:09;15;15
08/02/2012 20:57:10;17;15
08/02/2012 20:57:12;15;15
08/02/2012 20:57:13;15;15
08/02/2012 20:57:15;17;15
08/02/2012 20:57:16;15;15
08/02/2012 20:57:18;17;15
08/02/2012 20:57:19;15;15
08/02/2012 20:57:21;17;15
08/02/2012 20:57:23;15;15
08/02/2012 20:57:24;17;15
08/02/2012 20:57:26;15;15
08/02/2012 20:57:27;17;15
08/02/2012 20:57:29;17;15
08/02/2012 20:57:30;17;15
08/02/2012 20:57:32;17;15
08/02/2012 20:57:33;15;15
08/02/2012 20:57:35;17;15
08/02/2012 20:57:36;15;15
08/02/2012 20:57:38;17;15
08/02/2012 20:57:39;17;15
08/02/2012 20:57:41;15;15
08/02/2012 20:57:42;17;15
08/02/2012 20:57:44;17;15
08/02/2012 20:57:46;17;15
08/02/2012 20:57:47;17;15
08/02/2012 20:57:49;17;15
08/02/2012 20:57:50;17;15
08/02/2012 20:57:52;15;15
08/02/2012 20:57:53;17;15
08/02/2012 20:57:55;17;15
08/02/2012 20:57:56;15;15
08/02/2012 20:57:58;15;15
08/02/2012 20:57:59;15;15
08/02/2012 20:58:01;15;15
08/02/2012 20:58:02;17;15
08/02/2012 20:58:04;15;15
08/02/2012 20:58:05;17;15
08/02/2012 20:58:07;15;15
08/02/2012 20:58:09;15;15
08/02/2012 20:58:10;17;15
08/02/2012 20:58:12;15;15
08/02/2012 20:58:13;17;15
08/02/2012 20:58:15;15;15
08/02/2012 20:58:16;17;15
08/02/2012 20:58:18;15;15
08/02/2012 20:58:19;17;15
08/02/2012 20:58:21;15;15
08/02/2012 20:58:22;15;15
08/02/2012 20:58:24;15;15
08/02/2012 20:58:25;17;15
08/02/2012 20:58:27;15;15
08/02/2012 20:58:28;17;15
08/02/2012 20:58:30;15;15
08/02/2012 20:58:32;15;15
08/02/2012 20:58:33;15;15
08/02/2012 20:58:35;15;15
08/02/2012 20:58:36;15;15
08/02/2012 20:58:38;15;15
08/02/2012 20:58:39;17;15
08/02/2012 20:58:41;15;15
08/02/2012 20:58:42;15;15
08/02/2012 20:58:44;17;15
08/02/2012 20:58:45;15;15
08/02/2012 20:58:47;15;15
08/02/2012 20:58:48;17;15
08/02/2012 20:58:50;15;15
08/02/2012 20:58:51;15;15
08/02/2012 20:58:53;15;15
08/02/2012 20:58:54;15;15
08/02/2012 20:58:56;15;15
08/02/2012 20:58:58;15;15
08/02/2012 20:58:59;15;15
08/02/2012 20:59:01;15;15
08/02/2012 20:59:02;15;15
08/02/2012 20:59:04;15;15
08/02/2012 20:59:05;15;15
08/02/2012 20:59:07;15;15
08/02/2012 20:59:08;15;15
08/02/2012 20:59:10;15;15
08/02/2012 20:59:11;15;15
08/02/2012 20:59:13;17;15
08/02/2012 20:59:14;15;15
08/02/2012 20:59:16;15;15
08/02/2012 20:59:17;15;15
08/02/2012 20:59:19;17;15
08/02/2012 20:59:21;15;15
08/02/2012 20:59:22;15;15
08/02/2012 20:59:24;15;15
08/02/2012 20:59:25;15;15
08/02/2012 20:59:27;15;15
08/02/2012 20:59:28;15;15
