17/12/2011 00:00:01;6;4
17/12/2011 00:00:03;6;4
17/12/2011 00:00:04;6;4
17/12/2011 00:00:06;6;6
17/12/2011 00:00:07;4;4
17/12/2011 00:00:09;6;4
17/12/2011 00:00:10;6;4
17/12/2011 00:00:12;6;4
17/12/2011 00:00:13;6;4
17/12/2011 00:00:15;6;4
17/12/2011 00:00:16;4;4
17/12/2011 00:00:18;6;4
17/12/2011 00:00:19;6;4
17/12/2011 00:00:21;6;4
17/12/2011 00:00:22;6;4
17/12/2011 00:00:24;6;4
17/12/2011 00:00:25;6;6
17/12/2011 00:00:27;6;4
17/12/2011 00:00:28;6;4
17/12/2011 00:00:30;6;4
17/12/2011 00:00:31;6;4
17/12/2011 00:00:33;6;4
17/12/2011 00:00:34;6;6
17/12/2011 00:00:35;4;4
17/12/2011 00:00:37;6;4
17/12/2011 00:00:38;6;4
17/12/2011 00:00:40;6;4
17/12/2011 00:00:41;6;4
17/12/2011 00:00:43;6;4
17/12/2011 00:00:45;6;6
17/12/2011 00:00:46;4;4
17/12/2011 00:00:47;6;4
17/12/2011 00:00:49;6;4
17/12/2011 00:00:51;6;4
17/12/2011 00:00:52;6;4
17/12/2011 00:00:54;6;4
17/12/2011 00:00:55;6;4
17/12/2011 00:00:57;6;4
17/12/2011 00:00:58;6;4
17/12/2011 00:01:00;6;4
17/12/2011 00:01:01;6;4
17/12/2011 00:01:02;6;6
17/12/2011 00:01:04;4;4
17/12/2011 00:01:06;6;4
17/12/2011 00:01:07;6;4
17/12/2011 00:01:08;6;4
17/12/2011 00:01:10;6;4
17/12/2011 00:01:11;6;4
17/12/2011 00:01:13;4;4
17/12/2011 00:01:14;6;4
17/12/2011 00:01:16;6;4
17/12/2011 00:01:17;6;4
17/12/2011 00:01:19;6;4
17/12/2011 00:01:20;6;4
17/12/2011 00:01:22;6;6
17/12/2011 00:01:23;4;4
17/12/2011 00:01:25;6;4
17/12/2011 00:01:26;6;4
17/12/2011 00:01:28;6;4
17/12/2011 00:01:29;6;4
17/12/2011 00:01:31;6;4
17/12/2011 00:01:33;4;4
17/12/2011 00:01:34;6;4
17/12/2011 00:01:36;6;4
17/12/2011 00:01:37;6;4
17/12/2011 00:01:39;6;4
17/12/2011 00:01:40;6;4
17/12/2011 00:01:42;4;4
17/12/2011 00:01:43;6;4
17/12/2011 00:01:45;6;4
17/12/2011 00:01:46;6;4
