15/01/2012 12:57:08;11;4
15/01/2012 12:57:12;13;9
15/01/2012 12:57:15;6;9
15/01/2012 12:57:22;6;6
15/01/2012 12:57:23;6;6
15/01/2012 12:57:27;4;4
15/01/2012 12:57:30;6;4
15/01/2012 12:57:33;4;4
15/01/2012 12:57:37;4;4
15/01/2012 12:57:38;4;4
15/01/2012 12:57:40;6;4
15/01/2012 12:57:43;4;4
15/01/2012 12:57:47;4;4
15/01/2012 12:57:50;6;4
15/01/2012 12:57:54;6;6
15/01/2012 12:57:57;6;6
15/01/2012 12:57:59;6;6
15/01/2012 12:58:03;9;6
15/01/2012 12:58:06;6;6
15/01/2012 12:58:09;6;6
15/01/2012 12:58:13;6;6
15/01/2012 12:58:16;6;6
15/01/2012 12:58:19;6;6
15/01/2012 12:58:23;6;6
15/01/2012 12:58:26;4;4
15/01/2012 12:58:30;4;4
15/01/2012 12:58:33;4;4
15/01/2012 12:58:36;4;4
15/01/2012 12:58:40;4;4
15/01/2012 12:58:43;4;4
15/01/2012 12:58:46;6;4
15/01/2012 12:58:50;4;4
15/01/2012 12:58:53;6;4
15/01/2012 12:58:56;4;4
15/01/2012 12:59:00;6;4
15/01/2012 12:59:03;9;6
15/01/2012 12:59:07;6;6
15/01/2012 12:59:10;6;6
15/01/2012 12:59:12;6;6
15/01/2012 12:59:16;6;6
15/01/2012 12:59:19;9;6
15/01/2012 12:59:22;6;6
15/01/2012 12:59:26;6;6
15/01/2012 12:59:29;6;6
15/01/2012 12:59:32;4;4
15/01/2012 12:59:36;4;4
15/01/2012 12:59:39;6;4
15/01/2012 12:59:43;6;4
15/01/2012 12:59:46;6;6
15/01/2012 12:59:49;6;6
15/01/2012 12:59:53;6;6
15/01/2012 12:59:56;6;6
15/01/2012 12:59:59;4;4
15/01/2012 13:00:03;6;4
15/01/2012 13:00:06;4;4
15/01/2012 13:00:10;4;4
15/01/2012 13:00:13;4;4
15/01/2012 13:00:16;4;4
15/01/2012 13:00:20;4;4
15/01/2012 13:00:23;4;4
15/01/2012 13:00:27;4;4
15/01/2012 13:00:30;4;4
15/01/2012 13:00:33;4;4
15/01/2012 13:00:37;4;4
15/01/2012 13:00:40;4;4
15/01/2012 13:00:43;6;4
15/01/2012 13:00:45;4;4
15/01/2012 13:00:49;4;4
15/01/2012 13:00:51;4;4
15/01/2012 13:00:55;4;4
15/01/2012 13:00:58;4;4
15/01/2012 13:01:00;4;4
15/01/2012 13:01:02;6;4
15/01/2012 13:01:03;4;4
15/01/2012 13:01:05;4;4
15/01/2012 13:01:06;4;4
15/01/2012 13:01:10;4;4
15/01/2012 13:01:13;4;4
15/01/2012 13:01:17;4;4
15/01/2012 13:01:18;4;4
15/01/2012 13:01:20;4;4
15/01/2012 13:01:23;4;4
15/01/2012 13:01:28;4;4
15/01/2012 13:01:30;4;4
15/01/2012 13:01:33;6;4
15/01/2012 13:01:37;4;4
15/01/2012 13:01:40;6;4
15/01/2012 13:01:43;4;4
15/01/2012 13:01:47;6;4
15/01/2012 13:01:50;4;4
15/01/2012 13:01:54;4;4
15/01/2012 13:01:57;4;4
15/01/2012 13:02:01;4;4
15/01/2012 13:02:04;4;4
15/01/2012 13:02:08;4;4
15/01/2012 13:02:11;4;4
15/01/2012 13:02:14;4;4
15/01/2012 13:02:18;6;4
15/01/2012 13:02:22;4;4
15/01/2012 13:02:25;6;4
15/01/2012 13:02:27;4;4
15/01/2012 13:02:29;4;4
15/01/2012 13:02:31;6;4
15/01/2012 13:02:33;4;4
15/01/2012 13:02:34;4;4
15/01/2012 13:02:36;4;4
15/01/2012 13:02:38;4;4
15/01/2012 13:02:42;4;4
15/01/2012 13:02:45;4;4
15/01/2012 13:02:49;4;4
15/01/2012 13:02:52;4;4
15/01/2012 13:02:56;4;4
15/01/2012 13:02:59;4;4
15/01/2012 13:03:03;4;4
15/01/2012 13:03:06;6;4
15/01/2012 13:03:09;6;4
15/01/2012 13:03:11;6;6
15/01/2012 13:03:13;6;6
15/01/2012 13:03:14;6;6
15/01/2012 13:03:16;6;6
15/01/2012 13:03:20;6;6
15/01/2012 13:03:23;6;6
15/01/2012 13:03:26;6;6
15/01/2012 13:03:30;6;6
15/01/2012 13:03:33;6;6
15/01/2012 13:03:37;6;6
15/01/2012 13:03:40;6;6
15/01/2012 13:03:44;6;6
15/01/2012 13:03:47;6;6
15/01/2012 13:03:51;6;6
15/01/2012 13:03:53;6;6
15/01/2012 13:03:55;6;6
15/01/2012 13:03:57;6;6
15/01/2012 13:03:59;6;6
15/01/2012 13:04:01;6;6
15/01/2012 13:04:05;6;6
15/01/2012 13:04:08;9;6
15/01/2012 13:04:12;6;6
15/01/2012 13:04:15;6;6
15/01/2012 13:04:18;6;6
15/01/2012 13:04:22;6;6
15/01/2012 13:04:25;4;4
15/01/2012 13:04:29;4;4
15/01/2012 13:04:32;4;4
15/01/2012 13:04:36;4;4
15/01/2012 13:04:39;4;4
15/01/2012 13:04:43;4;4
15/01/2012 13:04:46;6;4
15/01/2012 13:04:50;4;4
15/01/2012 13:04:53;6;4
15/01/2012 13:04:57;4;4
15/01/2012 13:05:00;6;4
15/01/2012 13:05:04;4;4
15/01/2012 13:05:06;4;4
15/01/2012 13:05:07;4;4
15/01/2012 13:05:09;6;4
15/01/2012 13:05:10;4;4
15/01/2012 13:05:12;4;4
15/01/2012 13:05:14;4;4
15/01/2012 13:05:15;4;4
15/01/2012 13:05:17;4;4
15/01/2012 13:05:18;4;4
15/01/2012 13:05:20;4;4
15/01/2012 13:05:21;4;4
15/01/2012 13:05:23;4;4
15/01/2012 13:05:24;6;4
15/01/2012 13:05:26;4;4
15/01/2012 13:05:27;4;4
15/01/2012 13:05:29;4;4
15/01/2012 13:05:30;4;4
15/01/2012 13:05:32;6;4
15/01/2012 13:05:34;4;4
15/01/2012 13:05:36;4;4
15/01/2012 13:05:37;4;4
15/01/2012 13:05:39;4;4
15/01/2012 13:05:40;6;4
15/01/2012 13:05:42;4;4
15/01/2012 13:05:43;4;4
15/01/2012 13:05:45;4;4
15/01/2012 13:05:47;4;4
15/01/2012 13:05:48;6;4
15/01/2012 13:05:50;4;4
15/01/2012 13:05:51;4;4
15/01/2012 13:05:53;4;4
15/01/2012 13:05:55;4;4
15/01/2012 13:05:56;4;4
15/01/2012 13:05:58;6;4
15/01/2012 13:05:59;4;4
15/01/2012 13:06:01;4;4
15/01/2012 13:06:02;4;4
15/01/2012 13:06:04;4;4
15/01/2012 13:06:05;6;4
15/01/2012 13:06:09;4;4
15/01/2012 13:06:12;4;4
15/01/2012 13:06:15;4;4
15/01/2012 13:06:18;4;4
15/01/2012 13:06:22;6;4
15/01/2012 13:06:25;4;4
15/01/2012 13:06:28;4;4
15/01/2012 13:06:32;4;4
15/01/2012 13:06:35;4;4
15/01/2012 13:06:38;6;4
15/01/2012 13:06:42;4;4
15/01/2012 13:06:45;4;4
15/01/2012 13:06:48;4;4
15/01/2012 13:06:51;4;4
15/01/2012 13:06:55;4;4
15/01/2012 13:06:58;4;4
15/01/2012 13:07:01;4;4
15/01/2012 13:07:05;6;4
15/01/2012 13:07:08;4;4
15/01/2012 13:07:11;4;4
15/01/2012 13:07:13;6;4
15/01/2012 13:07:16;4;4
15/01/2012 13:07:20;6;4
15/01/2012 13:07:23;6;4
15/01/2012 13:07:26;6;6
15/01/2012 13:07:28;6;6
15/01/2012 13:07:30;6;6
15/01/2012 13:07:32;4;6
15/01/2012 13:07:34;6;4
15/01/2012 13:07:36;6;6
15/01/2012 13:07:38;6;4
15/01/2012 13:07:40;9;6
15/01/2012 13:07:42;4;6
15/01/2012 13:07:44;6;4
15/01/2012 13:07:46;6;6
15/01/2012 13:07:48;6;4
15/01/2012 13:07:52;6;6
15/01/2012 13:07:55;6;6
15/01/2012 13:07:58;6;6
15/01/2012 13:08:02;6;6
15/01/2012 13:08:05;6;6
15/01/2012 13:08:08;4;4
15/01/2012 13:08:12;6;4
15/01/2012 13:08:15;4;4
15/01/2012 13:08:18;4;4
15/01/2012 13:08:21;6;4
15/01/2012 13:08:25;4;4
15/01/2012 13:08:28;4;4
15/01/2012 13:08:31;4;4
15/01/2012 13:08:35;4;4
15/01/2012 13:08:38;4;4
15/01/2012 13:08:41;4;4
15/01/2012 13:08:45;4;4
15/01/2012 13:08:48;4;4
15/01/2012 13:08:51;4;4
15/01/2012 13:08:54;4;4
15/01/2012 13:08:58;6;4
15/01/2012 13:09:01;4;4
15/01/2012 13:09:04;6;4
15/01/2012 13:09:08;6;4
15/01/2012 13:09:11;6;6
15/01/2012 13:09:14;6;6
15/01/2012 13:09:18;6;6
15/01/2012 13:09:21;6;6
15/01/2012 13:09:24;6;6
15/01/2012 13:09:28;6;6
15/01/2012 13:09:31;4;4
15/01/2012 13:09:34;4;4
15/01/2012 13:09:38;6;4
15/01/2012 13:09:41;6;6
15/01/2012 13:09:44;6;6
15/01/2012 13:09:46;6;6
15/01/2012 13:09:48;6;6
15/01/2012 13:09:50;6;6
15/01/2012 13:09:52;6;6
15/01/2012 13:09:53;6;6
15/01/2012 13:09:55;6;6
15/01/2012 13:09:57;6;6
15/01/2012 13:09:58;6;6
15/01/2012 13:10:00;6;6
15/01/2012 13:10:02;6;6
15/01/2012 13:10:03;6;6
15/01/2012 13:10:05;6;6
15/01/2012 13:10:06;6;6
15/01/2012 13:10:08;6;6
15/01/2012 13:10:09;6;6
15/01/2012 13:10:11;6;6
15/01/2012 13:10:12;6;6
15/01/2012 13:10:14;6;6
15/01/2012 13:10:16;6;6
15/01/2012 13:10:17;4;4
15/01/2012 13:10:19;4;4
15/01/2012 13:10:20;4;4
15/01/2012 13:10:22;4;4
15/01/2012 13:10:23;4;4
15/01/2012 13:10:25;4;4
15/01/2012 13:10:26;4;4
15/01/2012 13:10:27;6;4
15/01/2012 13:10:29;4;4
15/01/2012 13:10:30;4;4
15/01/2012 13:10:32;4;4
15/01/2012 13:10:33;4;4
15/01/2012 13:10:35;4;4
15/01/2012 13:10:36;6;4
15/01/2012 13:10:37;4;4
15/01/2012 13:10:39;4;4
15/01/2012 13:10:42;4;4
15/01/2012 13:10:46;4;4
15/01/2012 13:10:49;4;4
15/01/2012 13:10:52;4;4
15/01/2012 13:10:56;4;4
15/01/2012 13:10:59;4;4
15/01/2012 13:11:02;4;4
15/01/2012 13:11:06;4;4
15/01/2012 13:11:09;4;4
15/01/2012 13:11:12;4;4
15/01/2012 13:11:16;4;4
15/01/2012 13:11:19;4;4
15/01/2012 13:11:22;6;4
15/01/2012 13:11:26;4;4
15/01/2012 13:11:29;4;4
15/01/2012 13:11:32;4;4
15/01/2012 13:11:36;4;4
15/01/2012 13:11:39;4;4
15/01/2012 13:11:42;4;4
15/01/2012 13:11:46;4;4
15/01/2012 13:11:49;4;4
15/01/2012 13:11:52;4;4
15/01/2012 13:11:56;4;4
15/01/2012 13:11:59;4;4
15/01/2012 13:12:02;4;4
15/01/2012 13:12:06;4;4
15/01/2012 13:12:09;4;4
15/01/2012 13:12:11;4;4
15/01/2012 13:12:13;4;4
15/01/2012 13:12:15;6;4
15/01/2012 13:12:49;4;4
15/01/2012 13:12:51;4;4
15/01/2012 13:12:52;4;4
15/01/2012 13:12:54;4;4
15/01/2012 13:12:55;4;4
15/01/2012 13:12:57;4;4
15/01/2012 13:12:58;4;4
15/01/2012 13:13:00;4;4
15/01/2012 13:13:02;4;4
15/01/2012 13:13:03;4;4
15/01/2012 13:13:05;6;4
15/01/2012 13:13:06;4;4
15/01/2012 13:13:08;4;4
15/01/2012 13:13:09;4;4
15/01/2012 13:13:11;4;4
15/01/2012 13:13:12;4;4
15/01/2012 13:13:14;4;4
15/01/2012 13:13:16;4;4
15/01/2012 13:13:17;4;4
15/01/2012 13:13:19;4;4
15/01/2012 13:13:20;4;4
15/01/2012 13:13:22;4;4
15/01/2012 13:13:23;4;4
15/01/2012 13:13:25;4;4
15/01/2012 13:13:26;4;4
15/01/2012 13:13:27;4;4
15/01/2012 13:13:29;6;4
15/01/2012 13:13:30;4;4
15/01/2012 13:13:32;4;4
15/01/2012 13:13:33;4;4
15/01/2012 13:13:34;4;4
15/01/2012 13:13:36;4;4
15/01/2012 13:13:37;4;4
15/01/2012 13:13:39;6;4
15/01/2012 13:13:40;4;4
15/01/2012 13:13:42;4;4
15/01/2012 13:13:43;4;4
15/01/2012 13:13:44;4;4
15/01/2012 13:13:46;4;4
15/01/2012 13:13:47;4;4
15/01/2012 13:13:49;4;4
15/01/2012 13:13:50;4;4
15/01/2012 13:13:52;4;4
15/01/2012 13:13:53;4;4
15/01/2012 13:13:54;4;4
15/01/2012 13:13:56;4;4
15/01/2012 13:13:57;4;4
15/01/2012 13:13:59;4;4
15/01/2012 13:14:00;6;4
15/01/2012 13:14:02;4;4
15/01/2012 13:14:03;4;4
15/01/2012 13:14:05;4;4
15/01/2012 13:14:06;4;4
15/01/2012 13:14:07;4;4
15/01/2012 13:14:09;4;4
15/01/2012 13:14:10;4;4
15/01/2012 13:14:12;4;4
15/01/2012 13:14:13;4;4
15/01/2012 13:14:15;4;4
15/01/2012 13:14:16;4;4
15/01/2012 13:14:17;4;4
15/01/2012 13:14:19;4;4
15/01/2012 13:14:20;4;4
15/01/2012 13:14:22;6;4
15/01/2012 13:14:23;4;4
15/01/2012 13:14:25;4;4
15/01/2012 13:14:26;4;4
15/01/2012 13:14:28;4;4
15/01/2012 13:14:31;4;4
15/01/2012 13:14:33;4;4
15/01/2012 13:14:37;4;4
15/01/2012 13:14:40;4;4
15/01/2012 13:14:43;4;4
15/01/2012 13:14:47;4;4
15/01/2012 13:14:50;4;4
15/01/2012 13:14:53;6;4
15/01/2012 13:14:56;6;4
15/01/2012 13:15:00;6;4
15/01/2012 13:15:03;6;4
15/01/2012 13:15:06;0;2
15/01/2012 13:15:10;6;2
15/01/2012 13:15:13;13;4
15/01/2012 13:15:16;6;9
15/01/2012 13:15:20;6;9
15/01/2012 13:15:23;6;6
15/01/2012 13:15:25;6;6
15/01/2012 13:15:26;6;6
15/01/2012 13:15:28;6;6
15/01/2012 13:15:30;6;6
15/01/2012 13:15:32;6;6
15/01/2012 13:15:34;6;6
15/01/2012 13:15:35;6;6
15/01/2012 13:15:37;6;6
15/01/2012 13:15:39;6;6
15/01/2012 13:15:41;6;6
15/01/2012 13:15:42;6;6
15/01/2012 13:15:44;6;6
15/01/2012 13:15:46;6;6
15/01/2012 13:15:47;6;6
