19/12/2011 00:15:30;9;2
19/12/2011 00:15:32;11;4
19/12/2011 00:15:33;13;6
19/12/2011 00:15:35;13;6
19/12/2011 00:15:36;6;9
19/12/2011 00:15:38;6;9
19/12/2011 00:15:39;6;9
19/12/2011 00:15:40;6;9
19/12/2011 00:15:42;6;6
19/12/2011 00:15:43;6;6
19/12/2011 00:15:45;6;4
19/12/2011 00:15:47;6;4
19/12/2011 00:15:50;6;4
19/12/2011 00:15:53;6;4
19/12/2011 00:15:57;6;4
19/12/2011 00:16:00;4;4
19/12/2011 00:16:03;4;4
19/12/2011 00:16:06;6;4
19/12/2011 00:16:10;6;4
19/12/2011 00:16:13;6;6
19/12/2011 00:16:16;9;6
19/12/2011 00:16:19;9;6
19/12/2011 00:16:23;6;6
19/12/2011 00:16:26;9;6
19/12/2011 00:16:29;9;6
19/12/2011 00:16:32;6;6
19/12/2011 00:16:36;9;6
19/12/2011 00:16:39;9;6
19/12/2011 00:16:42;9;6
19/12/2011 00:16:46;9;6
19/12/2011 00:16:49;9;6
19/12/2011 00:16:52;9;6
19/12/2011 00:16:55;6;6
19/12/2011 00:16:59;9;6
19/12/2011 00:17:02;9;6
19/12/2011 00:17:05;6;6
19/12/2011 00:17:08;6;6
19/12/2011 00:17:10;6;6
19/12/2011 00:17:12;9;6
19/12/2011 00:17:14;9;6
19/12/2011 00:17:16;9;6
19/12/2011 00:17:18;9;6
19/12/2011 00:17:20;9;6
19/12/2011 00:17:22;9;6
19/12/2011 00:17:24;9;6
19/12/2011 00:17:26;9;6
19/12/2011 00:17:30;9;6
19/12/2011 00:17:33;6;6
19/12/2011 00:17:36;6;6
19/12/2011 00:17:40;9;6
19/12/2011 00:17:43;9;6
19/12/2011 00:17:46;6;6
19/12/2011 00:17:49;6;6
19/12/2011 00:17:53;9;6
19/12/2011 00:17:55;9;6
19/12/2011 00:17:58;9;6
19/12/2011 00:18:01;9;6
19/12/2011 00:18:03;9;6
19/12/2011 00:18:06;9;6
19/12/2011 00:18:10;9;6
19/12/2011 00:18:13;9;6
19/12/2011 00:18:16;9;6
19/12/2011 00:18:20;6;6
19/12/2011 00:18:23;9;6
19/12/2011 00:18:26;9;6
19/12/2011 00:18:29;9;6
19/12/2011 00:18:33;6;6
19/12/2011 00:18:36;9;6
19/12/2011 00:18:39;9;6
19/12/2011 00:18:42;6;6
19/12/2011 00:18:46;6;6
19/12/2011 00:18:48;6;6
19/12/2011 00:18:51;6;6
19/12/2011 00:18:54;9;6
19/12/2011 00:18:57;6;6
19/12/2011 00:19:01;6;6
19/12/2011 00:19:04;6;6
19/12/2011 00:19:07;9;6
19/12/2011 00:19:09;9;6
19/12/2011 00:19:13;9;6
19/12/2011 00:19:16;6;6
19/12/2011 00:19:19;6;6
19/12/2011 00:19:21;6;6
19/12/2011 00:19:25;9;6
19/12/2011 00:19:28;9;6
19/12/2011 00:19:31;9;6
19/12/2011 00:19:35;9;6
19/12/2011 00:19:38;9;6
19/12/2011 00:19:41;9;6
19/12/2011 00:19:44;9;6
19/12/2011 00:19:48;9;6
19/12/2011 00:19:51;9;6
19/12/2011 00:19:54;9;6
19/12/2011 00:19:57;6;6
19/12/2011 00:20:01;9;6
19/12/2011 00:20:04;9;6
19/12/2011 00:20:07;6;6
19/12/2011 00:20:10;9;6
19/12/2011 00:20:14;9;6
19/12/2011 00:20:17;9;6
19/12/2011 00:20:20;6;6
19/12/2011 00:20:23;9;6
19/12/2011 00:20:27;9;6
19/12/2011 00:20:29;9;6
19/12/2011 00:20:32;9;6
19/12/2011 00:20:35;6;6
19/12/2011 00:20:38;6;6
19/12/2011 00:20:42;9;6
19/12/2011 00:20:45;9;6
19/12/2011 00:20:48;6;6
19/12/2011 00:20:51;9;6
19/12/2011 00:20:55;9;6
19/12/2011 00:20:58;9;6
19/12/2011 00:21:01;6;6
19/12/2011 00:21:05;9;6
19/12/2011 00:21:08;9;6
19/12/2011 00:21:11;6;6
19/12/2011 00:21:14;6;6
19/12/2011 00:21:18;9;6
19/12/2011 00:21:21;9;6
19/12/2011 00:21:24;6;6
19/12/2011 00:21:27;9;6
19/12/2011 00:21:31;9;6
19/12/2011 00:21:34;9;6
19/12/2011 00:21:37;6;6
19/12/2011 00:21:41;9;6
19/12/2011 00:21:44;6;6
19/12/2011 00:21:47;6;6
19/12/2011 00:21:50;6;6
19/12/2011 00:21:54;9;6
19/12/2011 00:21:58;9;6
19/12/2011 00:22:00;6;6
