26/01/2012 19:13:19;9;2
26/01/2012 19:13:20;13;4
26/01/2012 19:13:22;13;6
26/01/2012 19:13:24;6;9
26/01/2012 19:13:25;6;9
26/01/2012 19:13:27;6;9
26/01/2012 19:13:28;6;9
26/01/2012 19:13:33;6;6
26/01/2012 19:13:34;6;6
26/01/2012 19:13:36;6;6
26/01/2012 19:13:38;6;6
26/01/2012 19:13:39;4;4
26/01/2012 19:13:41;6;4
26/01/2012 19:13:42;4;4
26/01/2012 19:13:44;4;4
26/01/2012 19:13:45;9;4
26/01/2012 19:13:47;9;4
26/01/2012 19:13:48;9;6
26/01/2012 19:13:50;9;6
26/01/2012 19:13:51;9;6
26/01/2012 19:13:53;9;6
26/01/2012 19:13:54;9;6
26/01/2012 19:13:56;9;6
26/01/2012 19:13:58;9;6
26/01/2012 19:13:59;9;6
26/01/2012 19:14:01;6;6
26/01/2012 19:14:02;9;6
26/01/2012 19:14:04;6;6
26/01/2012 19:14:05;9;6
26/01/2012 19:14:07;6;6
26/01/2012 19:14:10;9;6
26/01/2012 19:14:11;9;6
26/01/2012 19:14:13;9;6
26/01/2012 19:14:14;9;6
26/01/2012 19:14:16;9;6
26/01/2012 19:14:17;9;6
26/01/2012 19:14:18;9;6
26/01/2012 19:14:20;9;6
26/01/2012 19:14:21;9;6
26/01/2012 19:14:23;6;6
26/01/2012 19:14:24;9;6
26/01/2012 19:14:26;6;6
26/01/2012 19:14:28;9;6
26/01/2012 19:14:29;6;6
26/01/2012 19:14:31;6;6
26/01/2012 19:14:32;6;6
26/01/2012 19:14:34;6;6
26/01/2012 19:14:35;6;6
26/01/2012 19:14:37;6;6
26/01/2012 19:14:38;6;6
26/01/2012 19:14:40;9;6
26/01/2012 19:14:41;6;6
26/01/2012 19:14:43;6;6
26/01/2012 19:14:44;6;6
26/01/2012 19:14:46;6;6
26/01/2012 19:14:48;6;6
26/01/2012 19:14:49;6;6
26/01/2012 19:14:51;6;6
26/01/2012 19:14:52;6;6
26/01/2012 19:14:54;6;6
26/01/2012 19:14:55;9;6
26/01/2012 19:14:57;6;6
26/01/2012 19:14:58;6;6
26/01/2012 19:15:00;9;6
26/01/2012 19:15:01;9;6
26/01/2012 19:15:03;9;6
26/01/2012 19:15:05;6;6
26/01/2012 19:15:06;9;6
26/01/2012 19:15:08;9;6
26/01/2012 19:15:09;9;6
26/01/2012 19:15:11;9;6
