04/12/2011 09:45:24;1245;156
04/12/2011 09:45:27;2115;949
04/12/2011 09:45:57;2083;2081
04/12/2011 09:45:58;2083;2081
04/12/2011 09:45:58;2083;2081
04/12/2011 09:45:59;2083;2081
04/12/2011 09:45:59;2083;2081
04/12/2011 09:46:03;2083;2083
04/12/2011 09:46:04;2077;2081
04/12/2011 09:46:06;2086;2081
04/12/2011 09:46:08;2081;2081
04/12/2011 09:46:10;2083;2081
04/12/2011 09:46:11;2081;2081
04/12/2011 09:46:13;2081;2081
04/12/2011 09:46:15;2083;2081
04/12/2011 09:46:17;2086;2081
04/12/2011 09:46:18;2086;2083
04/12/2011 09:46:20;2083;2083
04/12/2011 09:46:22;2081;2083
04/12/2011 09:46:24;2079;2081
04/12/2011 09:46:25;2079;2081
04/12/2011 09:46:27;2079;2079
04/12/2011 09:46:29;2081;2079
04/12/2011 09:46:31;2079;2079
04/12/2011 09:46:32;2079;2079
04/12/2011 09:46:34;2081;2079
04/12/2011 09:46:36;2079;2079
04/12/2011 09:46:38;2081;2077
04/12/2011 09:46:39;2077;2077
04/12/2011 09:46:41;2077;2077
04/12/2011 09:46:43;2073;2077
04/12/2011 09:46:44;2079;2077
04/12/2011 09:46:44;2079;2077
04/12/2011 09:46:45;2079;2077
04/12/2011 09:46:46;2081;2077
04/12/2011 09:46:46;2081;2077
04/12/2011 09:46:47;2079;2077
04/12/2011 09:46:48;2075;2077
04/12/2011 09:46:51;2077;2077
04/12/2011 09:46:53;2077;2077
04/12/2011 09:46:55;2077;2077
04/12/2011 09:46:56;2077;2077
04/12/2011 09:46:58;2077;2075
04/12/2011 09:47:00;2075;2075
04/12/2011 09:47:02;2079;2077
04/12/2011 09:47:03;2077;2077
04/12/2011 09:47:05;2075;2075
04/12/2011 09:47:07;2077;2075
04/12/2011 09:47:09;2075;2075
04/12/2011 09:47:11;2075;2075
04/12/2011 09:47:12;2075;2075
04/12/2011 09:47:14;2073;2073
04/12/2011 09:47:16;2075;2073
04/12/2011 09:47:18;2073;2073
04/12/2011 09:47:19;2069;2073
04/12/2011 09:47:21;2071;2073
04/12/2011 09:47:23;2071;2071
04/12/2011 09:47:25;2073;2071
04/12/2011 09:47:26;2073;2071
04/12/2011 09:47:28;2069;2071
04/12/2011 09:47:30;2073;2071
04/12/2011 09:47:32;2073;2071
04/12/2011 09:47:33;2069;2071
04/12/2011 09:47:35;2064;2069
