31/12/2011 12:21:04;1810;311
31/12/2011 12:21:08;1793;1213
31/12/2011 12:21:12;1770;1787
31/12/2011 12:21:17;1753;1766
31/12/2011 12:21:21;1759;1757
31/12/2011 12:21:25;1768;1759
31/12/2011 12:21:29;1774;1768
31/12/2011 12:21:33;1764;1768
31/12/2011 12:21:38;1766;1766
31/12/2011 12:21:42;1757;1761
31/12/2011 12:21:46;1757;1759
31/12/2011 12:21:50;1755;1755
31/12/2011 12:21:55;1736;1746
31/12/2011 12:22:06;1757;1746
31/12/2011 12:22:10;1753;1755
31/12/2011 12:22:15;1746;1755
31/12/2011 12:22:19;1744;1749
31/12/2011 12:22:23;1749;1744
31/12/2011 12:22:26;1751;1746
31/12/2011 12:22:31;1746;1749
31/12/2011 12:22:35;1753;1751
31/12/2011 12:22:39;1744;1749
31/12/2011 12:22:42;1744;1744
31/12/2011 12:22:47;1742;1742
31/12/2011 12:22:55;1736;1736
31/12/2011 12:22:59;1744;1738
31/12/2011 12:23:03;1751;1744
31/12/2011 12:23:07;1755;1749
31/12/2011 12:23:11;1764;1753
31/12/2011 12:23:16;1759;1757
31/12/2011 12:23:20;1761;1759
31/12/2011 12:23:24;1740;1755
31/12/2011 12:23:28;1742;1744
31/12/2011 12:23:33;0;1177
31/12/2011 12:23:37;0;307
 
