09/02/2012 08:21:19;708;87
09/02/2012 08:21:21;1987;337
09/02/2012 08:21:22;1987;834
09/02/2012 08:21:24;1987;1081
09/02/2012 08:21:26;1985;1578
09/02/2012 08:21:27;1987;1825
09/02/2012 08:21:28;1990;1985
09/02/2012 08:21:30;1987;1985
09/02/2012 08:21:31;1987;1985
09/02/2012 08:21:33;1990;1987
09/02/2012 08:21:35;1990;1987
09/02/2012 08:21:36;1985;1987
09/02/2012 08:21:38;1983;1987
09/02/2012 08:21:39;1985;1985
09/02/2012 08:21:41;1983;1985
09/02/2012 08:21:42;1983;1983
09/02/2012 08:21:44;1985;1983
09/02/2012 08:21:45;1985;1983
09/02/2012 08:21:47;1985;1983
09/02/2012 08:21:48;1985;1983
09/02/2012 08:21:50;1985;1983
09/02/2012 08:21:51;1985;1983
09/02/2012 08:21:53;1985;1983
09/02/2012 08:21:54;1983;1983
09/02/2012 08:21:56;1983;1983
09/02/2012 08:21:57;1981;1983
09/02/2012 08:21:59;1981;1981
09/02/2012 08:22:00;1979;1981
09/02/2012 08:22:02;1977;1979
09/02/2012 08:22:05;1979;1977
09/02/2012 08:22:06;1968;1975
09/02/2012 08:22:08;1973;1975
09/02/2012 08:22:09;1968;1973
09/02/2012 08:22:11;1977;1973
09/02/2012 08:22:12;1979;1973
09/02/2012 08:22:14;1979;1975
09/02/2012 08:22:15;1979;1975
09/02/2012 08:22:17;1979;1977
09/02/2012 08:22:18;1981;1979
09/02/2012 08:22:20;1981;1979
09/02/2012 08:22:21;1977;1979
09/02/2012 08:22:23;1977;1979
09/02/2012 08:22:25;1979;1979
09/02/2012 08:22:26;1979;1977
09/02/2012 08:22:28;1975;1977
09/02/2012 08:22:30;1979;1977
09/02/2012 08:22:31;1979;1977
09/02/2012 08:22:33;1979;1977
09/02/2012 08:22:34;1981;1977
09/02/2012 08:22:36;1979;1977
09/02/2012 08:22:37;1983;1979
09/02/2012 08:22:39;1981;1979
09/02/2012 08:22:40;1977;1979
09/02/2012 08:22:42;1981;1979
09/02/2012 08:22:43;1981;1979
09/02/2012 08:22:45;1981;1979
09/02/2012 08:22:46;1981;1979
09/02/2012 08:22:48;1979;1979
09/02/2012 08:22:49;1983;1979
09/02/2012 08:22:51;1983;1981
09/02/2012 08:22:52;1981;1981
09/02/2012 08:22:54;1981;1981
09/02/2012 08:22:55;1981;1981
09/02/2012 08:22:57;1977;1981
09/02/2012 08:22:58;1981;1979
09/02/2012 08:23:00;1977;1979
09/02/2012 08:23:01;1977;1977
09/02/2012 08:23:03;1977;1977
09/02/2012 08:23:04;1977;1977
09/02/2012 08:23:06;1977;1977
09/02/2012 08:23:08;1979;1977
09/02/2012 08:23:09;1983;1977
09/02/2012 08:23:11;1979;1979
09/02/2012 08:23:12;1979;1979
09/02/2012 08:23:14;1983;1979
09/02/2012 08:23:15;1981;1979
09/02/2012 08:23:17;1981;1979
09/02/2012 08:23:18;1975;1979
09/02/2012 08:23:20;1981;1979
09/02/2012 08:23:21;1983;1979
09/02/2012 08:23:23;1977;1979
09/02/2012 08:23:24;1981;1979
09/02/2012 08:23:26;1977;1979
09/02/2012 08:23:27;1979;1979
09/02/2012 08:23:29;0;1535
09/02/2012 08:23:30;0;1041
09/02/2012 08:23:32;0;793
09/02/2012 08:23:34;0;299
09/02/2012 08:23:35;0;51
 
