22/11/2011 08:29:22;2164;458
22/11/2011 08:29:23;2160;729
22/11/2011 08:29:25;2152;1267
22/11/2011 08:29:26;2147;1535
22/11/2011 08:29:28;2139;2071
22/11/2011 08:29:29;2132;2145
22/11/2011 08:29:31;2132;2141
22/11/2011 08:29:33;2128;2135
22/11/2011 08:29:38;2122;2126
22/11/2011 08:29:39;2120;2124
22/11/2011 08:29:41;2122;2124
22/11/2011 08:29:42;2124;2122
22/11/2011 08:29:44;2124;2122
22/11/2011 08:29:46;2122;2122
22/11/2011 08:29:47;2122;2122
22/11/2011 08:29:49;2122;2122
22/11/2011 08:29:50;2122;2122
22/11/2011 08:29:52;2120;2122
22/11/2011 08:30:02;2120;2118
22/11/2011 08:30:03;2118;2118
22/11/2011 08:30:05;2118;2118
22/11/2011 08:30:06;2118;2118
22/11/2011 08:30:08;2113;2115
22/11/2011 08:30:10;2115;2115
22/11/2011 08:30:11;2118;2115
22/11/2011 08:30:13;2118;2115
22/11/2011 08:30:14;2118;2115
22/11/2011 08:30:16;2115;2115
22/11/2011 08:30:17;2118;2115
22/11/2011 08:30:19;2118;2115
22/11/2011 08:30:21;2118;2118
22/11/2011 08:30:22;2118;2118
22/11/2011 08:30:24;2118;2118
22/11/2011 08:30:25;2118;2118
22/11/2011 08:30:27;2115;2118
22/11/2011 08:30:29;2120;2118
22/11/2011 08:30:30;2120;2118
22/11/2011 08:30:32;2115;2118
22/11/2011 08:30:33;2118;2118
22/11/2011 08:30:35;2115;2118
22/11/2011 08:30:37;2115;2115
22/11/2011 08:30:38;2115;2115
22/11/2011 08:30:40;2115;2115
22/11/2011 08:30:40;2115;2115
22/11/2011 08:30:41;2111;2115
22/11/2011 08:30:41;2109;2113
22/11/2011 08:30:42;2109;2113
22/11/2011 08:30:42;2113;2113
22/11/2011 08:30:46;2109;2111
22/11/2011 08:30:47;2109;2109
22/11/2011 08:30:49;2107;2109
22/11/2011 08:30:50;2111;2107
22/11/2011 08:30:52;2109;2107
22/11/2011 08:30:54;2107;2107
22/11/2011 08:30:55;2109;2107
22/11/2011 08:30:57;2109;2107
22/11/2011 08:30:58;2109;2107
22/11/2011 08:31:00;2109;2107
22/11/2011 08:31:02;2109;2107
22/11/2011 08:31:03;2107;2107
22/11/2011 08:31:05;2109;2107
22/11/2011 08:31:06;2107;2107
22/11/2011 08:31:08;2109;2107
22/11/2011 08:31:10;2109;2107
22/11/2011 08:31:11;2109;2107
22/11/2011 08:31:13;2107;2107
22/11/2011 08:31:14;2109;2107
22/11/2011 08:31:16;2111;2109
22/11/2011 08:31:18;2109;2109
22/11/2011 08:31:19;2109;2109
22/11/2011 08:31:21;2109;2109
22/11/2011 08:31:22;2107;2107
22/11/2011 08:31:24;2109;2107
22/11/2011 08:31:26;2107;2107
22/11/2011 08:31:27;2107;2107
22/11/2011 08:31:29;2109;2107
22/11/2011 08:31:30;2107;2107
22/11/2011 08:31:32;2107;2107
22/11/2011 08:31:34;2107;2107
22/11/2011 08:31:35;2105;2107
22/11/2011 08:31:37;2107;2105
22/11/2011 08:31:38;2107;2105
22/11/2011 08:31:40;2107;2105
22/11/2011 08:31:42;2100;2105
22/11/2011 08:31:43;2100;2103
22/11/2011 08:31:45;2100;2103
22/11/2011 08:31:56;2105;2103
22/11/2011 08:31:58;2107;2103
22/11/2011 08:31:59;2109;2105
22/11/2011 08:32:01;2111;2107
22/11/2011 08:32:02;2115;2107
22/11/2011 08:32:04;2113;2109
22/11/2011 08:32:05;2111;2111
22/11/2011 08:32:06;2111;2111
22/11/2011 08:32:07;2113;2111
22/11/2011 08:32:10;2107;2111
22/11/2011 08:32:11;2105;2109
22/11/2011 08:32:13;2105;2109
22/11/2011 08:32:15;2105;2107
22/11/2011 08:32:16;2109;2107
22/11/2011 08:32:18;2107;2105
22/11/2011 08:32:19;2109;2105
22/11/2011 08:32:21;2107;2107
22/11/2011 08:32:22;2109;2107
22/11/2011 08:32:24;2109;2107
22/11/2011 08:32:26;2109;2107
22/11/2011 08:32:27;2109;2107
22/11/2011 08:32:29;2109;2107
22/11/2011 08:32:31;2109;2107
22/11/2011 08:32:32;2109;2107
22/11/2011 08:32:34;2109;2107
22/11/2011 08:32:35;2109;2107
22/11/2011 08:32:37;2111;2107
22/11/2011 08:32:38;2109;2109
22/11/2011 08:32:40;2111;2109
22/11/2011 08:32:42;2111;2109
22/11/2011 08:32:43;2111;2109
22/11/2011 08:32:45;2111;2109
22/11/2011 08:32:46;2107;2109
22/11/2011 08:32:48;2109;2109
22/11/2011 08:32:50;2109;2109
22/11/2011 08:32:51;2111;2109
22/11/2011 08:32:53;2105;2107
22/11/2011 08:32:54;2105;2107
22/11/2011 08:32:56;2105;2107
22/11/2011 08:32:58;2103;2105
22/11/2011 08:32:59;2103;2105
22/11/2011 08:33:01;2111;2105
22/11/2011 08:33:02;2109;2105
22/11/2011 08:33:04;2105;2105
22/11/2011 08:33:06;2105;2105
22/11/2011 08:33:07;305;1881
22/11/2011 08:33:09;0;1354
22/11/2011 08:33:10;0;827
22/11/2011 08:33:12;0;563
22/11/2011 08:33:14;0;36
22/11/2011 15:57:29;335;41
22/11/2011 15:57:32;2150;849
22/11/2011 15:57:34;2141;1386
22/11/2011 15:57:35;2135;1653
22/11/2011 15:57:37;2126;2143
22/11/2011 15:57:38;2122;2137
22/11/2011 15:57:42;2124;2126
22/11/2011 15:57:43;2122;2124
22/11/2011 15:57:45;2113;2122
22/11/2011 15:57:46;2122;2122
22/11/2011 15:57:48;2122;2122
22/11/2011 15:57:49;2120;2122
22/11/2011 15:57:56;2115;2118
22/11/2011 15:57:57;2115;2118
22/11/2011 15:57:59;2115;2115
22/11/2011 15:58:00;2115;2115
22/11/2011 15:58:02;2111;2113
22/11/2011 15:58:04;2113;2113
22/11/2011 15:58:05;2113;2113
22/11/2011 15:58:07;2113;2113
22/11/2011 15:58:08;2111;2113
22/11/2011 15:58:10;2107;2111
22/11/2011 15:58:11;2115;2111
22/11/2011 15:58:13;2113;2111
22/11/2011 15:58:15;2113;2111
22/11/2011 15:58:16;2113;2111
22/11/2011 15:58:18;2113;2111
22/11/2011 15:58:19;2109;2111
22/11/2011 15:58:21;2107;2111
22/11/2011 15:58:23;2111;2109
22/11/2011 15:58:24;2109;2109
22/11/2011 15:58:26;2109;2109
22/11/2011 15:58:28;2111;2109
22/11/2011 15:58:29;2111;2109
22/11/2011 15:58:31;2115;2109
22/11/2011 15:58:32;2113;2111
22/11/2011 15:58:34;2115;2111
