14/06/2012 06:57:41;109;13
14/06/2012 06:57:45;2685;1358
14/06/2012 06:57:56;2646;2651
14/06/2012 06:58:01;2640;2646
14/06/2012 06:58:04;2642;2642
14/06/2012 06:58:09;2644;2642
14/06/2012 06:58:12;2640;2642
14/06/2012 06:58:17;2644;2642
14/06/2012 06:58:20;2644;2642
14/06/2012 06:58:24;2642;2642
14/06/2012 06:58:29;2642;2642
14/06/2012 06:58:34;2644;2642
14/06/2012 06:58:39;2640;2642
14/06/2012 06:58:58;2638;2638
14/06/2012 06:59:03;2634;2636
14/06/2012 06:59:08;2634;2634
14/06/2012 06:59:12;2638;2636
14/06/2012 06:59:17;2638;2638
14/06/2012 06:59:22;2638;2638
14/06/2012 06:59:26;2636;2636
14/06/2012 06:59:36;0;712
14/06/2012 11:18:35;2689;2297
14/06/2012 11:18:41;2672;2681
14/06/2012 11:18:51;2663;2661
14/06/2012 11:18:54;2661;2661
14/06/2012 11:18:58;2661;2661
14/06/2012 11:19:03;2657;2659
14/06/2012 11:19:07;2659;2657
14/06/2012 11:19:12;2659;2659
14/06/2012 11:19:17;2659;2659
14/06/2012 11:19:22;2659;2659
14/06/2012 11:19:26;2644;2657
14/06/2012 11:19:31;2663;2651
14/06/2012 11:19:34;2642;2651
14/06/2012 11:19:39;2661;2657
14/06/2012 11:19:43;2659;2659
14/06/2012 11:19:47;2659;2659
14/06/2012 11:19:51;2661;2657
14/06/2012 11:19:57;2655;2657
14/06/2012 11:20:02;2657;2655
14/06/2012 11:20:06;2653;2653
14/06/2012 11:20:11;2661;2653
14/06/2012 11:20:16;2663;2661
14/06/2012 11:20:20;2666;2661
14/06/2012 11:20:25;0;2235
14/06/2012 11:20:30;0;572
14/06/2012 12:26:40;2623;657
14/06/2012 12:26:50;2597;2604
14/06/2012 12:26:54;2589;2593
14/06/2012 12:26:59;2585;2589
14/06/2012 12:27:02;2585;2587
14/06/2012 12:27:09;2589;2587
14/06/2012 12:27:13;2589;2589
14/06/2012 12:27:18;2587;2585
14/06/2012 12:27:23;2587;2585
14/06/2012 12:27:27;2587;2585
14/06/2012 12:27:32;2;1921
14/06/2012 12:27:37;0;305
14/06/2012 18:28:54;2634;1382
14/06/2012 18:28:59;2576;2621
14/06/2012 18:29:08;2561;2565
14/06/2012 18:29:13;2565;2563
14/06/2012 18:29:17;2565;2565
14/06/2012 18:29:24;2550;2557
14/06/2012 18:29:28;2550;2548
14/06/2012 18:29:33;2548;2548
14/06/2012 18:29:38;2548;2548
14/06/2012 18:29:42;2548;2546
14/06/2012 18:29:47;2546;2546
14/06/2012 18:29:52;2572;2555
14/06/2012 18:29:57;2540;2553
14/06/2012 18:29:59;2544;2546
14/06/2012 18:30:05;2548;2546
14/06/2012 18:30:09;2589;2559
14/06/2012 18:30:19;2580;2582
14/06/2012 18:30:23;0;1977
14/06/2012 18:30:28;0;363
14/06/2012 19:13:42;2634;2231
14/06/2012 19:13:47;2617;2627
14/06/2012 19:13:51;2608;2617
14/06/2012 19:13:56;2610;2608
14/06/2012 19:14:01;2608;2608
14/06/2012 19:14:05;2606;2606
14/06/2012 19:14:10;2606;2606
14/06/2012 19:14:15;2606;2604
14/06/2012 19:14:19;2606;2602
14/06/2012 19:14:24;2606;2599
14/06/2012 19:14:29;2606;2602
14/06/2012 19:14:34;2604;2604
14/06/2012 19:14:40;2602;2602
14/06/2012 19:14:45;2604;2602
14/06/2012 19:14:49;2604;2602
14/06/2012 19:14:54;2604;2602
14/06/2012 19:14:59;2602;2602
14/06/2012 19:15:03;2602;2602
14/06/2012 19:15:08;2602;2597
14/06/2012 19:15:13;2602;2599
14/06/2012 19:15:17;2597;2599
14/06/2012 19:15:21;2599;2597
14/06/2012 19:15:25;2597;2597
14/06/2012 19:15:29;2602;2599
14/06/2012 19:15:36;2576;2597
14/06/2012 19:15:37;2602;2597
14/06/2012 19:15:37;2602;2597
14/06/2012 19:15:43;2599;2599
14/06/2012 19:15:48;2608;2599
14/06/2012 19:15:53;2606;2606
14/06/2012 19:15:56;2608;2606
14/06/2012 19:16:00;2604;2604
14/06/2012 19:16:04;2606;2604
14/06/2012 19:16:08;2602;2604
14/06/2012 19:16:13;2599;2602
14/06/2012 19:16:18;2597;2595
14/06/2012 19:16:21;2602;2595
14/06/2012 19:16:26;2599;2599
14/06/2012 19:16:30;2602;2599
14/06/2012 19:16:35;2602;2599
14/06/2012 19:16:40;2604;2604
14/06/2012 19:16:45;0;1774
14/06/2012 19:16:49;0;473
 
