08/01/2012 10:50:43;1471;183
08/01/2012 10:50:45;1966;674
08/01/2012 10:50:46;1970;921
08/01/2012 10:50:48;1968;1166
08/01/2012 10:50:49;1966;1659
08/01/2012 10:50:50;1970;1904
08/01/2012 10:50:52;1973;1968
08/01/2012 10:50:53;1973;1968
08/01/2012 10:51:01;1951;1968
08/01/2012 10:51:02;1960;1966
08/01/2012 10:51:03;1960;1964
08/01/2012 10:51:08;1962;1958
08/01/2012 10:51:14;1964;1962
08/01/2012 10:51:21;1955;1958
08/01/2012 10:51:22;1955;1955
08/01/2012 10:51:24;1955;1955
08/01/2012 10:51:25;1955;1955
08/01/2012 10:51:27;1960;1955
08/01/2012 10:51:28;1958;1955
08/01/2012 10:51:29;1955;1955
08/01/2012 10:51:31;1960;1955
08/01/2012 10:51:32;1958;1955
08/01/2012 10:51:34;1960;1958
08/01/2012 10:51:35;1960;1958
08/01/2012 10:51:37;1962;1958
08/01/2012 10:51:38;1962;1958
08/01/2012 10:51:45;1964;1962
08/01/2012 10:51:47;1962;1962
08/01/2012 10:51:48;1962;1962
08/01/2012 10:52:04;1955;1958
08/01/2012 10:52:06;1951;1955
08/01/2012 10:52:07;1951;1955
08/01/2012 10:52:08;1951;1953
08/01/2012 10:52:10;1951;1951
08/01/2012 10:52:12;1951;1951
08/01/2012 10:52:13;1953;1951
08/01/2012 10:52:15;1953;1951
08/01/2012 10:52:16;1953;1951
08/01/2012 10:52:18;1949;1951
08/01/2012 10:52:19;1953;1951
08/01/2012 10:52:20;1951;1951
08/01/2012 10:52:22;1953;1951
08/01/2012 10:52:23;1953;1951
08/01/2012 10:52:25;1951;1951
08/01/2012 10:52:26;1953;1951
08/01/2012 10:52:28;1953;1951
08/01/2012 10:52:29;1951;1951
08/01/2012 10:52:30;1953;1951
08/01/2012 10:52:32;1953;1951
08/01/2012 10:52:33;1955;1953
08/01/2012 10:52:35;1953;1953
08/01/2012 10:52:36;1951;1951
08/01/2012 10:52:38;1951;1951
08/01/2012 10:52:39;1953;1951
08/01/2012 10:52:41;1951;1951
08/01/2012 10:52:42;1955;1951
08/01/2012 10:52:43;1955;1951
08/01/2012 10:52:45;1955;1953
08/01/2012 10:52:46;1955;1953
08/01/2012 10:52:48;1955;1953
08/01/2012 10:52:49;1953;1953
08/01/2012 10:52:51;1953;1953
08/01/2012 10:52:52;1953;1953
08/01/2012 10:52:53;1953;1953
08/01/2012 10:52:55;1955;1953
08/01/2012 10:52:56;1955;1953
08/01/2012 10:52:58;1955;1953
08/01/2012 10:52:59;1953;1953
08/01/2012 10:53:01;1951;1953
08/01/2012 10:53:02;1953;1953
08/01/2012 10:53:03;1955;1953
08/01/2012 10:53:05;1953;1953
08/01/2012 10:53:06;1947;1951
08/01/2012 10:53:08;1947;1951
08/01/2012 10:53:09;1949;1949
08/01/2012 10:53:11;1949;1949
08/01/2012 10:53:12;1947;1947
08/01/2012 10:53:13;1949;1947
08/01/2012 10:53:15;1945;1947
08/01/2012 10:53:16;1945;1947
08/01/2012 10:53:18;1949;1947
08/01/2012 10:53:19;1951;1947
08/01/2012 10:53:21;1953;1947
08/01/2012 10:53:22;1953;1949
08/01/2012 10:53:23;1953;1949
08/01/2012 10:53:25;1953;1951
08/01/2012 10:53:26;1953;1951
08/01/2012 10:53:28;1953;1953
08/01/2012 10:53:29;1951;1951
08/01/2012 10:53:31;1951;1951
08/01/2012 10:53:32;1953;1951
08/01/2012 10:53:33;1955;1951
08/01/2012 10:53:35;1953;1951
08/01/2012 10:53:36;1949;1951
08/01/2012 10:53:38;1953;1951
08/01/2012 10:53:39;1953;1953
08/01/2012 10:53:41;1953;1953
08/01/2012 10:53:42;1947;1951
08/01/2012 10:53:44;1949;1949
08/01/2012 10:53:45;1838;1936
08/01/2012 10:53:46;0;1448
08/01/2012 10:53:48;0;1203
08/01/2012 10:53:49;0;717
08/01/2012 10:53:51;0;473
08/01/2012 10:53:52;0;228
08/01/2012 11:10:45;1781;222
08/01/2012 11:10:46;1870;456
08/01/2012 11:10:47;1872;923
08/01/2012 11:10:49;1870;1158
08/01/2012 11:10:50;1866;1623
08/01/2012 11:10:52;1866;1857
08/01/2012 11:10:53;1866;1868
08/01/2012 11:10:55;1864;1866
08/01/2012 11:10:56;1866;1866
08/01/2012 11:10:57;0;1418
08/01/2012 11:10:59;0;1186
08/01/2012 11:11:00;0;719
08/01/2012 11:11:02;0;486
08/01/2012 11:11:03;0;19
08/01/2012 11:16:06;1201;149
08/01/2012 11:16:08;1887;621
08/01/2012 11:16:09;1887;857
08/01/2012 11:16:11;1885;1092
08/01/2012 11:16:12;1887;1565
