26/12/2011 09:01:04;1060;132
26/12/2011 09:01:07;1877;836
26/12/2011 09:01:10;1849;1761
26/12/2011 09:01:14;1845;1851
26/12/2011 09:01:17;1840;1845
26/12/2011 09:01:24;1838;1838
26/12/2011 09:01:27;1836;1836
26/12/2011 09:01:30;1836;1836
26/12/2011 09:01:34;1838;1836
26/12/2011 09:01:37;1838;1836
26/12/2011 09:01:40;1836;1836
26/12/2011 09:01:43;1830;1834
26/12/2011 09:01:45;1832;1832
26/12/2011 09:01:50;1830;1825
26/12/2011 09:01:54;1825;1823
26/12/2011 09:01:57;1823;1821
26/12/2011 09:02:00;1823;1821
26/12/2011 09:02:04;1825;1821
26/12/2011 09:02:07;1821;1823
26/12/2011 09:02:10;1821;1821
26/12/2011 09:02:14;1819;1819
26/12/2011 09:02:17;1821;1819
26/12/2011 09:02:20;1817;1819
26/12/2011 09:02:24;1817;1817
26/12/2011 09:02:27;1815;1815
26/12/2011 09:02:30;1813;1815
26/12/2011 09:02:34;1813;1813
26/12/2011 09:02:37;1817;1813
26/12/2011 09:02:39;1810;1813
26/12/2011 09:02:43;1813;1813
26/12/2011 09:02:45;1813;1813
26/12/2011 09:02:47;1808;1813
26/12/2011 09:02:52;1804;1808
26/12/2011 09:02:54;1808;1806
26/12/2011 09:02:55;1806;1806
26/12/2011 09:02:57;1804;1806
26/12/2011 09:02:58;1798;1804
26/12/2011 09:03:00;1798;1802
26/12/2011 09:03:03;1798;1798
26/12/2011 09:03:04;1798;1796
26/12/2011 09:03:06;1798;1796
26/12/2011 09:03:08;1796;1796
26/12/2011 09:03:09;1800;1798
26/12/2011 09:03:11;1800;1798
26/12/2011 09:03:13;1802;1798
26/12/2011 09:03:14;1800;1798
26/12/2011 09:03:16;1800;1798
26/12/2011 09:03:22;1796;1798
26/12/2011 09:03:24;1542;1766
26/12/2011 09:03:25;0;1542
26/12/2011 09:03:30;0;416
 
