28/05/2012 11:19:11;2614;1222
28/05/2012 11:19:16;2595;2608
28/05/2012 11:19:20;2587;2595
28/05/2012 11:19:24;2582;2587
28/05/2012 11:19:34;2587;2582
28/05/2012 11:19:38;2587;2585
28/05/2012 11:19:42;2585;2585
28/05/2012 11:19:47;2585;2585
28/05/2012 11:19:52;2585;2585
28/05/2012 11:19:55;2587;2587
28/05/2012 11:20:05;2585;2585
28/05/2012 11:20:09;2587;2585
28/05/2012 11:20:13;2587;2585
28/05/2012 11:20:16;2589;2585
28/05/2012 11:20:21;2587;2585
28/05/2012 11:20:24;2589;2585
28/05/2012 11:20:30;2591;2589
28/05/2012 11:20:33;0;1808
28/05/2012 13:02:10;2642;2295
28/05/2012 13:02:13;2631;2642
28/05/2012 13:02:20;2614;2621
28/05/2012 13:02:24;2625;2617
28/05/2012 13:02:29;2619;2619
28/05/2012 13:02:34;2617;2617
28/05/2012 13:02:35;2617;2617
28/05/2012 13:02:43;2619;2612
28/05/2012 13:02:51;2617;2617
28/05/2012 13:03:12;2610;2612
28/05/2012 13:03:22;2614;2612
28/05/2012 13:03:26;0;1518
28/05/2012 13:03:31;0;211
28/05/2012 14:00:58;2619;1271
28/05/2012 14:01:07;2589;2593
28/05/2012 14:01:14;2582;2585
28/05/2012 14:01:18;2582;2582
28/05/2012 14:01:31;2582;2578
28/05/2012 14:01:37;2580;2578
28/05/2012 14:01:42;2576;2576
28/05/2012 14:01:46;2580;2578
28/05/2012 14:01:51;1968;2504
28/05/2012 14:01:54;0;1535
28/05/2012 14:01:59;0;245
 
