09/08/2011 12:14:31;235;28
09/08/2011 12:14:31;235;28
09/08/2011 12:14:32;1828;256
09/08/2011 12:14:32;1828;256
09/08/2011 12:14:33;1830;486
09/08/2011 12:14:34;1825;714
09/08/2011 12:14:34;1825;714
09/08/2011 12:14:36;1817;1169
09/08/2011 12:14:36;1817;1169
09/08/2011 12:14:37;1817;1395
09/08/2011 12:14:37;1817;1395
09/08/2011 12:14:38;1813;1623
09/08/2011 12:14:39;1810;1819
09/08/2011 12:14:39;1810;1819
09/08/2011 12:14:40;1810;1817
09/08/2011 12:14:40;1810;1817
09/08/2011 12:14:41;1806;1815
09/08/2011 12:14:41;1806;1815
09/08/2011 12:14:43;1806;1808
09/08/2011 12:14:44;1806;1808
09/08/2011 12:14:45;1802;1806
09/08/2011 12:14:45;1802;1806
09/08/2011 12:14:46;1808;1806
09/08/2011 12:14:46;1808;1806
09/08/2011 12:14:47;1804;1804
09/08/2011 12:14:47;1804;1804
09/08/2011 12:14:48;1802;1804
09/08/2011 12:14:48;1802;1804
09/08/2011 12:14:49;1806;1804
09/08/2011 12:14:49;1802;1804
09/08/2011 12:14:50;1802;1804
09/08/2011 12:14:51;1802;1804
09/08/2011 12:14:51;1802;1804
09/08/2011 12:14:52;1802;1802
09/08/2011 12:14:52;1802;1802
09/08/2011 12:14:53;1804;1802
09/08/2011 12:14:53;1804;1802
09/08/2011 12:14:54;1802;1802
09/08/2011 12:14:54;1802;1802
09/08/2011 12:14:55;1804;1802
09/08/2011 12:14:56;1804;1802
09/08/2011 12:14:56;1804;1802
09/08/2011 12:14:57;1802;1802
09/08/2011 12:14:57;1802;1802
09/08/2011 12:14:58;1804;1802
09/08/2011 12:14:58;1804;1802
09/08/2011 12:14:59;1804;1802
09/08/2011 12:15:00;1804;1802
09/08/2011 12:15:00;1804;1802
09/08/2011 12:15:01;1800;1802
09/08/2011 12:15:01;1800;1802
09/08/2011 12:15:02;1804;1802
09/08/2011 12:15:03;1804;1802
09/08/2011 12:15:03;1806;1802
09/08/2011 12:15:04;1806;1802
09/08/2011 12:15:04;1800;1802
09/08/2011 12:15:05;1804;1802
09/08/2011 12:15:05;1804;1802
09/08/2011 12:15:06;1802;1802
09/08/2011 12:15:06;1802;1802
09/08/2011 12:15:07;1802;1802
09/08/2011 12:15:08;1802;1802
09/08/2011 12:15:08;1804;1802
09/08/2011 12:15:09;1804;1802
09/08/2011 12:15:09;1802;1802
09/08/2011 12:15:10;1800;1802
09/08/2011 12:15:10;1800;1802
09/08/2011 12:15:11;1804;1802
09/08/2011 12:15:12;1804;1802
09/08/2011 12:15:12;1800;1802
09/08/2011 12:15:13;1800;1802
09/08/2011 12:15:14;1802;1802
09/08/2011 12:15:14;1802;1802
09/08/2011 12:15:15;1804;1802
09/08/2011 12:15:15;1804;1802
09/08/2011 12:15:16;1802;1802
09/08/2011 12:15:18;1804;1802
09/08/2011 12:15:18;1804;1802
09/08/2011 12:15:19;1802;1802
09/08/2011 12:15:19;1802;1802
09/08/2011 12:15:20;1800;1802
09/08/2011 12:15:27;1800;1798
09/08/2011 12:15:27;1800;1798
09/08/2011 12:15:27;1800;1798
09/08/2011 12:15:28;1800;1798
09/08/2011 12:15:28;1800;1798
09/08/2011 12:15:29;1800;1798
09/08/2011 12:15:29;1802;1798
09/08/2011 12:15:46;1798;1798
09/08/2011 12:15:47;1798;1798
09/08/2011 12:15:48;1798;1798
09/08/2011 12:15:48;1798;1798
09/08/2011 12:15:49;1800;1798
09/08/2011 12:15:49;1800;1798
09/08/2011 12:15:50;1800;1798
09/08/2011 12:15:50;1774;1796
09/08/2011 12:15:51;1774;1796
09/08/2011 12:15:52;1774;1787
09/08/2011 12:15:53;1774;1787
09/08/2011 12:15:53;1800;1787
09/08/2011 12:15:54;1800;1787
09/08/2011 12:15:55;1802;1787
09/08/2011 12:15:55;1804;1787
09/08/2011 12:15:56;1802;1787
09/08/2011 12:15:56;1802;1787
09/08/2011 12:15:57;1800;1787
09/08/2011 12:15:58;1800;1787
09/08/2011 12:15:58;1804;1791
09/08/2011 12:15:59;1804;1791
09/08/2011 12:15:59;1800;1798
09/08/2011 12:16:01;1804;1802
09/08/2011 12:16:01;1804;1802
09/08/2011 12:16:02;1802;1802
09/08/2011 12:16:03;1802;1802
