21/12/2011 10:32:25;386;47
21/12/2011 10:32:28;1640;665
21/12/2011 10:32:30;1638;1075
21/12/2011 10:32:33;1578;1625
21/12/2011 10:32:37;1595;1601
21/12/2011 10:32:41;1610;1604
21/12/2011 10:32:44;1595;1606
21/12/2011 10:32:47;1570;1591
21/12/2011 10:32:50;1601;1582
21/12/2011 10:32:54;1599;1589
21/12/2011 10:32:58;1572;1593
21/12/2011 10:33:01;1567;1576
21/12/2011 10:33:04;1599;1576
21/12/2011 10:33:08;1599;1593
21/12/2011 10:33:11;1572;1593
21/12/2011 10:33:14;1570;1578
21/12/2011 10:33:18;1597;1578
21/12/2011 10:33:21;1582;1589
21/12/2011 10:33:24;1552;1576
21/12/2011 10:33:28;1561;1563
21/12/2011 10:33:34;1565;1572
21/12/2011 10:33:37;1574;1565
21/12/2011 10:33:41;1576;1565
21/12/2011 10:33:45;1572;1567
21/12/2011 10:33:48;1552;1561
21/12/2011 10:33:51;1578;1563
21/12/2011 10:33:56;1574;1572
21/12/2011 10:33:59;1520;1563
21/12/2011 10:34:03;1584;1557
21/12/2011 10:34:06;1582;1563
21/12/2011 10:34:09;1584;1582
21/12/2011 10:34:13;1580;1574
21/12/2011 10:34:17;1629;1593
21/12/2011 10:34:20;1629;1619
21/12/2011 10:34:23;1601;1625
21/12/2011 10:34:27;1629;1614
21/12/2011 10:34:30;1599;1608
21/12/2011 10:34:33;1629;1616
21/12/2011 10:34:37;1608;1614
21/12/2011 10:34:40;1629;1619
21/12/2011 10:34:43;1627;1621
21/12/2011 10:34:47;1595;1614
21/12/2011 10:34:50;1614;1606
21/12/2011 10:34:56;1629;1621
21/12/2011 10:35:00;1606;1623
21/12/2011 10:35:10;1623;1625
21/12/2011 10:35:13;1601;1614
21/12/2011 10:35:16;1625;1612
21/12/2011 10:35:23;1608;1616
21/12/2011 10:35:26;1610;1614
21/12/2011 10:35:29;1646;1623
21/12/2011 10:35:33;1612;1636
21/12/2011 10:35:36;1610;1627
21/12/2011 10:35:39;1642;1621
21/12/2011 10:35:43;1646;1631
21/12/2011 10:35:46;1642;1642
21/12/2011 10:35:49;1606;1633
21/12/2011 10:35:52;1646;1625
21/12/2011 10:35:56;1627;1629
21/12/2011 10:35:58;1631;1636
21/12/2011 10:36:01;1606;1623
21/12/2011 10:36:03;1629;1619
21/12/2011 10:36:04;1627;1619
21/12/2011 10:36:06;1604;1614
21/12/2011 10:36:08;1631;1616
21/12/2011 10:36:10;1638;1623
21/12/2011 10:36:12;1612;1621
21/12/2011 10:36:15;0;1166
21/12/2011 10:36:18;0;352
21/12/2011 10:42:23;1642;682
21/12/2011 10:42:27;1625;1499
21/12/2011 10:42:30;1576;1619
21/12/2011 10:42:33;1578;1597
21/12/2011 10:42:35;1606;1591
21/12/2011 10:42:39;1623;1599
21/12/2011 10:42:42;1627;1616
21/12/2011 10:42:45;1599;1621
21/12/2011 10:42:52;1619;1608
21/12/2011 10:42:55;1623;1619
21/12/2011 10:42:58;1627;1623
21/12/2011 10:43:05;1604;1601
21/12/2011 10:43:08;1614;1599
21/12/2011 10:43:12;0;1032
21/12/2011 10:43:15;0;433
 
