18/01/2012 07:16:41;2486;484
18/01/2012 07:16:46;2461;2337
18/01/2012 07:16:51;2459;2461
18/01/2012 07:16:58;2461;2459
18/01/2012 07:17:04;2461;2459
18/01/2012 07:17:10;2459;2459
18/01/2012 07:17:16;2459;2459
18/01/2012 07:17:22;2457;2457
18/01/2012 07:17:28;2459;2457
18/01/2012 07:17:34;2461;2459
18/01/2012 07:17:40;2450;2459
18/01/2012 07:17:46;2435;2437
18/01/2012 07:17:51;2435;2435
18/01/2012 07:17:56;2429;2433
18/01/2012 07:17:58;2429;2433
18/01/2012 07:18:03;2431;2431
18/01/2012 07:18:03;2431;2431
18/01/2012 07:18:07;2427;2429
18/01/2012 07:18:13;2429;2427
18/01/2012 07:18:19;2425;2425
18/01/2012 07:18:25;2429;2427
18/01/2012 07:18:31;2431;2431
18/01/2012 07:18:33;2431;2431
18/01/2012 07:18:36;2431;2431
18/01/2012 07:18:43;0;1655
 
