01/09/2011 14:01:31;1429;177
01/09/2011 14:01:32;1429;177
01/09/2011 14:01:33;1813;405
01/09/2011 14:01:33;1810;631
01/09/2011 14:01:34;1810;631
01/09/2011 14:01:34;1808;857
01/09/2011 14:01:35;1808;857
01/09/2011 14:01:35;1804;1081
01/09/2011 14:01:36;1804;1081
01/09/2011 14:01:36;1787;1305
01/09/2011 14:01:37;1787;1305
01/09/2011 14:01:38;1751;1525
01/09/2011 14:01:38;1751;1525
01/09/2011 14:01:39;1766;1744
01/09/2011 14:01:39;1793;1791
01/09/2011 14:01:40;1793;1791
01/09/2011 14:01:40;1791;1787
01/09/2011 14:01:41;1791;1787
01/09/2011 14:01:41;1791;1785
01/09/2011 14:01:42;1791;1785
01/09/2011 14:01:42;1791;1783
01/09/2011 14:01:43;1791;1783
01/09/2011 14:01:44;1789;1781
01/09/2011 14:01:44;1789;1781
01/09/2011 14:01:45;1789;1783
01/09/2011 14:01:45;1789;1787
01/09/2011 14:01:46;1789;1787
01/09/2011 14:01:46;1791;1789
01/09/2011 14:01:47;1791;1789
01/09/2011 14:01:47;1789;1789
01/09/2011 14:01:48;1789;1789
01/09/2011 14:01:49;1791;1789
01/09/2011 14:01:49;1791;1789
01/09/2011 14:01:50;1787;1789
01/09/2011 14:01:51;1787;1789
01/09/2011 14:01:51;1791;1789
01/09/2011 14:01:52;1789;1789
01/09/2011 14:01:52;1789;1789
01/09/2011 14:01:53;1789;1789
01/09/2011 14:01:53;1789;1789
01/09/2011 14:01:54;1789;1789
01/09/2011 14:01:54;1789;1789
01/09/2011 14:01:55;1785;1787
01/09/2011 14:01:55;1785;1787
01/09/2011 14:01:56;1785;1787
01/09/2011 14:01:56;1785;1787
01/09/2011 14:01:57;1785;1787
01/09/2011 14:01:57;1785;1787
01/09/2011 14:01:58;1785;1787
01/09/2011 14:01:58;1785;1785
01/09/2011 14:01:59;1785;1785
01/09/2011 14:01:59;1783;1785
01/09/2011 14:02:00;1783;1785
01/09/2011 14:02:00;1785;1785
01/09/2011 14:02:01;1785;1785
01/09/2011 14:02:02;1787;1785
01/09/2011 14:02:02;1789;1785
01/09/2011 14:02:03;1789;1785
01/09/2011 14:02:03;1787;1785
01/09/2011 14:02:04;1787;1785
01/09/2011 14:02:04;1785;1785
01/09/2011 14:02:05;1785;1785
01/09/2011 14:02:05;1783;1785
01/09/2011 14:02:06;1783;1785
01/09/2011 14:02:06;1787;1785
01/09/2011 14:02:07;1787;1785
01/09/2011 14:02:08;1785;1785
01/09/2011 14:02:08;1787;1785
01/09/2011 14:02:09;1787;1785
01/09/2011 14:02:09;1787;1785
01/09/2011 14:02:10;1787;1785
01/09/2011 14:02:10;1787;1785
01/09/2011 14:02:11;1787;1785
01/09/2011 14:02:11;1787;1785
01/09/2011 14:02:12;1787;1785
01/09/2011 14:02:12;1787;1785
01/09/2011 14:02:13;1787;1785
01/09/2011 14:02:14;1789;1787
01/09/2011 14:02:14;1778;1785
01/09/2011 14:02:15;1778;1785
01/09/2011 14:02:15;1778;1785
01/09/2011 14:02:16;1778;1785
01/09/2011 14:02:16;1783;1783
01/09/2011 14:02:17;1783;1783
01/09/2011 14:02:17;1785;1783
01/09/2011 14:02:18;1785;1783
01/09/2011 14:02:19;1787;1783
01/09/2011 14:02:19;1785;1783
01/09/2011 14:02:20;1785;1783
01/09/2011 14:02:20;1785;1783
01/09/2011 14:02:21;1785;1783
01/09/2011 14:02:21;1785;1783
01/09/2011 14:02:22;1785;1783
01/09/2011 14:02:23;1787;1783
01/09/2011 14:02:23;1787;1783
01/09/2011 14:02:24;1789;1785
01/09/2011 14:02:24;1789;1785
01/09/2011 14:02:25;1787;1785
01/09/2011 14:02:25;1785;1785
01/09/2011 14:02:26;1785;1785
01/09/2011 14:02:26;1783;1785
01/09/2011 14:02:27;1783;1785
01/09/2011 14:02:27;1783;1785
01/09/2011 14:02:28;1783;1785
01/09/2011 14:02:28;1781;1785
01/09/2011 14:02:29;1781;1785
01/09/2011 14:02:30;1783;1783
01/09/2011 14:02:30;1783;1783
01/09/2011 14:02:31;1785;1783
01/09/2011 14:02:31;1783;1783
01/09/2011 14:02:32;1783;1783
01/09/2011 14:02:32;1783;1783
01/09/2011 14:02:33;1783;1783
01/09/2011 14:02:33;1783;1783
01/09/2011 14:02:34;1783;1783
01/09/2011 14:02:34;1783;1783
01/09/2011 14:02:35;1783;1783
01/09/2011 14:02:36;1783;1783
01/09/2011 14:02:36;1783;1783
01/09/2011 14:02:37;1783;1783
01/09/2011 14:02:37;1785;1783
01/09/2011 14:02:38;1785;1783
01/09/2011 14:02:38;1783;1783
01/09/2011 14:02:39;1783;1783
01/09/2011 14:02:39;1783;1783
01/09/2011 14:02:40;1783;1783
01/09/2011 14:02:41;1785;1783
01/09/2011 14:02:41;1785;1783
01/09/2011 14:02:42;1785;1783
01/09/2011 14:02:42;1785;1783
01/09/2011 14:02:43;1785;1783
01/09/2011 14:02:43;1781;1783
01/09/2011 14:02:44;1781;1783
01/09/2011 14:02:44;1783;1783
01/09/2011 14:02:45;1783;1783
01/09/2011 14:02:45;1783;1783
