02/02/2012 07:52:45;1149;143
02/02/2012 07:52:47;1994;392
02/02/2012 07:52:48;1994;891
02/02/2012 07:52:50;1992;1139
02/02/2012 07:52:53;1990;1885
02/02/2012 07:52:53;1992;1638
02/02/2012 07:52:54;1990;1992
02/02/2012 07:53:05;1996;1992
02/02/2012 07:53:07;1994;1992
02/02/2012 07:53:08;1996;1994
02/02/2012 07:53:10;1996;1994
02/02/2012 07:53:11;1994;1994
02/02/2012 07:53:13;1996;1994
02/02/2012 07:53:15;1996;1994
02/02/2012 07:53:16;1998;1994
02/02/2012 07:53:18;1998;1996
02/02/2012 07:53:19;1996;1996
02/02/2012 07:53:20;1992;1994
02/02/2012 07:53:22;1994;1994
02/02/2012 07:53:23;1992;1994
02/02/2012 07:53:25;1992;1994
02/02/2012 07:53:29;1998;1994
02/02/2012 07:53:29;1998;1994
02/02/2012 07:53:30;1996;1994
02/02/2012 07:53:30;1992;1992
02/02/2012 07:53:30;1998;1994
02/02/2012 07:53:30;1996;1994
02/02/2012 07:53:31;1998;1996
02/02/2012 07:53:33;1998;1996
02/02/2012 07:53:34;2000;1998
02/02/2012 07:53:36;1996;1998
02/02/2012 07:53:37;2000;1998
02/02/2012 07:53:39;2000;1998
02/02/2012 07:53:41;2002;1998
02/02/2012 07:53:42;2000;1998
02/02/2012 07:53:44;1996;1998
02/02/2012 07:53:46;1996;1998
02/02/2012 07:53:48;1996;1996
02/02/2012 07:53:50;1990;1996
02/02/2012 07:53:51;1994;1994
02/02/2012 07:53:53;1996;1994
02/02/2012 07:53:54;1996;1994
02/02/2012 07:53:56;1996;1994
02/02/2012 07:53:57;1994;1994
02/02/2012 07:53:59;1998;1996
02/02/2012 07:54:00;1998;1996
02/02/2012 07:54:02;1998;1996
02/02/2012 07:54:03;1998;1996
02/02/2012 07:54:05;1998;1996
02/02/2012 07:54:07;2000;1998
02/02/2012 07:54:08;1998;1998
02/02/2012 07:54:09;1998;1998
02/02/2012 07:54:11;2000;1998
02/02/2012 07:54:13;2000;1998
02/02/2012 07:54:14;2000;1998
02/02/2012 07:54:16;1998;1998
02/02/2012 07:54:17;1998;1998
02/02/2012 07:54:19;1998;1998
02/02/2012 07:54:20;1998;1996
02/02/2012 07:54:22;1998;1996
02/02/2012 07:54:23;1996;1996
02/02/2012 07:54:25;1998;1996
02/02/2012 07:54:26;1998;1996
02/02/2012 07:54:28;1996;1996
02/02/2012 07:54:35;1994;1996
02/02/2012 07:54:35;1998;1996
02/02/2012 07:54:35;1998;1996
02/02/2012 07:54:35;1994;1996
02/02/2012 07:54:36;1998;1996
02/02/2012 07:54:36;1994;1996
02/02/2012 07:54:37;1992;1996
02/02/2012 07:54:39;1994;1994
02/02/2012 07:54:40;1994;1994
02/02/2012 07:54:42;1992;1992
02/02/2012 07:54:43;1992;1992
02/02/2012 07:54:45;1992;1992
02/02/2012 07:54:46;1996;1992
02/02/2012 07:54:48;1996;1992
02/02/2012 07:54:49;1996;1992
02/02/2012 07:54:51;1994;1994
02/02/2012 07:54:53;1994;1994
02/02/2012 07:54:54;1994;1994
02/02/2012 07:54:56;1996;1994
02/02/2012 07:54:57;1994;1994
02/02/2012 07:54:59;1994;1994
02/02/2012 07:55:00;1992;1994
02/02/2012 07:55:02;1992;1992
02/02/2012 07:55:03;1990;1992
02/02/2012 07:55:05;1990;1992
02/02/2012 07:55:09;1996;1992
02/02/2012 07:55:11;1992;1992
02/02/2012 07:55:13;1992;1992
02/02/2012 07:55:14;1992;1992
02/02/2012 07:55:16;1992;1992
02/02/2012 07:55:23;1222;1894
02/02/2012 07:55:25;0;1395
02/02/2012 07:55:26;0;1147
02/02/2012 07:55:28;0;648
02/02/2012 07:55:29;0;401
 
