20/05/2012 11:54:37;2659;512
20/05/2012 11:54:41;2649;1838
20/05/2012 11:54:46;2631;2638
20/05/2012 11:54:50;2621;2625
20/05/2012 11:54:55;2612;2619
20/05/2012 11:55:00;2612;2614
20/05/2012 11:55:04;2614;2614
20/05/2012 11:55:08;2614;2614
20/05/2012 11:55:12;2610;2612
20/05/2012 11:55:21;2617;2612
20/05/2012 11:55:25;2610;2612
20/05/2012 11:55:29;2612;2612
20/05/2012 11:55:34;2608;2612
20/05/2012 11:55:49;2614;2612
20/05/2012 11:56:03;2610;2612
20/05/2012 11:56:09;2612;2612
20/05/2012 11:56:18;2612;2612
20/05/2012 11:56:22;0;1314
20/05/2012 11:56:27;0;6
20/05/2012 12:53:25;2668;542
20/05/2012 12:53:30;2644;2201
20/05/2012 12:53:34;2627;2642
20/05/2012 12:53:39;2623;2627
20/05/2012 12:53:43;2621;2621
20/05/2012 12:53:48;2617;2619
20/05/2012 12:53:53;2621;2617
20/05/2012 12:53:56;2617;2614
20/05/2012 12:54:01;2617;2614
20/05/2012 12:54:12;0;469
20/05/2012 14:36:00;1446;179
20/05/2012 14:36:05;2649;1838
20/05/2012 14:36:08;2636;2649
20/05/2012 14:36:14;2625;2629
20/05/2012 14:36:18;2621;2623
20/05/2012 14:36:23;2619;2621
20/05/2012 14:36:28;2619;2619
20/05/2012 14:36:32;2619;2617
20/05/2012 14:36:37;2617;2614
20/05/2012 14:36:40;2617;2614
20/05/2012 14:36:46;2612;2612
20/05/2012 14:36:50;2612;2612
20/05/2012 14:36:55;2610;2612
20/05/2012 14:37:14;2612;2612
20/05/2012 14:37:36;0;1783
20/05/2012 14:37:41;0;151
20/05/2012 21:23:08;2574;2582
20/05/2012 21:23:13;2572;2574
20/05/2012 21:23:19;2568;2568
20/05/2012 21:23:26;2563;2565
20/05/2012 21:23:26;2570;2568
20/05/2012 21:23:28;2561;2563
20/05/2012 21:23:34;2559;2559
20/05/2012 21:23:46;2557;2557
20/05/2012 21:23:51;2561;2557
20/05/2012 21:23:57;2561;2561
20/05/2012 21:23:59;2561;2561
20/05/2012 21:24:05;2561;2563
20/05/2012 21:24:10;2559;2561
20/05/2012 21:24:14;2553;2557
20/05/2012 21:24:19;2553;2555
20/05/2012 21:24:24;2555;2553
20/05/2012 21:24:27;2555;2553
20/05/2012 21:24:33;2557;2553
20/05/2012 21:24:38;2555;2555
20/05/2012 21:24:43;2548;2553
20/05/2012 21:24:47;2548;2548
20/05/2012 21:24:53;2546;2546
20/05/2012 21:24:58;2544;2544
20/05/2012 21:25:02;2542;2542
20/05/2012 21:25:07;2525;2533
20/05/2012 21:25:10;2523;2527
20/05/2012 21:25:15;2527;2525
20/05/2012 21:25:18;2529;2527
20/05/2012 21:25:22;2529;2527
20/05/2012 21:25:27;2529;2529
20/05/2012 21:25:32;2527;2527
20/05/2012 21:25:35;2525;2525
20/05/2012 21:25:42;2523;2523
20/05/2012 21:25:43;2525;2523
 
