15/02/2012 08:20:58;213;26
15/02/2012 08:20:59;2041;281
15/02/2012 08:21:01;2037;791
15/02/2012 08:21:02;2034;1045
15/02/2012 08:21:04;2037;1555
15/02/2012 08:21:06;2030;1808
15/02/2012 08:21:07;2032;2034
15/02/2012 08:21:09;2032;2032
15/02/2012 08:21:10;2032;2032
15/02/2012 08:21:12;2034;2032
15/02/2012 08:21:13;2032;2032
15/02/2012 08:21:15;2032;2032
15/02/2012 08:21:16;2034;2032
15/02/2012 08:21:18;2034;2032
15/02/2012 08:21:19;2026;2032
15/02/2012 08:21:21;2034;2032
15/02/2012 08:21:22;2034;2032
15/02/2012 08:21:24;2032;2032
15/02/2012 08:21:25;2030;2032
15/02/2012 08:21:27;2039;2032
15/02/2012 08:21:28;2028;2032
15/02/2012 08:21:30;2034;2032
15/02/2012 08:21:33;2032;2032
15/02/2012 08:21:34;2034;2032
15/02/2012 08:21:36;2032;2032
15/02/2012 08:21:37;2032;2032
15/02/2012 08:21:39;2037;2032
15/02/2012 08:21:40;2037;2034
15/02/2012 08:21:42;2039;2034
15/02/2012 08:21:43;2037;2034
15/02/2012 08:21:45;2037;2037
15/02/2012 08:21:47;2037;2037
15/02/2012 08:21:48;2034;2034
15/02/2012 08:21:50;2032;2034
15/02/2012 08:21:51;2032;2034
15/02/2012 08:21:53;2037;2034
15/02/2012 08:21:54;2030;2032
15/02/2012 08:21:56;2034;2032
15/02/2012 08:21:57;2034;2032
15/02/2012 08:21:59;2034;2034
15/02/2012 08:22:00;2034;2034
15/02/2012 08:22:02;2034;2034
15/02/2012 08:22:03;2032;2032
15/02/2012 08:22:05;2034;2032
15/02/2012 08:22:07;2034;2032
15/02/2012 08:22:08;2030;2032
15/02/2012 08:22:10;2037;2032
15/02/2012 08:22:11;2034;2034
15/02/2012 08:22:13;2034;2034
15/02/2012 08:22:14;2034;2034
15/02/2012 08:22:16;2032;2034
15/02/2012 08:22:17;2032;2034
15/02/2012 08:22:19;2034;2032
15/02/2012 08:22:20;2037;2032
15/02/2012 08:22:22;2037;2032
15/02/2012 08:22:23;2039;2034
15/02/2012 08:22:25;2041;2037
15/02/2012 08:22:27;2041;2037
15/02/2012 08:22:28;2039;2037
15/02/2012 08:22:30;2037;2039
15/02/2012 08:22:31;2034;2037
15/02/2012 08:22:32;2037;2037
15/02/2012 08:22:34;2034;2037
15/02/2012 08:22:36;2037;2034
15/02/2012 08:22:37;2037;2034
15/02/2012 08:22:39;2032;2034
15/02/2012 08:22:40;2037;2034
15/02/2012 08:22:42;2034;2034
15/02/2012 08:22:45;2034;2034
15/02/2012 08:22:46;2032;2032
15/02/2012 08:22:48;2032;2032
15/02/2012 08:22:49;2032;2032
15/02/2012 08:22:57;2030;2032
15/02/2012 08:22:59;2034;2032
15/02/2012 08:23:00;2034;2032
15/02/2012 08:23:02;2034;2032
15/02/2012 08:23:05;2030;2032
15/02/2012 08:23:06;2030;2032
15/02/2012 08:23:12;2039;2032
15/02/2012 08:23:14;2034;2032
15/02/2012 08:23:15;2032;2032
15/02/2012 08:23:17;2034;2032
15/02/2012 08:23:18;2034;2032
15/02/2012 08:23:20;2032;2032
15/02/2012 08:23:21;2037;2032
15/02/2012 08:23:23;2037;2034
15/02/2012 08:23:25;2037;2034
15/02/2012 08:23:26;2039;2034
15/02/2012 08:23:28;770;1877
15/02/2012 08:23:29;0;1623
15/02/2012 08:23:31;0;1113
15/02/2012 08:23:32;0;859
15/02/2012 08:23:35;0;96
 
