20/11/2011 12:13:17;2461;798
20/11/2011 12:13:28;2442;2444
20/11/2011 12:13:33;2440;2442
20/11/2011 12:13:52;2437;2437
20/11/2011 12:13:59;2437;2437
20/11/2011 12:14:04;2435;2435
20/11/2011 12:14:11;2431;2433
20/11/2011 12:14:16;2431;2431
20/11/2011 12:14:23;2433;2431
20/11/2011 12:14:28;2435;2433
20/11/2011 12:14:34;2435;2435
20/11/2011 12:14:41;2435;2435
20/11/2011 12:14:48;2435;2433
20/11/2011 12:14:53;2435;2435
20/11/2011 12:14:59;2435;2433
20/11/2011 12:15:04;2431;2431
20/11/2011 12:15:10;2437;2433
20/11/2011 12:15:15;0;1158
20/11/2011 13:46:32;614;77
20/11/2011 13:46:39;2461;2239
20/11/2011 13:46:46;2448;2452
20/11/2011 13:46:52;2452;2448
20/11/2011 13:46:59;2446;2448
20/11/2011 13:47:05;2448;2446
20/11/2011 13:47:11;2448;2448
20/11/2011 13:47:18;2450;2448
20/11/2011 13:47:37;0;1572
20/11/2011 20:04:57;2493;1806
20/11/2011 20:05:01;2482;2489
20/11/2011 20:05:04;2478;2482
20/11/2011 20:05:06;2476;2478
20/11/2011 20:05:10;2478;2476
20/11/2011 20:05:13;2480;2478
20/11/2011 20:05:17;2478;2478
20/11/2011 20:05:20;2480;2478
20/11/2011 20:05:24;2476;2478
20/11/2011 20:05:27;2478;2478
20/11/2011 20:05:31;2480;2478
20/11/2011 20:05:34;2478;2478
20/11/2011 20:05:38;2476;2476
20/11/2011 20:05:42;2478;2476
20/11/2011 20:05:45;2478;2476
20/11/2011 20:05:49;2482;2478
20/11/2011 20:05:56;2482;2482
20/11/2011 20:05:59;2484;2482
20/11/2011 20:06:01;2480;2482
20/11/2011 20:06:09;2480;2478
20/11/2011 20:06:19;2480;2478
20/11/2011 20:06:37;2478;2478
20/11/2011 20:06:40;2480;2478
20/11/2011 20:06:44;2478;2478
20/11/2011 20:06:48;2476;2476
20/11/2011 20:06:51;2478;2476
20/11/2011 20:06:54;2476;2476
20/11/2011 20:06:57;2478;2476
20/11/2011 20:07:01;2478;2478
20/11/2011 20:07:04;2476;2478
20/11/2011 20:07:08;2476;2476
20/11/2011 20:07:12;2478;2476
20/11/2011 20:07:15;2480;2478
20/11/2011 20:07:29;2474;2478
20/11/2011 20:07:33;2474;2476
20/11/2011 20:07:36;2476;2474
20/11/2011 20:07:40;2478;2474
20/11/2011 20:07:43;2478;2476
20/11/2011 20:07:45;2480;2478
20/11/2011 20:07:47;2478;2478
20/11/2011 20:07:48;2478;2478
20/11/2011 20:07:50;2480;2478
20/11/2011 20:07:51;2478;2478
20/11/2011 20:07:53;2476;2478
20/11/2011 20:07:54;2476;2476
20/11/2011 20:07:56;2480;2478
20/11/2011 20:07:58;872;2275
20/11/2011 20:07:59;0;1966
20/11/2011 20:08:01;2;1348
20/11/2011 20:08:02;0;1039
20/11/2011 20:08:04;0;418
20/11/2011 20:08:06;0;109
 
