09/01/2012 07:11:19;879;109
09/01/2012 07:11:20;1947;595
09/01/2012 07:11:23;1936;1081
09/01/2012 07:11:25;1898;1555
09/01/2012 07:11:26;1892;1791
09/01/2012 07:11:27;1892;1913
09/01/2012 07:11:29;1896;1906
09/01/2012 07:11:30;1898;1894
09/01/2012 07:11:32;1898;1894
09/01/2012 07:11:33;1898;1894
09/01/2012 07:11:35;1898;1896
09/01/2012 07:11:36;1898;1896
09/01/2012 07:11:38;1896;1898
09/01/2012 07:11:39;1896;1896
09/01/2012 07:11:41;1896;1896
09/01/2012 07:11:42;1898;1896
09/01/2012 07:11:44;1898;1896
09/01/2012 07:11:46;1900;1896
09/01/2012 07:11:48;1904;1902
09/01/2012 07:11:50;1909;1904
09/01/2012 07:11:51;1906;1906
09/01/2012 07:11:53;1909;1906
09/01/2012 07:11:54;1909;1906
09/01/2012 07:11:56;1904;1906
09/01/2012 07:11:57;1900;1906
09/01/2012 07:11:59;1904;1904
09/01/2012 07:12:01;1906;1904
09/01/2012 07:12:02;1909;1904
09/01/2012 07:12:04;1906;1904
09/01/2012 07:12:05;1906;1904
09/01/2012 07:12:06;1906;1906
09/01/2012 07:12:08;1904;1906
09/01/2012 07:12:09;1904;1906
09/01/2012 07:12:11;1904;1904
09/01/2012 07:12:12;1904;1904
09/01/2012 07:12:14;1902;1904
09/01/2012 07:12:15;1904;1902
09/01/2012 07:12:17;1902;1902
09/01/2012 07:12:18;1906;1902
09/01/2012 07:12:20;1900;1902
09/01/2012 07:12:21;1904;1902
09/01/2012 07:12:22;1936;1909
09/01/2012 07:12:24;1943;1913
09/01/2012 07:12:25;1943;1921
09/01/2012 07:12:27;1943;1926
09/01/2012 07:12:28;1943;1932
09/01/2012 07:12:30;1941;1941
09/01/2012 07:12:31;1938;1941
09/01/2012 07:12:33;1938;1941
09/01/2012 07:12:34;1941;1941
09/01/2012 07:12:35;1938;1938
09/01/2012 07:12:37;1941;1938
09/01/2012 07:12:38;1941;1938
09/01/2012 07:12:40;1941;1938
09/01/2012 07:12:41;1938;1938
09/01/2012 07:12:43;1938;1938
09/01/2012 07:12:44;1951;1941
09/01/2012 07:12:46;1953;1945
09/01/2012 07:12:47;1955;1947
09/01/2012 07:12:49;1955;1947
09/01/2012 07:12:50;1960;1953
09/01/2012 07:12:51;1960;1955
09/01/2012 07:12:53;1960;1958
09/01/2012 07:12:54;1960;1958
09/01/2012 07:12:56;1953;1958
09/01/2012 07:12:57;1955;1958
09/01/2012 07:12:59;1958;1958
09/01/2012 07:13:00;1955;1955
09/01/2012 07:13:02;1958;1955
09/01/2012 07:13:03;1955;1955
09/01/2012 07:13:04;1958;1955
09/01/2012 07:13:06;1960;1955
09/01/2012 07:13:07;1960;1958
09/01/2012 07:13:09;1958;1958
09/01/2012 07:13:10;1958;1958
09/01/2012 07:13:12;1958;1958
09/01/2012 07:13:13;1962;1958
09/01/2012 07:13:14;1960;1958
09/01/2012 07:13:16;1960;1958
09/01/2012 07:13:17;1960;1958
09/01/2012 07:13:23;1958;1958
09/01/2012 07:13:24;1953;1958
09/01/2012 07:13:26;1955;1955
09/01/2012 07:13:27;1958;1955
09/01/2012 07:13:29;1960;1955
09/01/2012 07:13:30;1960;1955
09/01/2012 07:13:32;1960;1955
09/01/2012 07:13:33;1958;1958
09/01/2012 07:13:35;1958;1958
09/01/2012 07:13:36;1955;1958
09/01/2012 07:13:37;1958;1958
09/01/2012 07:13:39;1953;1955
09/01/2012 07:13:40;1955;1955
09/01/2012 07:13:42;1960;1955
09/01/2012 07:13:43;1960;1955
09/01/2012 07:13:45;1960;1958
09/01/2012 07:13:46;1962;1958
09/01/2012 07:14:02;1953;1958
09/01/2012 07:14:03;1955;1955
09/01/2012 07:14:05;1953;1955
09/01/2012 07:14:06;1955;1953
09/01/2012 07:14:08;1958;1953
09/01/2012 07:14:09;1955;1953
09/01/2012 07:14:10;1955;1955
09/01/2012 07:14:12;1955;1955
09/01/2012 07:14:13;1951;1953
09/01/2012 07:14:15;1953;1953
09/01/2012 07:14:16;1949;1953
09/01/2012 07:14:18;1951;1951
09/01/2012 07:14:19;1951;1951
09/01/2012 07:14:20;1936;1949
09/01/2012 07:14:22;1932;1947
09/01/2012 07:14:23;1896;1932
09/01/2012 07:14:25;1894;1926
09/01/2012 07:14:26;1896;1911
09/01/2012 07:14:28;1894;1904
09/01/2012 07:14:31;1898;1896
09/01/2012 07:14:32;1898;1896
09/01/2012 07:14:33;1900;1896
09/01/2012 07:14:35;1900;1896
09/01/2012 07:14:36;1945;1904
09/01/2012 07:14:38;1953;1911
09/01/2012 07:14:39;1951;1917
09/01/2012 07:14:41;1953;1932
09/01/2012 07:14:42;1923;1934
09/01/2012 07:14:44;1951;1947
09/01/2012 07:14:45;1953;1949
09/01/2012 07:14:46;1955;1949
09/01/2012 07:14:48;1949;1949
09/01/2012 07:14:49;1953;1949
09/01/2012 07:14:51;1953;1951
09/01/2012 07:14:52;1955;1951
09/01/2012 07:14:54;1955;1953
09/01/2012 07:14:55;1953;1951
09/01/2012 07:14:57;1955;1953
09/01/2012 07:14:58;1953;1953
09/01/2012 07:14:59;1953;1953
09/01/2012 07:15:01;1953;1953
09/01/2012 07:15:02;1953;1953
09/01/2012 07:15:04;1953;1953
09/01/2012 07:15:05;1955;1953
09/01/2012 07:15:07;1953;1953
09/01/2012 07:15:08;1953;1953
09/01/2012 07:15:09;1953;1953
09/01/2012 07:15:11;1949;1953
09/01/2012 07:15:12;1949;1951
09/01/2012 07:15:14;1949;1951
09/01/2012 07:15:15;1951;1951
09/01/2012 07:15:17;1953;1949
09/01/2012 07:15:18;1951;1949
09/01/2012 07:15:19;1951;1949
09/01/2012 07:15:21;1953;1951
09/01/2012 07:15:22;1953;1951
09/01/2012 07:15:24;1955;1951
09/01/2012 07:15:25;1953;1951
09/01/2012 07:15:27;1949;1951
09/01/2012 07:15:28;1951;1951
09/01/2012 07:15:29;1949;1951
09/01/2012 07:15:31;1949;1951
09/01/2012 07:15:32;1949;1949
09/01/2012 07:15:34;1949;1949
09/01/2012 07:15:35;1951;1949
09/01/2012 07:15:37;1951;1949
09/01/2012 07:15:38;1951;1949
09/01/2012 07:15:39;1949;1949
09/01/2012 07:15:41;1947;1949
09/01/2012 07:15:42;1949;1949
09/01/2012 07:15:44;0;1646
09/01/2012 07:15:45;0;1403
09/01/2012 07:15:47;0;915
09/01/2012 07:15:48;0;672
09/01/2012 07:15:49;0;429
