13/02/2012 08:10:12;678;83
13/02/2012 08:10:14;1977;578
13/02/2012 08:10:15;1981;825
13/02/2012 08:10:16;1981;1322
13/02/2012 08:10:18;1973;1567
13/02/2012 08:10:20;1977;1977
13/02/2012 08:10:22;1977;1977
13/02/2012 08:10:26;1979;1977
13/02/2012 08:10:27;1981;1977
13/02/2012 08:10:29;1983;1979
13/02/2012 08:10:31;1985;1981
13/02/2012 08:10:34;1981;1981
13/02/2012 08:10:35;1981;1981
13/02/2012 08:10:37;1979;1981
13/02/2012 08:10:38;1979;1981
13/02/2012 08:10:40;1979;1979
13/02/2012 08:10:46;1983;1979
13/02/2012 08:10:48;1981;1981
13/02/2012 08:10:49;1979;1981
13/02/2012 08:10:51;1979;1981
13/02/2012 08:10:52;1979;1981
13/02/2012 08:10:53;1981;1979
13/02/2012 08:10:56;1981;1981
13/02/2012 08:10:58;1983;1981
13/02/2012 08:10:59;1981;1981
13/02/2012 08:11:01;1977;1981
13/02/2012 08:11:02;1977;1981
13/02/2012 08:11:04;1979;1979
13/02/2012 08:11:05;1981;1979
13/02/2012 08:11:07;1985;1979
13/02/2012 08:11:08;1983;1979
13/02/2012 08:11:10;1983;1981
13/02/2012 08:11:11;1983;1981
13/02/2012 08:11:13;1983;1983
13/02/2012 08:11:14;1985;1983
13/02/2012 08:11:16;1979;1981
13/02/2012 08:11:17;1977;1981
13/02/2012 08:11:19;1979;1979
13/02/2012 08:11:21;1979;1979
13/02/2012 08:11:22;1981;1977
13/02/2012 08:11:24;1981;1979
13/02/2012 08:11:25;1981;1979
13/02/2012 08:11:27;1983;1979
13/02/2012 08:11:28;1983;1981
13/02/2012 08:11:30;1977;1981
13/02/2012 08:11:31;1981;1981
13/02/2012 08:11:33;1977;1979
13/02/2012 08:11:34;1981;1979
13/02/2012 08:11:36;1985;1979
13/02/2012 08:11:38;1987;1981
13/02/2012 08:11:39;1985;1981
13/02/2012 08:11:41;1977;1981
13/02/2012 08:11:42;1979;1979
13/02/2012 08:11:44;1975;1979
13/02/2012 08:11:47;1983;1977
13/02/2012 08:11:48;1985;1979
13/02/2012 08:11:50;1985;1981
13/02/2012 08:11:51;1985;1983
13/02/2012 08:11:53;1987;1983
13/02/2012 08:11:54;1990;1985
13/02/2012 08:11:56;1990;1985
13/02/2012 08:11:57;1987;1987
13/02/2012 08:11:59;1987;1987
13/02/2012 08:12:00;1987;1987
13/02/2012 08:12:02;1990;1987
13/02/2012 08:12:03;1987;1987
13/02/2012 08:12:05;1987;1987
13/02/2012 08:12:06;1983;1985
13/02/2012 08:12:08;1983;1985
13/02/2012 08:12:10;1983;1983
13/02/2012 08:12:11;1983;1983
13/02/2012 08:12:13;1983;1983
13/02/2012 08:12:14;1981;1981
13/02/2012 08:12:16;1979;1981
13/02/2012 08:12:17;546;1802
13/02/2012 08:12:19;0;1555
13/02/2012 08:12:20;0;1058
13/02/2012 08:12:23;0;316
13/02/2012 08:12:25;0;68
 
