19/01/2012 10:31:26;2472;646
19/01/2012 10:31:30;2454;2184
19/01/2012 10:31:33;2446;2457
19/01/2012 10:31:41;2444;2444
19/01/2012 10:31:46;2444;2442
19/01/2012 10:31:51;2442;2442
19/01/2012 10:32:14;2437;2437
19/01/2012 10:32:20;2437;2437
19/01/2012 10:32:32;2435;2437
19/01/2012 10:32:37;2437;2437
19/01/2012 10:32:43;2442;2437
19/01/2012 10:32:49;2437;2437
19/01/2012 10:32:55;0;1808
19/01/2012 10:35:35;2454;772
19/01/2012 10:35:41;0;1375
19/01/2012 13:22:20;2459;2339
19/01/2012 13:22:26;2448;2452
19/01/2012 13:22:30;2448;2448
19/01/2012 13:22:36;2446;2446
19/01/2012 13:22:41;2437;2446
19/01/2012 13:22:47;2454;2448
19/01/2012 13:23:11;2450;2448
19/01/2012 13:23:17;2450;2448
19/01/2012 13:23:29;2446;2448
19/01/2012 13:23:35;2448;2448
19/01/2012 13:23:41;2452;2448
19/01/2012 13:23:48;2448;2448
19/01/2012 13:23:54;2450;2448
19/01/2012 13:24:00;2446;2446
19/01/2012 13:24:06;2446;2446
19/01/2012 13:24:12;2446;2444
19/01/2012 13:24:18;2446;2444
19/01/2012 13:24:24;2446;2446
19/01/2012 13:24:30;2448;2446
19/01/2012 13:24:36;2444;2446
19/01/2012 13:24:42;2450;2448
19/01/2012 13:24:48;2450;2448
19/01/2012 13:24:54;0;2096
19/01/2012 19:26:22;2467;1071
19/01/2012 19:26:28;2454;2463
19/01/2012 19:26:34;2429;2442
19/01/2012 19:26:40;2431;2429
19/01/2012 19:26:47;2425;2427
19/01/2012 19:26:53;2422;2425
19/01/2012 19:26:54;2422;2425
19/01/2012 19:26:58;2433;2427
19/01/2012 19:27:04;2433;2431
19/01/2012 19:27:10;2433;2431
19/01/2012 19:27:16;2435;2431
19/01/2012 19:27:25;2433;2433
19/01/2012 19:27:26;2431;2433
19/01/2012 19:27:35;2433;2431
19/01/2012 19:27:41;2448;2431
19/01/2012 19:27:47;2444;2444
19/01/2012 19:27:51;2446;2444
19/01/2012 19:27:57;2446;2444
19/01/2012 19:28:03;2446;2444
19/01/2012 19:28:09;2444;2444
19/01/2012 19:28:15;2446;2442
19/01/2012 19:28:21;2444;2444
19/01/2012 19:28:27;2440;2442
19/01/2012 19:28:33;2444;2442
19/01/2012 19:28:45;2429;2429
19/01/2012 19:28:51;2431;2429
19/01/2012 19:28:57;2429;2429
19/01/2012 19:29:03;2440;2431
19/01/2012 19:29:09;2457;2448
19/01/2012 19:29:15;2452;2452
19/01/2012 19:29:21;1625;2346
19/01/2012 19:29:27;0;508
 
