20/01/2012 18:00:29;213;26
20/01/2012 18:00:31;94;38
20/01/2012 18:00:32;104;51
20/01/2012 18:00:34;98;75
20/01/2012 18:00:35;98;87
20/01/2012 18:00:37;98;113
20/01/2012 18:00:38;96;98
20/01/2012 18:00:40;98;96
20/01/2012 18:00:41;96;96
20/01/2012 18:00:42;107;98
20/01/2012 18:00:44;119;102
20/01/2012 18:00:45;124;104
20/01/2012 18:00:47;136;115
20/01/2012 18:00:48;136;119
20/01/2012 18:00:51;136;132
20/01/2012 18:00:52;136;134
20/01/2012 18:00:54;136;136
20/01/2012 18:00:55;136;136
20/01/2012 18:00:58;139;136
20/01/2012 18:00:58;136;136
20/01/2012 18:01:00;136;136
20/01/2012 18:01:01;136;136
20/01/2012 18:01:02;136;136
20/01/2012 18:01:04;136;136
20/01/2012 18:01:05;136;136
20/01/2012 18:01:07;130;134
20/01/2012 18:01:08;124;132
20/01/2012 18:01:11;107;124
20/01/2012 18:01:12;111;119
20/01/2012 18:01:14;130;119
20/01/2012 18:01:15;117;117
20/01/2012 18:01:17;115;115
20/01/2012 18:01:18;117;117
20/01/2012 18:01:19;122;119
20/01/2012 18:01:21;128;122
20/01/2012 18:01:22;130;122
20/01/2012 18:01:24;130;124
20/01/2012 18:01:25;130;126
20/01/2012 18:01:27;130;128
20/01/2012 18:01:28;126;128
20/01/2012 18:01:29;130;128
20/01/2012 18:01:34;98;124
20/01/2012 18:01:35;102;122
20/01/2012 18:01:37;98;117
20/01/2012 18:01:38;107;111
20/01/2012 18:01:39;109;107
20/01/2012 18:01:50;107;102
20/01/2012 18:01:51;107;104
20/01/2012 18:01:52;104;104
20/01/2012 18:01:54;107;104
20/01/2012 18:01:55;107;104
20/01/2012 18:01:57;126;107
20/01/2012 18:01:58;128;113
20/01/2012 18:02:00;130;115
20/01/2012 18:02:01;134;124
20/01/2012 18:02:02;134;126
20/01/2012 18:02:05;98;124
20/01/2012 18:02:07;98;119
20/01/2012 18:02:08;98;111
20/01/2012 18:02:10;98;107
20/01/2012 18:02:11;102;98
20/01/2012 18:02:12;100;98
20/01/2012 18:02:14;102;98
20/01/2012 18:02:17;113;102
20/01/2012 18:02:18;111;107
20/01/2012 18:02:19;109;107
20/01/2012 18:02:21;104;107
20/01/2012 18:02:22;113;109
20/01/2012 18:02:24;113;109
20/01/2012 18:02:25;109;109
20/01/2012 18:02:27;117;109
20/01/2012 18:02:28;115;111
20/01/2012 18:02:30;115;113
20/01/2012 18:02:31;117;113
20/01/2012 18:02:32;128;117
20/01/2012 18:02:34;132;119
20/01/2012 18:02:35;132;124
20/01/2012 18:02:37;128;126
20/01/2012 18:02:38;122;126
20/01/2012 18:02:40;117;126
20/01/2012 18:02:41;117;124
20/01/2012 18:02:42;119;119
20/01/2012 18:02:44;115;117
20/01/2012 18:02:45;100;113
20/01/2012 18:02:47;107;111
20/01/2012 18:02:48;117;111
20/01/2012 18:02:49;126;111
20/01/2012 18:02:51;128;113
20/01/2012 18:02:52;132;117
20/01/2012 18:02:54;134;122
20/01/2012 18:02:55;134;128
20/01/2012 18:02:58;134;132
20/01/2012 18:03:00;134;134
20/01/2012 18:03:01;132;134
20/01/2012 18:03:02;124;132
20/01/2012 18:03:05;119;124
20/01/2012 18:03:07;126;124
20/01/2012 18:03:08;128;122
20/01/2012 18:03:10;122;122
20/01/2012 18:03:11;122;119
20/01/2012 18:03:12;128;124
20/01/2012 18:03:14;130;126
20/01/2012 18:03:15;128;126
20/01/2012 18:03:17;122;126
20/01/2012 18:03:18;124;126
20/01/2012 18:03:20;136;128
20/01/2012 18:03:25;134;132
20/01/2012 18:03:27;134;134
20/01/2012 18:03:28;134;134
20/01/2012 18:03:29;134;134
20/01/2012 18:03:31;134;134
20/01/2012 18:03:32;134;134
20/01/2012 18:03:34;134;134
20/01/2012 18:03:35;134;134
20/01/2012 18:03:37;134;134
20/01/2012 18:03:38;136;134
20/01/2012 18:03:39;134;134
20/01/2012 18:03:41;134;134
20/01/2012 18:03:42;134;134
20/01/2012 18:03:44;134;134
20/01/2012 18:03:45;134;134
20/01/2012 18:03:47;130;132
20/01/2012 18:03:48;128;132
20/01/2012 18:03:49;136;132
20/01/2012 18:03:51;134;132
20/01/2012 18:03:52;134;132
20/01/2012 18:03:54;115;128
20/01/2012 18:03:55;115;126
20/01/2012 18:03:56;115;122
20/01/2012 18:03:58;113;119
20/01/2012 18:03:59;117;115
20/01/2012 18:04:01;115;115
20/01/2012 18:04:02;113;115
20/01/2012 18:04:04;111;113
20/01/2012 18:04:05;111;113
20/01/2012 18:04:06;111;111
20/01/2012 18:04:08;111;111
20/01/2012 18:04:09;111;111
20/01/2012 18:04:11;111;111
20/01/2012 18:04:12;113;111
20/01/2012 18:04:14;122;113
20/01/2012 18:04:15;126;115
20/01/2012 18:04:16;119;117
20/01/2012 18:04:18;117;117
20/01/2012 18:04:19;119;119
20/01/2012 18:04:21;122;119
20/01/2012 18:04:22;122;119
20/01/2012 18:04:24;117;119
20/01/2012 18:04:25;119;119
20/01/2012 18:04:26;126;119
20/01/2012 18:04:28;130;122
20/01/2012 18:04:29;119;122
20/01/2012 18:04:31;115;119
20/01/2012 18:04:32;113;119
20/01/2012 18:04:34;117;119
20/01/2012 18:04:35;115;117
20/01/2012 18:04:36;113;115
20/01/2012 18:04:38;115;113
20/01/2012 18:04:39;115;113
20/01/2012 18:04:41;119;115
20/01/2012 18:04:42;119;115
20/01/2012 18:04:43;109;115
20/01/2012 18:04:45;111;115
20/01/2012 18:04:46;113;115
20/01/2012 18:04:48;111;113
20/01/2012 18:04:49;113;111
20/01/2012 18:04:51;113;111
20/01/2012 18:04:52;113;111
20/01/2012 18:04:53;113;111
20/01/2012 18:04:55;111;111
20/01/2012 18:04:56;111;111
20/01/2012 18:04:58;134;115
20/01/2012 18:04:59;122;117
20/01/2012 18:05:01;102;115
20/01/2012 18:05:02;102;113
20/01/2012 18:05:03;115;113
20/01/2012 18:05:05;122;113
20/01/2012 18:05:06;115;109
20/01/2012 18:05:08;126;111
20/01/2012 18:05:09;132;115
20/01/2012 18:05:11;134;122
20/01/2012 18:05:12;134;124
20/01/2012 18:05:13;136;126
20/01/2012 18:05:15;134;132
20/01/2012 18:05:16;136;134
20/01/2012 18:05:18;136;134
20/01/2012 18:05:19;134;134
20/01/2012 18:05:20;136;134
20/01/2012 18:05:22;134;134
20/01/2012 18:05:23;134;134
20/01/2012 18:05:25;134;134
20/01/2012 18:05:26;134;134
20/01/2012 18:05:28;134;134
20/01/2012 18:05:29;134;134
20/01/2012 18:05:30;130;134
20/01/2012 18:05:35;126;128
20/01/2012 18:05:36;124;126
20/01/2012 18:05:38;126;124
20/01/2012 18:05:39;136;126
20/01/2012 18:05:40;136;126
20/01/2012 18:05:45;134;134
20/01/2012 18:05:46;134;134
20/01/2012 18:05:47;124;132
20/01/2012 18:05:49;100;128
20/01/2012 18:05:50;98;124
20/01/2012 18:05:52;96;113
20/01/2012 18:05:53;100;109
20/01/2012 18:05:55;107;102
20/01/2012 18:05:57;109;102
20/01/2012 18:05:59;109;104
20/01/2012 18:06:00;107;104
20/01/2012 18:06:02;107;107
20/01/2012 18:06:03;104;107
20/01/2012 18:06:05;104;107
20/01/2012 18:06:06;104;107
20/01/2012 18:06:07;107;104
20/01/2012 18:06:09;134;109
20/01/2012 18:06:10;134;113
20/01/2012 18:06:12;132;119
20/01/2012 18:06:13;132;124
20/01/2012 18:06:16;132;132
20/01/2012 18:06:22;132;132
20/01/2012 18:06:24;122;128
20/01/2012 18:06:26;124;126
20/01/2012 18:06:27;124;126
20/01/2012 18:06:29;132;124
20/01/2012 18:06:30;134;124
20/01/2012 18:06:32;136;128
20/01/2012 18:06:36;136;134
20/01/2012 18:06:37;132;134
20/01/2012 18:06:39;136;134
20/01/2012 18:06:40;134;134
20/01/2012 18:06:43;117;128
20/01/2012 18:06:44;115;126
20/01/2012 18:06:46;122;122
20/01/2012 18:06:47;124;119
20/01/2012 18:06:49;124;119
20/01/2012 18:06:50;130;122
20/01/2012 18:06:51;136;124
20/01/2012 18:06:53;136;128
20/01/2012 18:06:56;136;132
20/01/2012 18:06:57;136;134
20/01/2012 18:06:59;136;134
20/01/2012 18:07:00;136;134
20/01/2012 18:07:01;134;134
20/01/2012 18:07:03;134;134
20/01/2012 18:07:04;113;132
20/01/2012 18:07:06;117;128
20/01/2012 18:07:07;124;126
20/01/2012 18:07:09;98;117
20/01/2012 18:07:10;104;113
20/01/2012 18:07:11;117;111
20/01/2012 18:07:13;107;109
20/01/2012 18:07:14;107;109
20/01/2012 18:07:16;107;107
20/01/2012 18:07:17;107;107
20/01/2012 18:07:19;109;107
20/01/2012 18:07:20;100;107
20/01/2012 18:07:21;100;107
20/01/2012 18:07:23;111;107
20/01/2012 18:07:24;113;107
20/01/2012 18:07:26;113;109
20/01/2012 18:07:27;111;109
20/01/2012 18:07:29;104;109
20/01/2012 18:07:30;98;107
20/01/2012 18:07:32;100;104
20/01/2012 18:07:33;107;102
20/01/2012 18:07:34;122;104
20/01/2012 18:07:36;122;107
20/01/2012 18:07:37;104;109
20/01/2012 18:07:39;111;109
20/01/2012 18:07:40;100;111
20/01/2012 18:07:41;100;111
20/01/2012 18:07:43;111;109
20/01/2012 18:07:44;122;109
20/01/2012 18:07:46;104;109
20/01/2012 18:07:47;102;107
20/01/2012 18:07:49;100;107
20/01/2012 18:07:50;107;107
20/01/2012 18:07:51;104;104
20/01/2012 18:07:53;102;102
20/01/2012 18:07:54;102;102
20/01/2012 18:07:56;132;107
20/01/2012 18:07:57;134;113
20/01/2012 18:07:59;134;117
20/01/2012 18:08:00;134;126
20/01/2012 18:08:01;132;128
20/01/2012 18:08:03;132;132
20/01/2012 18:08:04;134;132
20/01/2012 18:08:06;134;132
20/01/2012 18:08:08;102;128
20/01/2012 18:08:10;104;119
20/01/2012 18:08:11;102;115
20/01/2012 18:08:13;102;113
20/01/2012 18:08:14;115;107
20/01/2012 18:08:16;128;107
20/01/2012 18:08:17;128;113
20/01/2012 18:08:19;124;115
20/01/2012 18:08:20;117;119
20/01/2012 18:08:21;111;122
20/01/2012 18:08:23;104;117
20/01/2012 18:08:24;102;115
20/01/2012 18:08:26;109;113
20/01/2012 18:08:27;98;107
20/01/2012 18:08:29;104;104
20/01/2012 18:08:30;98;102
20/01/2012 18:08:31;100;102
20/01/2012 18:08:33;122;104
20/01/2012 18:08:34;119;107
20/01/2012 18:08:36;122;109
20/01/2012 18:08:37;122;113
20/01/2012 18:08:39;122;117
20/01/2012 18:08:40;130;122
20/01/2012 18:08:41;124;122
20/01/2012 18:08:43;109;119
20/01/2012 18:08:44;111;119
20/01/2012 18:08:46;126;119
20/01/2012 18:08:47;122;117
20/01/2012 18:08:48;126;117
20/01/2012 18:08:50;126;119
20/01/2012 18:08:51;128;124
20/01/2012 18:08:53;126;124
20/01/2012 18:08:54;134;126
20/01/2012 18:08:56;122;126
