30/12/2011 16:30:32;183;21
30/12/2011 16:30:34;94;34
30/12/2011 16:30:35;49;47
30/12/2011 16:30:36;47;53
30/12/2011 16:30:39;96;83
30/12/2011 16:30:41;98;73
30/12/2011 16:30:42;96;77
30/12/2011 16:30:44;96;83
30/12/2011 16:30:45;96;96
30/12/2011 16:30:47;94;96
30/12/2011 16:30:48;100;96
30/12/2011 16:30:49;107;96
30/12/2011 16:30:51;100;98
30/12/2011 16:30:52;102;98
30/12/2011 16:30:55;109;102
30/12/2011 16:30:57;117;104
30/12/2011 16:30:58;132;113
30/12/2011 16:30:59;132;117
30/12/2011 16:31:01;132;124
30/12/2011 16:31:02;134;128
30/12/2011 16:31:07;119;128
30/12/2011 16:31:08;124;126
30/12/2011 16:31:09;117;126
30/12/2011 16:31:11;119;119
30/12/2011 16:31:12;119;119
30/12/2011 16:31:14;117;119
30/12/2011 16:31:15;122;117
30/12/2011 16:31:17;128;117
30/12/2011 16:31:18;130;122
30/12/2011 16:31:19;132;124
30/12/2011 16:31:21;132;128
30/12/2011 16:31:22;124;128
30/12/2011 16:31:24;130;128
30/12/2011 16:31:25;130;128
30/12/2011 16:31:27;132;128
30/12/2011 16:31:28;132;128
30/12/2011 16:31:29;132;128
30/12/2011 16:31:32;132;132
30/12/2011 16:31:34;134;132
30/12/2011 16:31:35;132;132
30/12/2011 16:31:37;132;132
30/12/2011 16:31:38;130;132
30/12/2011 16:31:39;132;132
30/12/2011 16:31:41;134;132
30/12/2011 16:31:42;132;132
30/12/2011 16:31:44;134;132
30/12/2011 16:31:45;134;132
30/12/2011 16:31:47;134;132
30/12/2011 16:31:48;132;132
30/12/2011 16:31:49;132;132
30/12/2011 16:31:51;132;132
30/12/2011 16:31:52;132;132
30/12/2011 16:31:54;132;132
30/12/2011 16:31:55;134;132
30/12/2011 16:31:57;132;132
30/12/2011 16:31:58;132;132
30/12/2011 16:32:00;130;132
30/12/2011 16:32:09;134;132
30/12/2011 16:32:10;132;132
30/12/2011 16:32:11;132;132
30/12/2011 16:32:13;132;132
30/12/2011 16:32:14;130;132
30/12/2011 16:32:16;134;132
30/12/2011 16:32:17;132;132
30/12/2011 16:32:19;132;132
30/12/2011 16:32:20;134;132
30/12/2011 16:32:23;115;128
30/12/2011 16:32:25;122;126
30/12/2011 16:32:26;126;124
30/12/2011 16:32:28;126;124
30/12/2011 16:32:29;113;119
30/12/2011 16:32:31;111;119
30/12/2011 16:32:32;113;117
30/12/2011 16:32:34;113;115
30/12/2011 16:32:35;111;115
30/12/2011 16:32:37;113;111
30/12/2011 16:32:38;113;111
30/12/2011 16:32:40;119;113
30/12/2011 16:32:41;115;113
30/12/2011 16:32:43;119;115
30/12/2011 16:32:44;124;115
30/12/2011 16:32:46;128;117
30/12/2011 16:32:47;113;117
30/12/2011 16:32:49;113;117
30/12/2011 16:32:51;130;119
30/12/2011 16:32:52;124;122
30/12/2011 16:32:53;126;122
30/12/2011 16:32:55;128;119
30/12/2011 16:32:56;124;122
30/12/2011 16:32:58;122;122
30/12/2011 16:32:59;126;124
30/12/2011 16:33:00;122;124
30/12/2011 16:33:02;122;124
30/12/2011 16:33:03;132;124
30/12/2011 16:33:05;134;126
30/12/2011 16:33:06;134;128
30/12/2011 16:33:11;132;132
30/12/2011 16:33:12;132;132
30/12/2011 16:33:13;128;132
30/12/2011 16:33:16;122;126
30/12/2011 16:33:18;124;126
30/12/2011 16:33:19;124;124
30/12/2011 16:33:21;117;122
30/12/2011 16:33:22;117;119
30/12/2011 16:33:23;119;119
30/12/2011 16:33:25;124;119
30/12/2011 16:33:26;126;119
30/12/2011 16:33:28;124;119
30/12/2011 16:33:29;122;122
30/12/2011 16:33:31;124;122
30/12/2011 16:33:32;119;122
30/12/2011 16:33:33;130;124
30/12/2011 16:33:35;128;124
30/12/2011 16:33:36;128;124
30/12/2011 16:33:38;130;126
30/12/2011 16:33:39;119;126
30/12/2011 16:33:41;119;124
30/12/2011 16:33:42;128;124
30/12/2011 16:33:44;102;122
30/12/2011 16:33:45;107;119
30/12/2011 16:33:47;107;115
30/12/2011 16:33:48;104;113
30/12/2011 16:33:49;102;111
30/12/2011 16:33:51;100;102
30/12/2011 16:33:52;102;102
30/12/2011 16:33:54;104;102
30/12/2011 16:33:55;107;102
30/12/2011 16:33:57;100;102
30/12/2011 16:33:58;100;102
30/12/2011 16:33:59;107;102
30/12/2011 16:34:01;113;104
30/12/2011 16:34:02;111;104
30/12/2011 16:34:04;117;107
30/12/2011 16:34:05;117;109
30/12/2011 16:34:07;128;115
30/12/2011 16:34:08;134;119
30/12/2011 16:34:09;109;117
30/12/2011 16:34:11;109;117
30/12/2011 16:34:12;117;117
30/12/2011 16:34:14;113;115
30/12/2011 16:34:15;111;113
30/12/2011 16:34:17;117;113
