20/06/2012 00:00:02;2;2
20/06/2012 00:00:03;2;2
20/06/2012 00:00:04;2;2
20/06/2012 00:00:05;2;2
20/06/2012 00:00:06;2;2
20/06/2012 00:00:07;2;2
20/06/2012 00:00:08;2;2
20/06/2012 00:00:09;2;2
20/06/2012 00:00:09;2;2
20/06/2012 00:00:10;2;2
20/06/2012 00:00:11;2;2
20/06/2012 00:00:12;4;2
20/06/2012 00:00:13;2;2
20/06/2012 00:00:14;2;2
20/06/2012 00:00:15;2;2
20/06/2012 00:00:16;2;2
20/06/2012 00:00:17;2;2
20/06/2012 00:00:18;2;2
20/06/2012 00:00:19;2;2
20/06/2012 00:00:20;2;2
20/06/2012 00:00:21;2;2
20/06/2012 00:00:22;2;2
20/06/2012 00:00:23;2;2
20/06/2012 00:00:24;2;2
20/06/2012 00:00:25;2;2
20/06/2012 00:00:26;2;2
20/06/2012 00:00:27;2;2
20/06/2012 00:00:28;2;2
20/06/2012 00:00:28;2;2
20/06/2012 00:00:29;2;2
20/06/2012 00:00:30;2;2
20/06/2012 00:00:31;2;2
20/06/2012 00:00:32;2;2
20/06/2012 00:00:33;2;2
20/06/2012 00:00:34;2;2
20/06/2012 00:00:35;4;2
20/06/2012 00:00:36;2;2
20/06/2012 00:00:37;2;2
20/06/2012 00:00:38;2;2
20/06/2012 00:00:39;2;2
20/06/2012 00:00:40;2;2
20/06/2012 00:00:40;2;2
20/06/2012 00:00:41;2;2
20/06/2012 00:00:42;2;2
20/06/2012 00:00:43;2;2
20/06/2012 00:00:44;2;2
20/06/2012 00:00:45;2;2
20/06/2012 00:00:46;2;2
20/06/2012 00:00:47;2;2
20/06/2012 00:00:48;2;2
20/06/2012 00:00:49;2;2
20/06/2012 00:00:50;2;2
20/06/2012 00:00:51;2;2
20/06/2012 00:00:52;2;2
20/06/2012 00:00:53;2;2
20/06/2012 00:00:54;2;2
20/06/2012 00:00:55;2;2
20/06/2012 00:00:56;2;2
20/06/2012 00:00:56;2;2
20/06/2012 00:00:57;2;2
20/06/2012 00:00:58;4;2
20/06/2012 00:00:59;2;2
20/06/2012 00:01:00;2;2
20/06/2012 00:01:01;2;2
20/06/2012 00:01:02;2;2
20/06/2012 00:01:03;2;2
20/06/2012 00:01:04;2;2
20/06/2012 00:01:05;2;2
20/06/2012 00:01:06;2;2
20/06/2012 00:01:07;2;2
20/06/2012 00:01:07;2;2
20/06/2012 00:01:08;2;2
20/06/2012 00:01:09;2;2
20/06/2012 00:01:10;2;2
20/06/2012 00:01:11;2;2
20/06/2012 00:01:12;2;2
20/06/2012 00:01:13;2;2
20/06/2012 00:01:14;2;2
20/06/2012 00:01:15;2;2
20/06/2012 00:01:16;2;2
20/06/2012 00:01:17;2;2
20/06/2012 00:01:18;2;2
20/06/2012 00:01:19;4;2
20/06/2012 00:01:20;2;2
20/06/2012 00:01:21;2;2
20/06/2012 00:01:22;2;2
20/06/2012 00:01:23;2;2
20/06/2012 00:01:24;2;2
20/06/2012 00:01:25;2;2
20/06/2012 00:01:26;2;2
20/06/2012 00:01:27;2;2
20/06/2012 00:01:28;2;2
20/06/2012 00:01:28;2;2
20/06/2012 00:01:30;2;2
20/06/2012 00:01:31;2;2
20/06/2012 00:01:32;2;2
20/06/2012 00:01:33;2;2
20/06/2012 00:01:34;2;2
20/06/2012 00:01:35;2;2
20/06/2012 00:01:36;2;2
20/06/2012 00:01:36;2;2
20/06/2012 00:01:37;2;2
20/06/2012 00:01:38;2;2
20/06/2012 00:01:39;4;2
20/06/2012 00:01:40;2;2
20/06/2012 00:01:41;2;2
20/06/2012 00:01:42;2;2
20/06/2012 00:01:43;2;2
20/06/2012 00:01:44;2;2
20/06/2012 00:01:45;2;2
20/06/2012 00:01:46;2;2
20/06/2012 00:01:47;2;2
20/06/2012 00:01:48;2;2
20/06/2012 00:01:49;2;2
20/06/2012 00:01:50;2;2
20/06/2012 00:01:50;2;2
20/06/2012 00:01:51;2;2
20/06/2012 00:01:52;2;2
20/06/2012 00:01:53;2;2
20/06/2012 00:01:54;2;2
20/06/2012 00:01:55;2;2
20/06/2012 00:01:56;2;2
20/06/2012 00:01:57;2;2
20/06/2012 00:01:58;2;2
20/06/2012 00:01:59;4;2
20/06/2012 00:02:00;4;2
20/06/2012 00:02:01;2;2
20/06/2012 00:02:02;2;2
20/06/2012 00:02:03;2;2
20/06/2012 00:02:04;2;2
20/06/2012 00:02:04;2;2
20/06/2012 00:02:05;2;2
20/06/2012 00:02:06;2;2
20/06/2012 00:02:07;2;2
20/06/2012 00:02:08;2;2
20/06/2012 00:02:09;2;2
20/06/2012 00:02:10;2;2
20/06/2012 00:02:11;2;2
20/06/2012 00:02:12;2;2
20/06/2012 00:02:13;2;2
20/06/2012 00:02:14;2;2
20/06/2012 00:02:14;2;2
20/06/2012 00:02:15;2;2
20/06/2012 00:02:16;2;2
20/06/2012 00:02:17;2;2
20/06/2012 00:02:18;4;2
20/06/2012 00:02:19;2;2
20/06/2012 00:02:20;2;2
20/06/2012 00:02:21;2;2
20/06/2012 00:02:22;2;2
20/06/2012 00:02:23;2;2
20/06/2012 00:02:24;2;2
20/06/2012 00:02:25;2;2
20/06/2012 00:02:26;2;2
20/06/2012 00:02:27;2;2
20/06/2012 00:02:27;2;2
20/06/2012 00:02:28;2;2
20/06/2012 00:02:29;2;2
20/06/2012 00:02:30;2;2
20/06/2012 00:02:31;2;2
20/06/2012 00:02:32;2;2
20/06/2012 00:02:33;2;2
20/06/2012 00:02:34;2;2
20/06/2012 00:02:35;2;2
20/06/2012 00:02:36;2;2
20/06/2012 00:02:36;2;2
20/06/2012 00:02:37;2;2
20/06/2012 00:02:38;4;2
20/06/2012 00:02:39;2;2
20/06/2012 00:02:40;2;2
20/06/2012 00:02:41;2;2
20/06/2012 00:02:42;2;2
20/06/2012 00:02:43;2;2
20/06/2012 00:02:44;2;2
20/06/2012 00:02:45;2;2
20/06/2012 00:02:46;2;2
20/06/2012 00:02:47;2;2
20/06/2012 00:02:48;2;2
20/06/2012 00:02:49;2;2
20/06/2012 00:02:50;2;2
20/06/2012 00:02:50;2;2
20/06/2012 00:02:51;2;2
20/06/2012 00:02:52;2;2
20/06/2012 00:02:53;2;2
20/06/2012 00:02:54;2;2
20/06/2012 00:02:55;2;2
20/06/2012 00:02:56;2;2
20/06/2012 00:02:57;2;2
20/06/2012 00:02:58;2;2
20/06/2012 00:02:59;2;2
20/06/2012 00:03:00;2;2
20/06/2012 00:03:01;4;2
20/06/2012 00:03:01;2;2
20/06/2012 00:03:02;2;2
20/06/2012 00:03:03;2;2
20/06/2012 00:03:04;2;2
20/06/2012 00:03:05;2;2
20/06/2012 00:03:06;2;2
20/06/2012 00:03:07;2;2
20/06/2012 00:03:08;2;2
20/06/2012 00:03:09;2;2
20/06/2012 00:03:10;2;2
20/06/2012 00:03:11;2;2
20/06/2012 00:03:12;2;2
20/06/2012 00:03:13;2;2
20/06/2012 00:03:14;2;2
20/06/2012 00:03:15;2;2
20/06/2012 00:03:15;2;2
20/06/2012 00:03:16;2;2
20/06/2012 00:03:16;2;2
20/06/2012 00:03:18;2;2
20/06/2012 00:03:19;2;2
20/06/2012 00:03:20;2;2
20/06/2012 00:03:21;2;2
20/06/2012 00:03:22;4;2
20/06/2012 00:03:23;4;2
20/06/2012 00:03:24;2;2
20/06/2012 00:03:25;2;2
20/06/2012 00:03:26;2;2
20/06/2012 00:03:26;2;2
20/06/2012 00:03:27;2;2
20/06/2012 00:03:28;2;2
20/06/2012 00:03:29;2;2
20/06/2012 00:03:30;2;2
20/06/2012 00:03:31;2;2
20/06/2012 00:03:32;2;2
20/06/2012 00:03:33;2;2
20/06/2012 00:03:34;2;2
20/06/2012 00:03:35;2;2
20/06/2012 00:03:36;2;2
20/06/2012 00:03:37;2;2
20/06/2012 00:03:38;2;2
20/06/2012 00:03:38;2;2
20/06/2012 00:03:39;2;2
20/06/2012 00:03:40;2;2
20/06/2012 00:03:41;2;2
20/06/2012 00:03:42;2;2
20/06/2012 00:03:43;2;2
20/06/2012 00:03:44;2;2
20/06/2012 00:03:45;4;2
20/06/2012 00:03:46;2;2
20/06/2012 00:03:47;2;2
20/06/2012 00:03:48;2;2
20/06/2012 00:03:49;2;2
20/06/2012 00:03:50;2;2
20/06/2012 00:03:51;2;2
20/06/2012 00:03:52;2;2
20/06/2012 00:03:53;2;2
20/06/2012 00:03:54;2;2
20/06/2012 00:03:55;2;2
20/06/2012 00:03:55;2;2
20/06/2012 00:03:56;2;2
20/06/2012 00:03:57;2;2
20/06/2012 00:03:58;2;2
20/06/2012 00:03:59;2;2
20/06/2012 00:04:00;2;2
20/06/2012 00:04:01;2;2
20/06/2012 00:04:02;2;2
20/06/2012 00:04:03;2;2
20/06/2012 00:04:04;2;2
20/06/2012 00:04:05;2;2
20/06/2012 00:04:06;4;2
20/06/2012 00:04:07;2;2
20/06/2012 00:04:08;2;2
20/06/2012 00:04:09;2;2
20/06/2012 00:04:10;2;2
20/06/2012 00:04:10;2;2
20/06/2012 00:04:11;2;2
20/06/2012 00:04:12;2;2
20/06/2012 00:04:13;2;2
20/06/2012 00:04:14;2;2
20/06/2012 00:04:15;2;2
20/06/2012 00:04:16;2;2
20/06/2012 00:04:17;2;2
20/06/2012 00:04:18;2;2
20/06/2012 00:04:19;2;2
20/06/2012 00:04:20;2;2
20/06/2012 00:04:21;2;2
20/06/2012 00:04:22;2;2
20/06/2012 00:04:23;2;2
20/06/2012 00:04:24;2;2
20/06/2012 00:04:25;2;2
20/06/2012 00:04:26;4;2
20/06/2012 00:04:27;2;2
20/06/2012 00:04:28;2;2
20/06/2012 00:04:29;2;2
20/06/2012 00:04:30;2;2
20/06/2012 00:04:31;2;2
20/06/2012 00:04:33;2;2
20/06/2012 00:04:34;2;2
20/06/2012 00:04:35;2;2
20/06/2012 00:04:36;2;2
20/06/2012 00:04:37;2;2
20/06/2012 00:04:37;2;2
20/06/2012 00:04:38;2;2
20/06/2012 00:04:39;2;2
20/06/2012 00:04:40;2;2
20/06/2012 00:04:41;2;2
20/06/2012 00:04:42;2;2
20/06/2012 00:04:44;2;2
20/06/2012 00:04:45;2;2
20/06/2012 00:04:46;2;2
20/06/2012 00:04:47;2;2
20/06/2012 00:04:48;2;2
20/06/2012 00:04:48;4;2
20/06/2012 00:04:49;2;2
20/06/2012 00:04:50;2;2
20/06/2012 00:04:51;2;2
20/06/2012 00:04:52;2;2
20/06/2012 00:04:53;2;2
20/06/2012 00:04:54;2;2
20/06/2012 00:04:55;2;2
20/06/2012 00:04:56;2;2
20/06/2012 00:04:57;2;2
20/06/2012 00:04:59;2;2
20/06/2012 00:05:00;2;2
20/06/2012 00:05:01;2;2
20/06/2012 00:05:01;2;2
20/06/2012 00:05:02;2;2
20/06/2012 00:05:03;2;2
20/06/2012 00:05:04;2;2
20/06/2012 00:05:05;2;2
20/06/2012 00:05:06;198;26
20/06/2012 00:05:07;17;28
20/06/2012 00:05:08;41;32
20/06/2012 00:05:09;75;41
20/06/2012 00:05:10;73;51
20/06/2012 00:05:12;73;68
20/06/2012 00:05:13;73;77
20/06/2012 00:05:14;73;62
20/06/2012 00:05:15;73;68
20/06/2012 00:05:16;75;73
20/06/2012 00:05:17;73;73
20/06/2012 00:05:18;73;73
20/06/2012 00:05:20;79;73
20/06/2012 00:05:21;77;75
20/06/2012 00:05:21;79;75
20/06/2012 00:05:22;79;75
20/06/2012 00:05:23;73;75
20/06/2012 00:05:24;73;75
20/06/2012 00:05:25;79;75
20/06/2012 00:05:26;70;75
20/06/2012 00:05:27;87;77
20/06/2012 00:05:28;83;77
20/06/2012 00:05:29;83;77
20/06/2012 00:05:30;87;79
20/06/2012 00:05:31;75;79
20/06/2012 00:05:32;77;79
20/06/2012 00:05:33;85;81
20/06/2012 00:05:34;92;83
20/06/2012 00:05:35;87;83
20/06/2012 00:05:36;83;83
20/06/2012 00:05:37;83;83
20/06/2012 00:05:38;83;83
20/06/2012 00:05:39;85;83
20/06/2012 00:05:40;85;83
20/06/2012 00:05:40;83;85
20/06/2012 00:05:41;90;85
20/06/2012 00:05:42;92;85
20/06/2012 00:05:43;83;85
20/06/2012 00:05:44;83;85
20/06/2012 00:05:45;92;85
20/06/2012 00:05:46;94;87
20/06/2012 00:05:47;83;87
20/06/2012 00:05:48;79;85
20/06/2012 00:05:49;79;85
20/06/2012 00:05:50;79;83
20/06/2012 00:05:51;77;83
20/06/2012 00:05:52;87;83
20/06/2012 00:05:52;94;83
20/06/2012 00:05:53;83;81
20/06/2012 00:05:54;83;81
20/06/2012 00:05:55;79;81
20/06/2012 00:05:56;79;81
20/06/2012 00:05:57;79;81
20/06/2012 00:05:58;85;81
20/06/2012 00:05:59;87;83
20/06/2012 00:06:00;83;83
20/06/2012 00:06:01;87;81
20/06/2012 00:06:03;92;85
20/06/2012 00:06:04;83;85
20/06/2012 00:06:05;87;87
20/06/2012 00:06:06;90;87
20/06/2012 00:06:08;81;87
20/06/2012 00:06:09;90;87
20/06/2012 00:06:11;90;85
20/06/2012 00:06:12;81;85
20/06/2012 00:06:13;81;85
20/06/2012 00:06:14;83;83
20/06/2012 00:06:16;81;85
20/06/2012 00:06:17;81;85
20/06/2012 00:06:18;79;83
20/06/2012 00:06:19;85;81
20/06/2012 00:06:20;90;83
20/06/2012 00:06:21;83;83
20/06/2012 00:06:22;90;83
20/06/2012 00:06:23;94;85
20/06/2012 00:06:24;94;85
20/06/2012 00:06:25;94;87
20/06/2012 00:06:30;85;87
20/06/2012 00:06:31;94;87
20/06/2012 00:06:32;96;87
20/06/2012 00:06:33;92;87
20/06/2012 00:06:34;92;87
20/06/2012 00:06:34;81;87
20/06/2012 00:06:35;83;87
20/06/2012 00:06:36;83;87
20/06/2012 00:06:37;85;87
20/06/2012 00:06:38;85;85
20/06/2012 00:06:39;85;85
20/06/2012 00:06:40;85;85
20/06/2012 00:06:40;83;83
20/06/2012 00:06:41;79;83
20/06/2012 00:06:42;81;83
20/06/2012 00:06:43;90;83
20/06/2012 00:06:44;90;83
20/06/2012 00:06:45;87;83
20/06/2012 00:06:46;90;85
20/06/2012 00:06:47;92;85
20/06/2012 00:06:48;90;85
20/06/2012 00:06:49;83;87
20/06/2012 00:06:50;83;87
20/06/2012 00:06:51;85;87
20/06/2012 00:06:52;87;87
20/06/2012 00:06:52;90;87
20/06/2012 00:06:53;81;85
20/06/2012 00:06:54;79;85
20/06/2012 00:06:55;81;83
20/06/2012 00:06:56;81;83
20/06/2012 00:06:57;92;83
20/06/2012 00:06:58;94;85
20/06/2012 00:06:59;92;85
20/06/2012 00:07:00;90;85
20/06/2012 00:07:01;90;85
20/06/2012 00:07:02;90;85
20/06/2012 00:07:03;87;87
20/06/2012 00:07:03;87;87
20/06/2012 00:07:06;81;87
20/06/2012 00:07:07;83;85
20/06/2012 00:07:08;92;85
20/06/2012 00:07:09;94;87
20/06/2012 00:07:10;92;87
20/06/2012 00:07:11;90;87
20/06/2012 00:07:12;90;87
20/06/2012 00:07:13;92;87
20/06/2012 00:07:14;90;87
20/06/2012 00:07:31;94;92
20/06/2012 00:07:32;92;92
20/06/2012 00:07:33;92;92
20/06/2012 00:07:34;94;92
20/06/2012 00:07:35;92;92
20/06/2012 00:07:36;94;92
20/06/2012 00:07:37;90;92
20/06/2012 00:07:38;90;92
20/06/2012 00:07:39;87;92
20/06/2012 00:07:45;83;87
20/06/2012 00:07:48;87;87
20/06/2012 00:07:49;90;87
20/06/2012 00:07:49;92;87
20/06/2012 00:07:50;94;87
20/06/2012 00:07:56;92;92
20/06/2012 00:07:57;92;92
20/06/2012 00:08:02;85;87
20/06/2012 00:08:03;92;87
20/06/2012 00:08:03;92;87
20/06/2012 00:08:04;94;87
20/06/2012 00:08:08;92;92
20/06/2012 00:08:09;94;92
20/06/2012 00:08:10;87;92
20/06/2012 00:08:11;87;92
20/06/2012 00:08:12;94;92
20/06/2012 00:08:13;94;92
20/06/2012 00:08:14;94;92
20/06/2012 00:08:15;92;92
20/06/2012 00:08:16;94;92
20/06/2012 00:08:17;94;92
20/06/2012 00:08:21;83;87
20/06/2012 00:08:22;94;87
20/06/2012 00:08:23;92;87
20/06/2012 00:08:24;92;87
20/06/2012 00:08:25;92;87
20/06/2012 00:08:29;94;92
20/06/2012 00:08:30;92;92
20/06/2012 00:08:31;92;92
20/06/2012 00:08:32;92;92
20/06/2012 00:08:33;92;92
20/06/2012 00:08:34;90;92
20/06/2012 00:08:40;96;92
20/06/2012 00:08:41;98;92
20/06/2012 00:08:42;90;92
20/06/2012 00:08:43;90;92
20/06/2012 00:08:44;85;92
20/06/2012 00:08:45;96;92
20/06/2012 00:08:45;96;94
20/06/2012 00:08:46;96;94
20/06/2012 00:08:47;94;94
20/06/2012 00:08:48;85;92
20/06/2012 00:08:49;96;92
20/06/2012 00:08:50;90;92
20/06/2012 00:08:51;85;92
20/06/2012 00:08:52;94;92
20/06/2012 00:08:53;94;92
20/06/2012 00:08:54;94;92
20/06/2012 00:08:58;83;87
20/06/2012 00:08:58;81;85
20/06/2012 00:08:59;81;85
20/06/2012 00:09:00;81;81
20/06/2012 00:09:01;83;81
20/06/2012 00:09:01;85;81
20/06/2012 00:09:03;85;83
20/06/2012 00:09:04;87;83
20/06/2012 00:09:05;87;83
20/06/2012 00:09:06;85;83
20/06/2012 00:09:07;85;83
20/06/2012 00:09:08;83;83
20/06/2012 00:09:09;83;83
20/06/2012 00:09:10;81;83
20/06/2012 00:09:11;81;83
20/06/2012 00:09:12;81;83
20/06/2012 00:09:13;81;81
20/06/2012 00:09:14;83;81
20/06/2012 00:09:15;81;81
20/06/2012 00:09:16;81;81
20/06/2012 00:09:16;83;81
20/06/2012 00:09:17;81;81
20/06/2012 00:09:18;81;81
20/06/2012 00:09:19;83;81
20/06/2012 00:09:20;83;81
20/06/2012 00:09:21;87;81
20/06/2012 00:09:22;83;81
20/06/2012 00:09:23;83;81
20/06/2012 00:09:24;81;81
20/06/2012 00:09:25;83;81
20/06/2012 00:09:26;81;81
20/06/2012 00:09:27;92;83
20/06/2012 00:09:28;90;83
20/06/2012 00:09:28;92;85
20/06/2012 00:09:29;90;85
20/06/2012 00:09:30;85;85
20/06/2012 00:09:31;81;85
20/06/2012 00:09:32;87;85
20/06/2012 00:09:33;92;87
20/06/2012 00:09:34;92;87
20/06/2012 00:09:35;85;87
20/06/2012 00:09:36;85;85
20/06/2012 00:09:37;87;85
20/06/2012 00:09:38;85;85
20/06/2012 00:09:39;85;85
20/06/2012 00:09:40;85;85
20/06/2012 00:09:40;85;85
20/06/2012 00:09:41;83;85
20/06/2012 00:09:42;85;85
20/06/2012 00:09:43;85;85
20/06/2012 00:09:44;87;85
20/06/2012 00:09:45;87;85
20/06/2012 00:09:46;87;85
20/06/2012 00:09:47;85;85
20/06/2012 00:09:48;83;85
20/06/2012 00:09:49;87;85
20/06/2012 00:09:50;87;85
20/06/2012 00:09:51;90;85
20/06/2012 00:09:52;90;85
20/06/2012 00:09:53;90;87
20/06/2012 00:09:54;83;85
20/06/2012 00:09:55;81;85
20/06/2012 00:09:56;83;85
20/06/2012 00:09:57;90;85
20/06/2012 00:09:58;87;85
20/06/2012 00:09:59;90;85
20/06/2012 00:09:59;87;85
20/06/2012 00:10:00;85;85
20/06/2012 00:10:01;85;85
20/06/2012 00:10:02;81;85
20/06/2012 00:10:03;85;85
20/06/2012 00:10:04;94;85
20/06/2012 00:10:05;96;87
20/06/2012 00:10:06;96;87
20/06/2012 00:10:07;87;87
20/06/2012 00:10:08;87;87
20/06/2012 00:10:09;85;87
20/06/2012 00:10:10;87;87
20/06/2012 00:10:12;81;87
20/06/2012 00:10:13;83;87
20/06/2012 00:10:14;83;85
20/06/2012 00:10:15;83;83
20/06/2012 00:10:16;85;83
20/06/2012 00:10:17;85;83
20/06/2012 00:10:18;83;83
20/06/2012 00:10:19;90;83
20/06/2012 00:10:19;90;85
20/06/2012 00:10:20;85;85
20/06/2012 00:10:21;87;85
20/06/2012 00:10:22;87;85
20/06/2012 00:10:23;87;85
20/06/2012 00:10:24;87;85
20/06/2012 00:10:25;90;87
20/06/2012 00:10:26;85;87
20/06/2012 00:10:27;85;85
20/06/2012 00:10:28;90;85
20/06/2012 00:10:29;90;87
20/06/2012 00:10:30;92;87
20/06/2012 00:10:31;85;87
20/06/2012 00:10:31;85;87
20/06/2012 00:10:32;85;85
20/06/2012 00:10:33;85;85
20/06/2012 00:10:34;85;85
20/06/2012 00:10:35;85;85
20/06/2012 00:10:36;90;85
20/06/2012 00:10:37;83;85
20/06/2012 00:10:38;83;85
20/06/2012 00:10:39;87;85
