16/02/2012 00:13:33;70;104
16/02/2012 00:13:50;73;73
16/02/2012 00:13:53;73;73
16/02/2012 00:13:55;73;73
16/02/2012 00:14:44;70;68
16/02/2012 00:14:48;68;68
16/02/2012 00:14:51;70;68
16/02/2012 00:14:54;68;68
16/02/2012 00:14:58;68;68
16/02/2012 00:15:01;68;68
16/02/2012 00:15:04;68;66
16/02/2012 00:15:08;68;66
16/02/2012 00:15:11;66;66
16/02/2012 00:15:14;66;66
16/02/2012 00:15:18;66;66
16/02/2012 00:15:21;66;66
16/02/2012 00:15:24;66;66
16/02/2012 00:15:28;66;66
16/02/2012 00:15:29;66;66
16/02/2012 00:15:31;66;66
16/02/2012 00:15:33;66;66
16/02/2012 00:15:34;66;66
16/02/2012 00:15:36;66;66
16/02/2012 00:15:37;66;66
16/02/2012 00:15:39;66;66
16/02/2012 00:15:40;66;66
16/02/2012 00:15:42;66;66
16/02/2012 00:15:44;64;64
16/02/2012 00:15:45;66;64
16/02/2012 00:15:47;66;64
16/02/2012 00:15:48;64;64
16/02/2012 00:15:50;66;64
16/02/2012 00:15:51;64;64
16/02/2012 00:15:53;66;64
16/02/2012 00:15:55;64;64
16/02/2012 00:15:56;64;64
16/02/2012 00:15:58;66;64
16/02/2012 00:15:59;66;64
16/02/2012 00:16:01;66;64
16/02/2012 00:16:03;64;64
16/02/2012 00:16:04;66;64
16/02/2012 00:16:06;64;64
16/02/2012 00:16:07;64;64
16/02/2012 00:16:09;64;64
16/02/2012 00:16:11;64;64
16/02/2012 00:16:12;66;64
16/02/2012 00:16:14;66;64
16/02/2012 00:16:15;64;64
16/02/2012 00:16:16;64;64
16/02/2012 00:16:18;64;64
16/02/2012 00:16:19;64;64
16/02/2012 00:16:21;66;64
16/02/2012 00:16:22;64;64
16/02/2012 00:16:24;66;64
16/02/2012 00:16:25;64;64
16/02/2012 00:16:27;64;64
16/02/2012 00:16:28;64;64
16/02/2012 00:16:30;64;64
16/02/2012 00:16:31;64;64
16/02/2012 00:16:33;66;64
16/02/2012 00:16:34;64;64
16/02/2012 00:16:36;64;64
16/02/2012 00:16:37;64;64
16/02/2012 00:16:39;66;64
16/02/2012 00:16:41;64;64
16/02/2012 00:16:42;64;64
16/02/2012 00:16:44;64;64
16/02/2012 00:16:45;66;64
16/02/2012 00:16:47;64;64
16/02/2012 00:16:48;64;64
16/02/2012 00:16:50;64;64
16/02/2012 00:16:51;64;64
16/02/2012 00:16:53;64;64
16/02/2012 00:16:54;64;64
16/02/2012 00:16:56;64;64
16/02/2012 00:16:57;64;64
16/02/2012 00:16:59;64;64
16/02/2012 00:17:00;64;64
16/02/2012 00:17:02;64;64
16/02/2012 00:17:03;64;64
16/02/2012 00:17:05;64;64
16/02/2012 00:17:07;64;64
16/02/2012 00:17:08;64;64
16/02/2012 00:17:10;64;64
16/02/2012 00:17:11;64;64
16/02/2012 00:17:13;62;62
16/02/2012 00:17:14;64;62
16/02/2012 00:17:15;64;62
16/02/2012 00:17:17;64;62
16/02/2012 00:17:18;64;62
16/02/2012 00:17:20;64;64
16/02/2012 00:17:23;64;62
16/02/2012 00:17:27;64;62
16/02/2012 00:17:30;64;62
16/02/2012 00:17:33;64;62
16/02/2012 00:17:37;62;62
16/02/2012 00:17:40;64;62
16/02/2012 00:17:43;64;62
16/02/2012 00:17:47;62;62
16/02/2012 00:17:50;64;62
16/02/2012 00:17:53;64;62
16/02/2012 00:17:57;62;62
16/02/2012 00:18:00;64;62
16/02/2012 00:18:04;64;62
16/02/2012 00:18:07;64;62
