03/06/2012 00:11:41;1267;158
03/06/2012 00:11:45;90;275
03/06/2012 00:11:55;87;87
03/06/2012 00:11:59;90;87
03/06/2012 00:13:50;90;87
03/06/2012 00:13:54;90;87
03/06/2012 00:13:58;90;87
03/06/2012 00:14:02;90;87
03/06/2012 00:14:06;87;87
03/06/2012 00:14:09;87;87
03/06/2012 00:14:12;87;87
03/06/2012 00:14:20;90;87
03/06/2012 00:14:23;87;87
03/06/2012 00:14:26;87;87
03/06/2012 00:14:34;87;87
03/06/2012 00:14:38;87;87
03/06/2012 00:14:41;87;85
03/06/2012 00:14:46;87;85
03/06/2012 00:14:49;87;85
03/06/2012 00:14:53;87;85
03/06/2012 00:14:57;85;85
03/06/2012 00:15:01;87;85
03/06/2012 00:15:32;87;85
03/06/2012 00:15:32;85;85
03/06/2012 00:16:19;85;83
03/06/2012 00:16:28;83;83
03/06/2012 00:16:32;83;83
03/06/2012 00:16:37;83;83
03/06/2012 00:16:42;83;83
03/06/2012 00:16:46;83;83
03/06/2012 00:16:51;83;83
03/06/2012 00:16:56;83;83
03/06/2012 00:16:59;83;83
03/06/2012 00:17:05;81;81
03/06/2012 00:17:10;81;81
03/06/2012 00:17:14;83;81
03/06/2012 00:17:19;83;81
03/06/2012 00:17:24;83;81
03/06/2012 00:17:27;81;81
03/06/2012 00:17:33;81;81
03/06/2012 00:17:38;81;81
03/06/2012 00:17:42;81;81
03/06/2012 00:17:47;81;81
03/06/2012 00:17:51;83;81
03/06/2012 00:17:56;81;81
03/06/2012 00:18:01;81;81
03/06/2012 00:18:06;81;81
03/06/2012 00:18:10;81;81
03/06/2012 00:18:14;81;81
03/06/2012 00:18:18;83;81
03/06/2012 00:18:23;81;81
03/06/2012 00:18:28;81;81
03/06/2012 00:18:31;81;81
03/06/2012 00:18:37;81;81
03/06/2012 00:18:42;81;79
03/06/2012 00:18:48;81;79
03/06/2012 00:18:49;81;81
03/06/2012 00:18:55;81;81
03/06/2012 00:19:00;81;79
03/06/2012 00:19:04;81;79
03/06/2012 00:19:09;81;79
03/06/2012 00:19:12;81;79
03/06/2012 00:19:18;81;79
03/06/2012 00:19:23;81;79
03/06/2012 00:19:28;81;79
03/06/2012 00:19:32;79;79
03/06/2012 00:19:37;81;79
03/06/2012 00:19:40;79;79
03/06/2012 00:19:45;81;79
03/06/2012 00:19:50;81;79
03/06/2012 00:19:54;79;79
03/06/2012 00:19:58;81;79
03/06/2012 00:20:00;81;79
03/06/2012 00:20:03;81;79
03/06/2012 00:20:05;79;79
03/06/2012 00:20:14;79;79
03/06/2012 00:20:19;79;79
03/06/2012 00:20:24;79;79
03/06/2012 00:20:27;79;79
03/06/2012 00:20:33;81;79
03/06/2012 00:20:38;79;79
03/06/2012 00:20:42;79;79
03/06/2012 00:20:46;79;79
03/06/2012 00:20:52;81;79
03/06/2012 00:20:56;79;79
03/06/2012 00:21:01;79;79
03/06/2012 00:21:06;79;79
03/06/2012 00:21:11;81;79
03/06/2012 00:21:15;79;79
