21/01/2012 00:42:46;141;51
21/01/2012 00:42:49;151;107
21/01/2012 00:42:50;151;126
21/01/2012 00:42:52;151;164
21/01/2012 00:42:53;149;149
21/01/2012 00:42:54;151;149
21/01/2012 00:42:56;151;149
21/01/2012 00:42:58;151;149
21/01/2012 00:42:59;151;149
21/01/2012 00:43:00;154;151
21/01/2012 00:43:02;154;151
21/01/2012 00:43:03;151;151
21/01/2012 00:43:05;154;151
21/01/2012 00:43:06;154;151
21/01/2012 00:43:07;154;151
21/01/2012 00:43:09;154;154
21/01/2012 00:43:10;158;154
21/01/2012 00:43:12;156;154
21/01/2012 00:43:13;156;154
21/01/2012 00:43:15;156;154
21/01/2012 00:43:16;158;156
21/01/2012 00:43:18;156;156
21/01/2012 00:43:19;158;156
21/01/2012 00:43:20;158;156
21/01/2012 00:43:22;160;156
21/01/2012 00:43:23;158;158
21/01/2012 00:43:25;160;158
21/01/2012 00:43:26;158;158
21/01/2012 00:43:28;158;158
21/01/2012 00:43:29;158;158
21/01/2012 00:43:30;160;158
21/01/2012 00:43:32;158;158
21/01/2012 00:43:33;158;158
21/01/2012 00:43:35;158;158
21/01/2012 00:43:36;160;158
21/01/2012 00:43:38;158;158
21/01/2012 00:43:39;158;158
21/01/2012 00:43:40;158;158
21/01/2012 00:43:42;158;158
21/01/2012 00:43:43;158;158
21/01/2012 00:43:45;160;158
21/01/2012 00:43:46;158;158
21/01/2012 00:43:48;160;158
21/01/2012 00:43:49;158;158
21/01/2012 00:43:51;158;158
21/01/2012 00:43:52;160;158
21/01/2012 00:43:54;158;158
21/01/2012 00:43:55;158;158
21/01/2012 00:43:57;158;158
21/01/2012 00:43:58;160;158
21/01/2012 00:43:59;158;158
21/01/2012 00:44:01;158;158
21/01/2012 00:44:02;158;158
21/01/2012 00:44:04;158;158
21/01/2012 00:44:05;158;158
21/01/2012 00:44:07;158;158
21/01/2012 00:44:08;158;158
21/01/2012 00:44:10;158;158
21/01/2012 00:44:11;158;158
21/01/2012 00:44:12;158;158
21/01/2012 00:44:14;156;156
21/01/2012 00:44:15;158;156
21/01/2012 00:44:17;158;156
21/01/2012 00:44:18;158;156
21/01/2012 00:44:19;156;156
21/01/2012 00:44:21;156;156
21/01/2012 00:44:22;158;156
21/01/2012 00:44:24;156;156
21/01/2012 00:44:25;156;156
21/01/2012 00:44:27;158;156
21/01/2012 00:44:28;156;156
21/01/2012 00:44:30;156;156
21/01/2012 00:44:31;154;156
21/01/2012 00:44:32;156;156
21/01/2012 00:44:34;156;156
21/01/2012 00:44:35;156;156
21/01/2012 00:44:37;156;156
21/01/2012 00:44:38;156;154
21/01/2012 00:44:40;156;154
21/01/2012 00:44:41;154;154
21/01/2012 00:44:43;156;154
21/01/2012 00:44:44;154;154
21/01/2012 00:44:46;154;154
21/01/2012 00:44:47;154;154
21/01/2012 00:44:49;154;154
21/01/2012 00:44:50;151;154
21/01/2012 00:44:52;154;151
21/01/2012 00:44:53;151;151
21/01/2012 00:44:55;154;151
21/01/2012 00:44:56;151;151
21/01/2012 00:44:58;151;151
21/01/2012 00:45:00;151;151
21/01/2012 00:45:01;151;151
21/01/2012 00:45:03;151;151
21/01/2012 00:45:04;151;151
21/01/2012 00:45:06;149;151
21/01/2012 00:45:07;151;149
21/01/2012 00:45:09;149;149
21/01/2012 00:45:10;151;149
21/01/2012 00:45:11;149;149
21/01/2012 00:45:13;149;149
21/01/2012 00:45:14;149;149
21/01/2012 00:45:16;149;149
21/01/2012 00:45:18;147;147
21/01/2012 00:45:19;149;147
21/01/2012 00:45:21;149;147
21/01/2012 00:45:22;147;147
21/01/2012 00:45:24;149;147
21/01/2012 00:45:25;147;147
21/01/2012 00:45:27;147;147
21/01/2012 00:45:28;147;147
21/01/2012 00:45:30;147;147
21/01/2012 00:45:31;147;147
21/01/2012 00:45:33;147;147
21/01/2012 00:45:34;147;145
21/01/2012 00:45:36;147;145
21/01/2012 00:45:37;145;145
21/01/2012 00:45:38;145;145
21/01/2012 00:45:40;145;145
21/01/2012 00:45:41;145;145
21/01/2012 00:45:43;145;145
