25/06/2012 00:21:09;953;117
25/06/2012 00:21:10;249;149
25/06/2012 00:21:11;249;149
25/06/2012 00:21:12;111;164
25/06/2012 00:21:13;104;177
25/06/2012 00:21:15;100;213
25/06/2012 00:21:17;100;213
25/06/2012 00:21:18;100;213
25/06/2012 00:21:19;92;96
25/06/2012 00:21:19;92;96
25/06/2012 00:21:20;90;96
25/06/2012 00:21:21;87;94
25/06/2012 00:21:22;87;94
25/06/2012 00:21:23;85;92
25/06/2012 00:21:25;83;87
25/06/2012 00:21:26;83;87
25/06/2012 00:21:27;81;85
25/06/2012 00:21:28;81;83
25/06/2012 00:21:29;81;83
25/06/2012 00:21:29;81;83
25/06/2012 00:21:29;79;81
25/06/2012 00:21:30;79;81
25/06/2012 00:21:30;79;81
25/06/2012 00:21:30;79;81
25/06/2012 00:21:32;79;81
25/06/2012 00:21:33;77;79
25/06/2012 00:21:34;77;79
25/06/2012 00:21:34;77;77
25/06/2012 00:21:35;75;77
25/06/2012 00:21:37;75;77
25/06/2012 00:21:38;75;77
25/06/2012 00:21:39;73;75
25/06/2012 00:21:40;75;75
25/06/2012 00:21:40;75;75
25/06/2012 00:21:41;75;75
25/06/2012 00:21:42;75;73
25/06/2012 00:21:43;73;73
25/06/2012 00:21:46;73;73
25/06/2012 00:21:46;73;73
25/06/2012 00:21:47;73;73
25/06/2012 00:21:55;73;73
25/06/2012 00:22:28;73;73
25/06/2012 00:22:30;73;73
25/06/2012 00:22:31;73;73
25/06/2012 00:22:33;75;73
25/06/2012 00:22:34;73;73
25/06/2012 00:22:34;73;73
25/06/2012 00:22:35;75;73
25/06/2012 00:22:37;73;73
25/06/2012 00:22:38;75;73
25/06/2012 00:22:39;73;73
25/06/2012 00:22:40;73;73
25/06/2012 00:22:41;75;73
25/06/2012 00:22:41;73;73
25/06/2012 00:22:42;75;73
25/06/2012 00:22:43;75;73
25/06/2012 00:24:03;73;73
25/06/2012 00:24:03;75;73
25/06/2012 00:24:06;75;73
25/06/2012 00:24:07;75;73
25/06/2012 00:24:10;75;75
25/06/2012 00:24:11;73;73
25/06/2012 00:24:18;75;73
25/06/2012 00:24:20;75;73
25/06/2012 00:24:21;75;73
25/06/2012 00:24:22;75;73
25/06/2012 00:24:22;75;73
25/06/2012 00:24:24;73;73
25/06/2012 00:24:25;75;73
25/06/2012 00:24:25;75;73
25/06/2012 00:24:27;75;73
25/06/2012 00:24:27;73;73
25/06/2012 00:24:29;75;73
25/06/2012 00:24:30;75;73
25/06/2012 00:24:31;75;73
25/06/2012 00:24:32;73;73
25/06/2012 00:24:32;75;73
25/06/2012 00:24:33;75;73
25/06/2012 00:24:35;73;73
25/06/2012 00:24:36;75;73
25/06/2012 00:24:38;75;73
25/06/2012 00:24:39;73;73
25/06/2012 00:24:41;75;73
25/06/2012 00:24:44;75;73
25/06/2012 00:24:45;73;73
25/06/2012 00:24:46;75;73
25/06/2012 00:24:46;73;73
25/06/2012 00:24:47;73;73
25/06/2012 00:24:48;75;73
25/06/2012 00:24:49;75;73
25/06/2012 00:24:52;75;73
25/06/2012 00:24:56;75;73
25/06/2012 00:24:58;73;73
25/06/2012 00:25:00;73;73
25/06/2012 00:25:00;73;73
25/06/2012 00:25:02;75;73
25/06/2012 00:25:03;73;73
25/06/2012 00:25:04;75;73
25/06/2012 00:25:05;73;73
25/06/2012 00:25:05;75;73
25/06/2012 00:25:06;75;73
25/06/2012 00:25:06;73;73
25/06/2012 00:25:07;75;73
25/06/2012 00:25:08;75;73
25/06/2012 00:25:09;73;73
25/06/2012 00:25:10;75;73
25/06/2012 00:25:11;75;73
25/06/2012 00:25:12;73;73
25/06/2012 00:25:13;75;73
25/06/2012 00:25:14;75;73
25/06/2012 00:25:17;73;73
25/06/2012 00:25:19;73;73
25/06/2012 00:25:21;75;73
25/06/2012 00:25:24;75;73
25/06/2012 00:25:25;73;73
25/06/2012 00:25:26;75;73
25/06/2012 00:25:30;75;73
25/06/2012 00:25:32;73;73
25/06/2012 00:25:35;73;73
25/06/2012 00:25:38;73;73
25/06/2012 00:25:39;75;73
25/06/2012 00:25:40;73;73
25/06/2012 00:25:43;75;73
25/06/2012 00:25:46;73;73
25/06/2012 00:25:48;75;73
25/06/2012 00:25:51;73;73
25/06/2012 00:25:55;73;73
25/06/2012 00:25:57;75;73
25/06/2012 00:26:00;75;73
25/06/2012 00:26:01;73;73
25/06/2012 00:26:02;73;73
25/06/2012 00:26:05;75;73
25/06/2012 00:26:05;73;73
25/06/2012 00:26:06;75;73
25/06/2012 00:26:07;73;73
25/06/2012 00:26:08;75;73
25/06/2012 00:26:09;75;73
25/06/2012 00:26:10;73;73
25/06/2012 00:26:11;75;73
25/06/2012 00:26:12;73;73
25/06/2012 00:26:13;75;73
25/06/2012 00:26:14;73;73
25/06/2012 00:26:15;75;73
25/06/2012 00:26:15;73;73
25/06/2012 00:26:16;75;73
25/06/2012 00:26:17;73;73
25/06/2012 00:26:18;73;73
25/06/2012 00:26:19;75;73
25/06/2012 00:26:20;75;73
25/06/2012 00:26:21;73;73
25/06/2012 00:26:22;73;73
25/06/2012 00:26:23;75;73
25/06/2012 00:26:24;73;73
25/06/2012 00:26:24;73;73
25/06/2012 00:26:26;75;73
25/06/2012 00:26:27;73;73
25/06/2012 00:26:29;73;73
25/06/2012 00:26:30;73;73
25/06/2012 00:26:32;75;73
25/06/2012 00:26:33;75;73
25/06/2012 00:26:34;73;73
25/06/2012 00:26:34;73;73
25/06/2012 00:26:35;73;73
25/06/2012 00:26:36;73;73
25/06/2012 00:26:39;73;73
25/06/2012 00:26:44;73;73
25/06/2012 00:26:45;73;73
25/06/2012 00:26:48;73;73
25/06/2012 00:26:49;73;73
25/06/2012 00:26:51;75;73
25/06/2012 00:26:52;73;73
25/06/2012 00:26:54;73;73
25/06/2012 00:26:54;73;73
25/06/2012 00:26:56;73;73
25/06/2012 00:26:59;75;73
25/06/2012 00:26:59;75;73
25/06/2012 00:27:00;73;73
25/06/2012 00:27:00;73;73
25/06/2012 00:27:00;73;73
25/06/2012 00:27:01;73;73
25/06/2012 00:27:02;73;73
25/06/2012 00:27:03;73;73
25/06/2012 00:27:04;75;73
25/06/2012 00:27:04;73;73
25/06/2012 00:27:07;75;73
25/06/2012 00:27:08;73;73
25/06/2012 00:27:09;73;73
25/06/2012 00:27:10;73;73
25/06/2012 00:27:12;73;73
25/06/2012 00:27:18;73;73
25/06/2012 00:27:19;73;73
25/06/2012 00:27:20;73;73
25/06/2012 00:27:22;73;73
25/06/2012 00:27:23;73;73
25/06/2012 00:27:24;75;73
25/06/2012 00:27:25;73;73
25/06/2012 00:27:26;73;73
