02/09/2011 00:00:00;85;83
02/09/2011 00:00:02;85;83
02/09/2011 00:00:05;83;83
02/09/2011 00:00:08;83;83
02/09/2011 00:00:10;85;83
02/09/2011 00:00:13;83;83
02/09/2011 00:00:15;83;83
02/09/2011 00:00:18;85;83
02/09/2011 00:00:21;83;83
02/09/2011 00:00:23;85;83
02/09/2011 00:00:26;83;83
02/09/2011 00:00:28;83;83
02/09/2011 00:00:30;83;83
02/09/2011 00:00:32;83;83
02/09/2011 00:00:34;85;83
02/09/2011 00:00:37;83;83
02/09/2011 00:00:39;83;83
02/09/2011 00:00:42;83;83
02/09/2011 00:00:44;85;83
02/09/2011 00:00:47;83;83
02/09/2011 00:00:50;83;83
02/09/2011 00:00:52;83;83
02/09/2011 00:00:55;83;83
02/09/2011 00:00:57;83;83
02/09/2011 00:01:00;85;83
02/09/2011 00:01:03;83;83
02/09/2011 00:01:05;83;83
02/09/2011 00:01:08;85;83
02/09/2011 00:01:10;83;83
02/09/2011 00:01:13;83;83
02/09/2011 00:01:16;83;83
02/09/2011 00:01:18;83;83
02/09/2011 00:01:21;83;83
02/09/2011 00:01:22;83;83
02/09/2011 00:01:23;85;83
02/09/2011 00:01:24;83;83
02/09/2011 00:01:25;83;83
02/09/2011 00:01:28;83;83
02/09/2011 00:01:31;83;83
02/09/2011 00:01:33;83;83
02/09/2011 00:01:36;83;83
02/09/2011 00:01:38;83;83
02/09/2011 00:01:41;83;83
02/09/2011 00:01:44;83;83
02/09/2011 00:01:46;83;83
02/09/2011 00:01:49;83;83
02/09/2011 00:01:51;83;83
02/09/2011 00:01:54;83;83
02/09/2011 00:01:56;81;81
02/09/2011 00:01:59;83;81
02/09/2011 00:02:02;83;81
02/09/2011 00:02:04;81;81
02/09/2011 00:02:07;83;81
02/09/2011 00:02:09;81;81
02/09/2011 00:02:12;83;81
02/09/2011 00:02:15;81;81
02/09/2011 00:02:17;83;81
02/09/2011 00:02:20;83;81
02/09/2011 00:02:22;83;81
02/09/2011 00:02:25;81;81
02/09/2011 00:02:28;83;81
02/09/2011 00:02:30;81;81
02/09/2011 00:02:33;81;81
02/09/2011 00:02:35;83;81
02/09/2011 00:02:38;83;81
02/09/2011 00:02:41;83;81
