12/06/2012 00:41:16;75;73
12/06/2012 00:41:16;75;73
12/06/2012 00:41:18;75;73
12/06/2012 00:41:19;75;73
12/06/2012 00:41:20;75;73
12/06/2012 00:41:21;75;73
12/06/2012 00:41:22;75;73
12/06/2012 00:41:23;75;75
12/06/2012 00:41:24;75;75
12/06/2012 00:41:26;75;75
12/06/2012 00:41:27;75;75
12/06/2012 00:41:28;75;75
12/06/2012 00:41:29;75;75
12/06/2012 00:41:31;75;75
12/06/2012 00:41:32;75;75
12/06/2012 00:41:33;75;75
12/06/2012 00:41:35;75;75
12/06/2012 00:41:36;75;75
12/06/2012 00:41:37;75;75
12/06/2012 00:41:39;75;75
12/06/2012 00:41:39;75;75
12/06/2012 00:41:40;75;75
12/06/2012 00:41:41;73;73
12/06/2012 00:41:42;75;73
12/06/2012 00:41:44;75;73
12/06/2012 00:41:44;75;73
12/06/2012 00:41:45;75;73
12/06/2012 00:41:51;75;73
12/06/2012 00:41:52;73;73
12/06/2012 00:42:34;75;73
12/06/2012 00:42:35;75;73
12/06/2012 00:42:36;73;73
12/06/2012 00:42:36;75;73
12/06/2012 00:42:37;75;73
12/06/2012 00:42:37;73;73
12/06/2012 00:42:38;75;73
12/06/2012 00:42:40;73;73
12/06/2012 00:42:41;75;73
12/06/2012 00:42:41;73;73
12/06/2012 00:42:42;75;73
12/06/2012 00:42:43;75;73
12/06/2012 00:42:44;73;73
12/06/2012 00:42:45;75;73
12/06/2012 00:42:46;73;73
12/06/2012 00:42:47;75;73
12/06/2012 00:42:48;75;73
12/06/2012 00:42:49;73;73
12/06/2012 00:42:49;75;73
12/06/2012 00:42:51;73;73
12/06/2012 00:42:51;75;73
12/06/2012 00:42:52;73;73
12/06/2012 00:42:53;75;73
12/06/2012 00:42:54;75;73
12/06/2012 00:42:55;73;73
12/06/2012 00:42:56;75;73
12/06/2012 00:42:57;73;73
12/06/2012 00:42:59;73;73
12/06/2012 00:43:00;75;73
12/06/2012 00:43:00;75;73
12/06/2012 00:43:01;75;73
12/06/2012 00:43:01;75;73
12/06/2012 00:43:02;73;73
12/06/2012 00:43:03;75;73
12/06/2012 00:43:04;73;73
12/06/2012 00:43:05;73;73
12/06/2012 00:43:06;73;73
12/06/2012 00:43:06;75;73
12/06/2012 00:43:07;75;73
12/06/2012 00:43:09;73;73
12/06/2012 00:43:09;73;73
12/06/2012 00:43:10;73;73
12/06/2012 00:43:10;75;73
