15/01/2012 00:00:01;132;132
15/01/2012 00:00:03;134;132
15/01/2012 00:00:04;132;132
15/01/2012 00:00:06;132;132
15/01/2012 00:00:07;132;132
15/01/2012 00:00:09;132;132
15/01/2012 00:00:10;132;132
15/01/2012 00:00:11;132;132
15/01/2012 00:00:13;132;132
15/01/2012 00:01:49;130;128
15/01/2012 00:01:51;130;128
15/01/2012 00:01:52;130;128
15/01/2012 00:01:53;130;128
15/01/2012 00:01:55;130;128
15/01/2012 00:01:56;130;128
15/01/2012 00:01:58;130;128
15/01/2012 00:01:59;130;128
15/01/2012 00:02:01;128;128
15/01/2012 00:02:02;130;128
15/01/2012 00:02:03;130;128
15/01/2012 00:02:05;130;128
15/01/2012 00:02:06;128;128
15/01/2012 00:02:08;130;128
15/01/2012 00:02:09;130;128
15/01/2012 00:02:11;130;128
15/01/2012 00:02:12;128;128
15/01/2012 00:02:14;130;128
15/01/2012 00:02:15;130;128
15/01/2012 00:02:16;128;128
15/01/2012 00:02:18;128;128
15/01/2012 00:02:19;130;128
15/01/2012 00:02:21;128;128
15/01/2012 00:02:22;130;128
15/01/2012 00:02:24;128;128
15/01/2012 00:02:25;128;128
15/01/2012 00:02:26;130;128
15/01/2012 00:02:28;128;128
15/01/2012 00:02:29;130;128
15/01/2012 00:02:31;128;128
15/01/2012 00:02:32;128;128
15/01/2012 00:02:34;130;128
15/01/2012 00:02:35;130;128
15/01/2012 00:02:35;130;128
15/01/2012 00:02:37;128;128
15/01/2012 00:02:38;128;128
15/01/2012 00:02:39;128;128
15/01/2012 00:02:41;130;128
15/01/2012 00:02:42;128;128
15/01/2012 00:02:44;130;128
15/01/2012 00:02:45;128;128
15/01/2012 00:02:47;130;128
15/01/2012 00:02:48;128;128
15/01/2012 00:02:50;128;128
15/01/2012 00:02:51;128;128
15/01/2012 00:02:52;128;128
15/01/2012 00:02:54;130;128
15/01/2012 00:02:55;130;128
15/01/2012 00:02:57;128;128
15/01/2012 00:02:58;128;128
15/01/2012 00:03:00;128;128
15/01/2012 00:03:01;128;128
15/01/2012 00:03:02;130;128
15/01/2012 00:03:04;128;128
15/01/2012 00:03:05;130;128
15/01/2012 00:03:07;128;128
15/01/2012 00:03:08;128;128
15/01/2012 00:03:10;128;128
15/01/2012 00:03:11;128;128
15/01/2012 00:03:12;128;128
15/01/2012 00:03:14;130;128
15/01/2012 00:03:15;128;128
15/01/2012 00:03:17;128;128
15/01/2012 00:03:18;128;128
15/01/2012 00:03:20;128;128
15/01/2012 00:03:21;130;128
15/01/2012 00:03:23;128;128
15/01/2012 00:03:24;128;128
15/01/2012 00:03:25;128;128
15/01/2012 00:03:27;130;128
15/01/2012 00:03:28;128;128
15/01/2012 00:03:30;128;128
15/01/2012 00:03:31;128;128
15/01/2012 00:03:33;128;128
15/01/2012 00:03:34;128;128
15/01/2012 00:03:35;128;128
15/01/2012 00:03:37;128;128
15/01/2012 00:03:38;128;128
15/01/2012 00:03:40;128;128
15/01/2012 00:03:41;128;128
15/01/2012 00:03:42;128;128
15/01/2012 00:03:44;128;128
15/01/2012 00:03:45;128;128
15/01/2012 00:03:47;128;128
15/01/2012 00:03:48;128;128
15/01/2012 00:03:50;126;128
15/01/2012 00:03:51;128;128
15/01/2012 00:03:52;128;126
15/01/2012 00:03:54;128;126
15/01/2012 00:03:55;128;126
15/01/2012 00:03:57;128;126
15/01/2012 00:03:58;128;128
15/01/2012 00:04:00;128;128
15/01/2012 00:04:01;128;128
15/01/2012 00:04:03;128;128
15/01/2012 00:04:04;128;128
15/01/2012 00:04:05;128;126
15/01/2012 00:04:07;128;126
15/01/2012 00:04:08;128;126
15/01/2012 00:04:10;128;126
15/01/2012 00:04:11;128;126
15/01/2012 00:04:13;128;126
15/01/2012 00:04:14;128;126
15/01/2012 00:04:15;128;126
15/01/2012 00:04:17;128;126
15/01/2012 00:04:18;128;126
15/01/2012 00:04:20;126;126
15/01/2012 00:04:21;128;126
15/01/2012 00:04:23;128;126
15/01/2012 00:04:24;126;126
15/01/2012 00:04:25;128;126
15/01/2012 00:04:27;128;126
15/01/2012 00:04:28;126;126
15/01/2012 00:04:30;128;126
15/01/2012 00:04:31;128;126
15/01/2012 00:04:33;128;126
15/01/2012 00:04:34;128;126
15/01/2012 00:04:35;126;126
15/01/2012 00:04:37;128;126
15/01/2012 00:04:38;128;126
15/01/2012 00:04:40;128;126
15/01/2012 00:04:41;128;126
15/01/2012 00:04:43;128;126
15/01/2012 00:04:44;126;126
15/01/2012 00:04:46;128;126
15/01/2012 00:04:47;128;126
15/01/2012 00:04:48;128;126
15/01/2012 00:04:50;128;126
15/01/2012 00:04:51;128;126
15/01/2012 00:04:53;128;128
15/01/2012 00:04:54;128;128
15/01/2012 00:04:56;128;126
15/01/2012 00:04:57;128;126
15/01/2012 00:04:58;128;126
15/01/2012 00:05:00;128;126
15/01/2012 00:05:01;128;126
15/01/2012 00:05:03;128;128
15/01/2012 00:05:04;126;126
15/01/2012 00:05:06;128;126
15/01/2012 00:05:07;128;126
15/01/2012 00:05:08;128;126
15/01/2012 00:05:10;128;126
15/01/2012 00:05:11;128;126
15/01/2012 00:05:13;128;128
15/01/2012 00:05:14;128;128
15/01/2012 00:05:16;128;126
15/01/2012 00:05:17;128;126
15/01/2012 00:05:18;128;126
15/01/2012 00:05:20;128;126
15/01/2012 00:05:21;126;126
15/01/2012 00:05:23;126;126
15/01/2012 00:05:24;128;126
15/01/2012 00:05:26;128;126
15/01/2012 00:05:27;126;126
15/01/2012 00:05:28;128;126
15/01/2012 00:05:30;128;126
15/01/2012 00:05:31;128;128
15/01/2012 00:05:33;128;126
15/01/2012 00:05:34;128;126
15/01/2012 00:05:36;126;126
15/01/2012 00:05:37;128;126
15/01/2012 00:05:38;128;126
15/01/2012 00:05:40;126;126
15/01/2012 00:05:41;128;126
15/01/2012 00:05:43;126;126
15/01/2012 00:05:44;128;126
15/01/2012 00:05:46;128;126
15/01/2012 00:05:47;126;126
15/01/2012 00:05:49;128;126
