07/05/2012 10:49:01;117;117
07/05/2012 10:49:03;117;117
07/05/2012 10:49:06;117;117
07/05/2012 10:49:16;117;117
07/05/2012 10:49:29;117;115
07/05/2012 10:49:34;117;115
07/05/2012 10:49:40;115;115
07/05/2012 10:49:46;115;115
07/05/2012 10:49:51;117;115
07/05/2012 10:49:56;115;115
07/05/2012 10:50:02;115;115
07/05/2012 10:50:07;115;115
07/05/2012 10:50:13;115;115
07/05/2012 10:50:18;115;115
07/05/2012 10:50:24;117;115
07/05/2012 10:50:28;117;115
07/05/2012 10:50:32;115;115
07/05/2012 10:50:37;117;115
07/05/2012 10:50:41;115;115
07/05/2012 10:50:46;115;115
07/05/2012 10:50:51;115;115
07/05/2012 10:50:55;115;115
07/05/2012 10:50:58;117;115
07/05/2012 10:51:04;117;115
07/05/2012 10:51:06;115;115
07/05/2012 10:51:07;117;115
07/05/2012 10:51:09;115;115
07/05/2012 10:51:14;115;115
07/05/2012 10:51:18;115;115
07/05/2012 10:51:21;115;115
07/05/2012 10:51:26;115;115
07/05/2012 10:51:30;115;115
07/05/2012 10:51:35;115;115
07/05/2012 10:51:39;117;115
07/05/2012 10:51:44;117;115
07/05/2012 10:51:48;115;115
07/05/2012 10:51:53;117;115
07/05/2012 10:51:57;115;115
07/05/2012 10:52:02;117;115
07/05/2012 10:52:06;115;115
07/05/2012 10:52:11;115;115
07/05/2012 10:52:16;115;115
07/05/2012 10:52:18;115;115
07/05/2012 10:52:23;115;115
07/05/2012 10:52:27;115;115
07/05/2012 10:52:32;115;115
07/05/2012 10:52:36;115;115
07/05/2012 10:52:41;115;115
07/05/2012 10:52:45;115;115
07/05/2012 10:52:50;115;115
07/05/2012 10:52:54;117;115
07/05/2012 10:52:57;115;115
07/05/2012 10:52:58;115;115
07/05/2012 10:53:04;117;115
07/05/2012 10:53:08;117;115
07/05/2012 10:53:11;115;115
07/05/2012 10:53:15;115;115
07/05/2012 10:53:20;115;115
07/05/2012 10:53:24;115;115
07/05/2012 10:53:29;115;115
07/05/2012 10:53:33;115;115
07/05/2012 10:53:38;115;115
07/05/2012 10:53:42;115;115
07/05/2012 10:53:47;115;115
07/05/2012 10:53:52;115;113
07/05/2012 10:53:56;115;115
07/05/2012 10:54:01;115;115
07/05/2012 10:54:05;115;113
07/05/2012 10:54:09;115;113
07/05/2012 10:54:14;115;113
07/05/2012 10:54:19;113;113
07/05/2012 10:54:23;115;113
07/05/2012 10:54:28;115;115
07/05/2012 10:54:32;115;113
07/05/2012 10:54:37;115;113
07/05/2012 10:54:41;115;113
07/05/2012 10:54:46;115;113
07/05/2012 10:54:50;115;113
07/05/2012 10:54:55;113;113
07/05/2012 10:54:58;113;113
07/05/2012 10:55:01;115;113
07/05/2012 10:55:05;113;113
07/05/2012 10:55:10;115;113
07/05/2012 10:55:14;113;113
07/05/2012 10:55:19;115;113
07/05/2012 10:55:23;115;113
07/05/2012 10:55:26;115;113
07/05/2012 10:55:29;113;113
07/05/2012 10:55:33;113;113
07/05/2012 10:55:38;115;113
07/05/2012 10:55:42;113;113
07/05/2012 10:55:47;115;113
07/05/2012 10:55:51;115;113
07/05/2012 10:55:56;115;113
07/05/2012 10:56:01;113;113
07/05/2012 10:56:05;113;113
07/05/2012 10:56:09;113;113
07/05/2012 10:56:14;115;113
07/05/2012 10:56:18;115;113
07/05/2012 10:56:22;115;113
07/05/2012 10:56:26;113;113
07/05/2012 10:56:29;113;113
07/05/2012 10:56:33;115;113
07/05/2012 10:56:38;113;113
07/05/2012 10:56:42;115;113
07/05/2012 10:56:45;115;113
07/05/2012 10:56:50;115;113
07/05/2012 10:56:55;113;113
07/05/2012 10:56:58;113;113
07/05/2012 10:57:03;113;113
07/05/2012 10:57:07;115;113
07/05/2012 10:57:12;113;113
07/05/2012 10:57:16;115;113
07/05/2012 10:57:20;113;113
07/05/2012 10:57:25;113;113
07/05/2012 10:57:30;113;113
07/05/2012 10:57:34;113;113
07/05/2012 10:57:39;113;113
07/05/2012 10:57:43;115;113
07/05/2012 10:57:48;113;113
07/05/2012 10:57:51;113;113
07/05/2012 10:57:55;113;113
07/05/2012 10:57:58;113;113
07/05/2012 10:58:02;113;113
07/05/2012 10:58:06;113;113
07/05/2012 10:58:09;113;113
07/05/2012 10:58:12;113;113
07/05/2012 10:58:18;113;113
07/05/2012 10:58:22;113;113
07/05/2012 10:58:27;113;111
07/05/2012 10:58:32;113;113
07/05/2012 10:58:36;113;113
07/05/2012 10:58:41;115;113
07/05/2012 10:58:45;113;113
07/05/2012 10:58:50;113;111
07/05/2012 10:58:53;113;111
07/05/2012 10:58:58;113;113
07/05/2012 10:59:02;113;113
07/05/2012 10:59:06;113;111
07/05/2012 10:59:11;113;111
07/05/2012 10:59:15;113;111
07/05/2012 10:59:19;113;111
07/05/2012 10:59:23;113;113
07/05/2012 10:59:27;113;113
07/05/2012 10:59:31;113;111
07/05/2012 10:59:35;113;111
07/05/2012 10:59:40;113;111
07/05/2012 10:59:45;113;111
07/05/2012 10:59:49;113;111
07/05/2012 10:59:54;113;111
07/05/2012 10:59:58;113;111
07/05/2012 11:00:03;113;111
07/05/2012 11:00:08;113;111
07/05/2012 11:00:13;111;111
07/05/2012 11:00:19;113;111
07/05/2012 11:00:23;113;111
07/05/2012 11:00:28;111;111
07/05/2012 11:00:32;113;111
07/05/2012 11:00:36;111;111
07/05/2012 11:00:46;111;111
07/05/2012 11:00:53;113;111
07/05/2012 11:00:59;113;111
07/05/2012 11:01:03;111;111
07/05/2012 11:01:08;111;111
07/05/2012 11:01:12;113;111
07/05/2012 11:01:17;111;111
07/05/2012 11:01:20;111;111
07/05/2012 11:01:26;111;111
07/05/2012 11:01:30;111;111
07/05/2012 11:01:34;111;111
07/05/2012 11:01:40;111;111
07/05/2012 11:01:44;113;111
07/05/2012 11:01:49;113;111
07/05/2012 11:01:54;113;111
07/05/2012 11:02:00;113;111
07/05/2012 11:02:05;113;111
07/05/2012 11:02:09;113;111
07/05/2012 11:02:14;111;111
07/05/2012 11:30:43;45;4
07/05/2012 11:30:47;119;166
07/05/2012 11:30:52;122;117
07/05/2012 11:30:56;122;119
07/05/2012 11:31:00;122;122
07/05/2012 11:31:05;122;122
07/05/2012 11:31:10;126;122
07/05/2012 11:31:14;126;124
07/05/2012 11:31:19;126;126
07/05/2012 11:31:23;126;126
07/05/2012 11:31:28;128;126
07/05/2012 11:31:32;126;126
07/05/2012 11:31:38;128;126
07/05/2012 11:31:43;126;126
07/05/2012 11:31:48;126;126
07/05/2012 11:31:52;126;126
07/05/2012 11:31:57;126;126
07/05/2012 11:32:01;126;126
07/05/2012 11:32:06;126;126
07/05/2012 11:32:10;126;124
07/05/2012 11:32:13;126;124
07/05/2012 11:32:18;126;126
07/05/2012 11:32:22;126;124
07/05/2012 11:32:26;124;124
07/05/2012 11:32:32;124;124
07/05/2012 11:32:37;124;124
07/05/2012 11:32:41;124;124
07/05/2012 11:32:46;124;124
07/05/2012 11:32:52;124;124
07/05/2012 11:32:56;126;124
07/05/2012 11:32:59;124;124
07/05/2012 11:33:03;124;124
07/05/2012 11:33:08;124;124
07/05/2012 11:33:13;124;124
07/05/2012 11:33:18;124;124
07/05/2012 11:33:22;122;122
07/05/2012 11:33:27;124;122
07/05/2012 11:33:31;124;122
07/05/2012 11:33:37;122;122
07/05/2012 11:33:41;122;122
07/05/2012 11:33:45;124;122
07/05/2012 11:33:50;122;122
07/05/2012 11:33:54;122;122
07/05/2012 11:33:59;122;122
07/05/2012 11:34:04;119;119
07/05/2012 11:34:08;119;119
