22/01/2012 00:14:53;554;79
22/01/2012 00:14:55;73;87
22/01/2012 00:14:56;70;104
22/01/2012 00:14:58;68;122
22/01/2012 00:15:01;70;68
22/01/2012 00:15:02;70;68
22/01/2012 00:15:04;70;68
22/01/2012 00:15:05;70;68
22/01/2012 00:15:07;70;68
22/01/2012 00:15:08;70;68
22/01/2012 00:15:10;70;68
22/01/2012 00:15:11;70;68
22/01/2012 00:15:13;70;68
22/01/2012 00:15:17;68;68
22/01/2012 00:15:19;70;68
22/01/2012 00:15:21;70;68
22/01/2012 00:15:22;70;68
22/01/2012 00:15:24;70;68
22/01/2012 00:15:25;68;68
22/01/2012 00:15:27;70;68
22/01/2012 00:15:28;70;68
22/01/2012 00:15:30;70;68
22/01/2012 00:15:31;70;68
22/01/2012 00:15:36;70;68
22/01/2012 00:15:37;70;68
22/01/2012 00:15:39;68;68
22/01/2012 00:15:41;70;68
22/01/2012 00:15:42;68;68
22/01/2012 00:15:43;70;68
22/01/2012 00:15:45;68;68
22/01/2012 00:15:47;68;68
22/01/2012 00:15:48;70;68
22/01/2012 00:15:50;70;68
22/01/2012 00:15:51;68;68
22/01/2012 00:15:53;68;68
22/01/2012 00:15:54;68;68
22/01/2012 00:15:56;70;68
22/01/2012 00:15:57;68;68
22/01/2012 00:15:59;68;68
22/01/2012 00:16:00;68;68
22/01/2012 00:16:02;68;68
22/01/2012 00:16:03;68;68
22/01/2012 00:16:05;68;68
22/01/2012 00:16:06;68;68
22/01/2012 00:16:08;66;66
22/01/2012 00:16:10;68;66
22/01/2012 00:16:11;66;66
22/01/2012 00:16:13;68;66
22/01/2012 00:16:14;66;66
22/01/2012 00:16:16;66;66
22/01/2012 00:16:17;66;66
22/01/2012 00:16:19;66;66
22/01/2012 00:16:20;66;66
22/01/2012 00:16:22;66;66
22/01/2012 00:16:23;66;66
22/01/2012 00:16:25;66;66
22/01/2012 00:16:26;66;66
22/01/2012 00:16:28;66;66
22/01/2012 00:16:30;66;66
22/01/2012 00:16:31;66;64
22/01/2012 00:16:33;66;64
22/01/2012 00:16:36;66;64
22/01/2012 00:16:37;64;64
22/01/2012 00:16:39;64;64
22/01/2012 00:16:40;66;64
22/01/2012 00:16:42;64;64
22/01/2012 00:16:43;66;64
22/01/2012 00:16:45;64;64
22/01/2012 00:16:46;66;64
22/01/2012 00:16:48;66;64
22/01/2012 00:16:49;64;64
22/01/2012 00:16:51;64;64
22/01/2012 00:16:53;66;64
22/01/2012 00:16:54;66;64
22/01/2012 00:16:56;64;64
22/01/2012 00:16:57;64;64
22/01/2012 00:16:59;64;64
22/01/2012 00:17:00;64;64
22/01/2012 00:17:02;64;64
22/01/2012 00:17:03;64;64
22/01/2012 00:17:05;64;64
22/01/2012 00:17:06;64;64
22/01/2012 00:17:08;64;64
22/01/2012 00:17:09;66;64
22/01/2012 00:17:11;64;64
22/01/2012 00:17:12;64;64
22/01/2012 00:17:14;64;64
22/01/2012 00:17:15;64;64
22/01/2012 00:17:17;64;64
22/01/2012 00:17:18;64;64
22/01/2012 00:17:20;64;64
22/01/2012 00:17:22;64;64
22/01/2012 00:17:23;64;64
22/01/2012 00:17:25;64;64
22/01/2012 00:17:26;64;64
22/01/2012 00:17:28;64;64
22/01/2012 00:17:29;64;64
22/01/2012 00:17:31;64;64
22/01/2012 00:17:32;64;64
22/01/2012 00:17:34;64;64
22/01/2012 00:17:35;64;64
22/01/2012 00:17:37;64;64
22/01/2012 00:17:38;62;62
22/01/2012 00:17:40;64;62
22/01/2012 00:17:41;64;62
22/01/2012 00:17:43;64;62
22/01/2012 00:17:44;64;62
22/01/2012 00:17:46;64;64
22/01/2012 00:17:47;62;62
22/01/2012 00:17:49;64;62
22/01/2012 00:17:50;64;62
22/01/2012 00:17:52;64;62
22/01/2012 00:17:53;62;62
22/01/2012 00:17:55;64;62
22/01/2012 00:17:57;64;62
22/01/2012 00:17:58;64;62
22/01/2012 00:18:00;64;62
22/01/2012 00:18:01;64;62
22/01/2012 00:18:03;64;62
22/01/2012 00:18:04;64;62
22/01/2012 00:18:06;64;62
22/01/2012 00:18:07;64;62
22/01/2012 00:18:09;62;62
22/01/2012 00:18:10;64;62
22/01/2012 00:18:12;62;62
22/01/2012 00:18:13;64;62
22/01/2012 00:18:15;62;62
22/01/2012 00:18:17;64;62
22/01/2012 00:18:18;62;62
22/01/2012 00:18:20;62;62
22/01/2012 00:18:21;64;62
22/01/2012 00:18:23;62;62
22/01/2012 00:18:24;64;62
22/01/2012 00:18:26;64;62
22/01/2012 00:18:27;64;62
22/01/2012 00:18:29;64;62
22/01/2012 00:18:30;64;62
22/01/2012 00:18:32;64;62
22/01/2012 00:18:33;62;62
22/01/2012 00:18:35;64;62
22/01/2012 00:18:36;64;62
22/01/2012 00:18:39;62;62
22/01/2012 00:18:39;62;62
22/01/2012 00:18:41;64;62
22/01/2012 00:18:43;70;64
22/01/2012 00:18:44;73;64
22/01/2012 00:18:46;73;66
22/01/2012 00:18:47;62;66
22/01/2012 00:18:49;62;66
22/01/2012 00:18:49;62;66
22/01/2012 00:18:50;64;66
22/01/2012 00:18:52;64;64
22/01/2012 00:18:53;62;64
22/01/2012 00:18:55;64;62
22/01/2012 00:18:57;62;62
22/01/2012 00:18:58;62;62
22/01/2012 00:19:00;64;62
22/01/2012 00:19:01;62;62
22/01/2012 00:19:03;73;64
22/01/2012 00:19:04;73;66
22/01/2012 00:19:06;64;66
22/01/2012 00:19:07;62;66
22/01/2012 00:19:09;64;66
22/01/2012 00:19:10;62;64
22/01/2012 00:19:12;64;62
22/01/2012 00:19:13;62;62
22/01/2012 00:19:15;62;62
22/01/2012 00:19:16;62;62
22/01/2012 00:19:18;62;62
22/01/2012 00:19:19;62;62
22/01/2012 00:19:21;62;62
22/01/2012 00:19:22;64;62
22/01/2012 00:19:24;64;62
22/01/2012 00:19:26;64;62
22/01/2012 00:19:27;62;62
22/01/2012 00:19:29;62;62
22/01/2012 00:19:30;64;62
22/01/2012 00:19:32;64;62
22/01/2012 00:19:33;62;62
22/01/2012 00:19:35;62;62
22/01/2012 00:19:36;64;62
22/01/2012 00:19:38;64;62
22/01/2012 00:19:40;62;62
22/01/2012 00:19:41;62;62
22/01/2012 00:19:43;64;62
22/01/2012 00:19:44;64;62
22/01/2012 00:19:46;62;62
22/01/2012 00:19:47;64;62
22/01/2012 00:19:49;62;62
22/01/2012 00:19:50;62;62
22/01/2012 00:19:52;62;62
22/01/2012 00:19:53;64;62
22/01/2012 00:19:55;62;62
22/01/2012 00:19:56;64;62
22/01/2012 00:19:58;62;62
22/01/2012 00:20:00;64;62
22/01/2012 00:20:01;62;62
22/01/2012 00:20:03;64;62
22/01/2012 00:20:04;62;62
22/01/2012 00:20:06;64;62
22/01/2012 00:20:07;62;62
22/01/2012 00:20:09;62;62
22/01/2012 00:20:10;62;62
22/01/2012 00:20:12;62;62
22/01/2012 00:20:13;62;62
22/01/2012 00:20:15;62;62
22/01/2012 00:20:16;62;62
22/01/2012 00:20:18;62;62
22/01/2012 00:20:20;62;62
22/01/2012 00:20:21;62;62
22/01/2012 00:20:23;62;62
22/01/2012 00:20:24;62;62
22/01/2012 00:20:25;62;62
22/01/2012 00:20:27;62;62
22/01/2012 00:20:28;62;62
22/01/2012 00:20:30;64;62
22/01/2012 00:20:31;62;62
22/01/2012 00:20:33;62;62
22/01/2012 00:20:35;62;62
22/01/2012 00:20:36;62;62
22/01/2012 00:20:38;62;62
22/01/2012 00:20:39;62;62
22/01/2012 00:20:41;62;62
22/01/2012 00:20:42;62;62
22/01/2012 00:20:44;62;62
22/01/2012 00:20:47;62;62
22/01/2012 00:20:48;62;62
22/01/2012 00:20:50;62;62
22/01/2012 00:20:52;62;62
22/01/2012 00:20:55;62;62
22/01/2012 00:20:56;62;62
22/01/2012 00:20:58;62;62
22/01/2012 00:20:59;62;62
22/01/2012 00:21:01;62;62
22/01/2012 00:21:03;62;62
22/01/2012 00:21:04;62;62
22/01/2012 00:21:06;62;62
22/01/2012 00:21:07;62;62
22/01/2012 00:21:09;62;62
22/01/2012 00:21:10;62;62
22/01/2012 00:21:12;62;62
22/01/2012 00:21:13;62;62
22/01/2012 00:21:15;62;62
22/01/2012 00:21:24;62;62
22/01/2012 00:22:45;0;51
22/01/2012 00:22:46;0;43
22/01/2012 00:22:48;0;28
22/01/2012 00:22:49;0;21
22/01/2012 00:22:51;0;6
22/01/2012 00:52:21;618;77
22/01/2012 00:52:22;73;85
22/01/2012 00:52:24;68;102
22/01/2012 00:52:25;68;111
22/01/2012 00:52:27;68;128
22/01/2012 00:52:29;68;136
22/01/2012 00:52:30;68;68
22/01/2012 00:52:32;68;68
22/01/2012 00:52:33;70;68
22/01/2012 00:52:35;68;68
