09/06/2012 00:00:07;75;75
09/06/2012 00:00:11;75;75
09/06/2012 00:00:16;75;75
09/06/2012 00:00:21;75;73
09/06/2012 00:00:25;75;75
09/06/2012 00:00:30;75;75
09/06/2012 00:00:35;75;75
09/06/2012 00:00:39;75;75
09/06/2012 00:00:44;75;75
09/06/2012 00:00:49;75;75
09/06/2012 00:00:52;75;75
09/06/2012 00:00:58;75;75
09/06/2012 00:01:03;75;75
09/06/2012 00:01:07;75;75
09/06/2012 00:01:12;75;75
09/06/2012 00:01:17;75;75
09/06/2012 00:01:21;75;75
09/06/2012 00:01:26;75;75
09/06/2012 00:01:31;75;75
09/06/2012 00:01:35;75;75
09/06/2012 00:01:40;75;75
09/06/2012 00:01:44;75;75
09/06/2012 00:01:49;75;75
09/06/2012 00:01:54;77;75
09/06/2012 00:01:58;75;75
09/06/2012 00:02:03;75;75
09/06/2012 00:02:08;75;75
09/06/2012 00:02:12;75;75
09/06/2012 00:02:17;75;75
09/06/2012 00:02:22;75;75
09/06/2012 00:02:26;75;75
09/06/2012 00:02:31;75;75
09/06/2012 00:02:36;77;75
09/06/2012 00:02:40;75;75
09/06/2012 00:02:45;75;75
09/06/2012 00:02:50;75;75
09/06/2012 00:02:56;75;75
09/06/2012 00:03:00;75;75
09/06/2012 00:03:05;75;75
09/06/2012 00:03:09;75;75
09/06/2012 00:03:14;75;75
09/06/2012 00:03:19;75;75
09/06/2012 00:03:23;75;75
09/06/2012 00:03:27;75;75
09/06/2012 00:03:29;75;75
09/06/2012 00:03:34;75;75
09/06/2012 00:03:39;75;75
09/06/2012 00:03:44;75;75
09/06/2012 00:03:48;75;75
09/06/2012 00:03:53;75;75
09/06/2012 00:03:57;75;75
09/06/2012 00:04:02;75;75
09/06/2012 00:04:07;75;75
09/06/2012 00:04:11;75;75
09/06/2012 00:04:14;75;75
09/06/2012 00:04:19;75;75
09/06/2012 00:04:24;75;75
09/06/2012 00:04:28;75;75
09/06/2012 00:04:32;75;75
09/06/2012 00:04:37;75;75
09/06/2012 00:04:41;75;75
09/06/2012 00:04:46;75;75
09/06/2012 00:04:50;75;75
09/06/2012 00:04:55;75;75
09/06/2012 00:05:00;75;75
09/06/2012 00:05:04;75;75
09/06/2012 00:05:09;0;41
09/06/2012 00:46:54;94;243
09/06/2012 00:46:54;151;232
09/06/2012 00:46:56;87;267
09/06/2012 00:47:00;85;96
09/06/2012 00:47:04;85;85
09/06/2012 00:47:08;85;83
09/06/2012 00:47:17;87;85
09/06/2012 00:47:21;87;85
09/06/2012 00:47:24;85;85
09/06/2012 00:47:28;87;87
09/06/2012 00:47:31;90;87
09/06/2012 00:47:35;87;85
09/06/2012 00:47:37;87;85
09/06/2012 00:47:41;87;85
09/06/2012 00:47:45;85;85
09/06/2012 00:47:49;85;85
09/06/2012 00:47:52;87;85
09/06/2012 00:47:56;85;85
09/06/2012 00:47:59;85;85
09/06/2012 00:48:04;87;85
09/06/2012 00:48:08;87;85
09/06/2012 00:48:13;87;85
09/06/2012 00:48:18;87;85
09/06/2012 00:48:22;87;85
09/06/2012 00:48:27;87;85
09/06/2012 00:48:32;87;85
09/06/2012 00:48:35;85;85
09/06/2012 00:48:39;85;85
09/06/2012 00:48:44;87;85
09/06/2012 00:48:49;85;85
09/06/2012 00:48:53;85;85
09/06/2012 00:48:58;87;85
09/06/2012 00:49:02;85;85
09/06/2012 00:49:07;87;85
09/06/2012 00:49:12;85;85
09/06/2012 00:49:16;85;85
09/06/2012 00:49:21;85;85
09/06/2012 00:49:26;85;85
09/06/2012 00:49:31;85;85
09/06/2012 00:49:35;85;85
09/06/2012 00:49:40;85;83
09/06/2012 00:49:45;85;83
09/06/2012 00:49:49;85;83
09/06/2012 00:49:54;85;83
09/06/2012 00:49:58;85;83
09/06/2012 00:50:03;85;83
09/06/2012 00:50:08;85;83
09/06/2012 00:50:11;85;83
09/06/2012 00:50:20;83;83
09/06/2012 00:50:24;83;83
09/06/2012 00:50:26;85;83
09/06/2012 00:50:26;85;83
09/06/2012 00:50:32;83;83
09/06/2012 00:50:36;83;83
09/06/2012 00:50:40;83;83
09/06/2012 00:50:44;83;83
09/06/2012 00:50:49;83;83
09/06/2012 00:50:54;83;81
09/06/2012 00:50:58;81;81
09/06/2012 00:51:03;83;81
09/06/2012 00:51:07;83;81
09/06/2012 00:51:12;83;81
09/06/2012 00:51:18;81;81
09/06/2012 00:51:23;83;81
09/06/2012 00:51:27;83;81
09/06/2012 00:51:32;83;81
09/06/2012 00:51:37;81;81
09/06/2012 00:51:40;81;81
09/06/2012 00:51:45;81;81
09/06/2012 00:51:50;81;81
09/06/2012 00:51:54;81;81
09/06/2012 00:51:59;81;81
09/06/2012 00:52:04;81;81
09/06/2012 00:52:08;81;79
09/06/2012 00:52:13;81;79
09/06/2012 00:52:18;81;79
09/06/2012 00:52:22;81;79
09/06/2012 00:52:27;79;79
09/06/2012 00:52:32;81;79
