17/01/2012 00:00:02;119;119
17/01/2012 00:00:03;122;119
17/01/2012 00:00:04;119;119
17/01/2012 00:00:06;122;119
17/01/2012 00:00:07;122;119
17/01/2012 00:00:09;122;119
17/01/2012 00:00:10;122;119
17/01/2012 00:00:12;122;119
17/01/2012 00:00:13;122;119
17/01/2012 00:00:14;122;119
17/01/2012 00:00:16;119;119
17/01/2012 00:00:17;122;119
17/01/2012 00:00:19;119;119
17/01/2012 00:00:20;122;119
17/01/2012 00:00:22;119;119
17/01/2012 00:00:23;122;119
17/01/2012 00:00:24;119;119
17/01/2012 00:00:26;122;119
17/01/2012 00:00:27;119;119
17/01/2012 00:00:29;119;119
17/01/2012 00:00:30;122;119
17/01/2012 00:00:32;122;119
17/01/2012 00:00:33;119;119
17/01/2012 00:00:34;122;119
17/01/2012 00:00:36;119;119
17/01/2012 00:00:37;122;119
17/01/2012 00:00:39;122;119
17/01/2012 00:00:40;119;119
17/01/2012 00:00:42;122;119
17/01/2012 00:00:43;122;119
17/01/2012 00:00:44;119;119
17/01/2012 00:00:46;122;119
17/01/2012 00:00:47;119;119
17/01/2012 00:00:49;119;119
17/01/2012 00:00:50;122;119
17/01/2012 00:00:52;122;119
17/01/2012 00:00:53;119;119
17/01/2012 00:00:54;122;119
17/01/2012 00:00:56;119;119
17/01/2012 00:00:57;122;119
17/01/2012 00:00:59;122;119
17/01/2012 00:01:00;122;119
17/01/2012 00:01:02;122;119
17/01/2012 00:01:03;119;119
17/01/2012 00:01:04;122;119
17/01/2012 00:01:06;122;119
17/01/2012 00:01:07;119;119
17/01/2012 00:01:09;122;119
17/01/2012 00:01:10;119;119
17/01/2012 00:01:12;122;119
17/01/2012 00:01:13;119;119
17/01/2012 00:01:14;122;119
17/01/2012 00:01:16;122;119
17/01/2012 00:01:17;119;119
17/01/2012 00:01:19;119;119
17/01/2012 00:01:20;122;119
17/01/2012 00:01:22;122;119
17/01/2012 00:01:23;119;119
17/01/2012 00:01:24;122;119
17/01/2012 00:01:26;119;119
17/01/2012 00:01:27;119;119
17/01/2012 00:01:29;119;119
17/01/2012 00:01:30;119;119
17/01/2012 00:01:32;119;119
17/01/2012 00:01:33;119;119
17/01/2012 00:01:34;119;119
17/01/2012 00:01:36;119;119
17/01/2012 00:01:37;122;119
17/01/2012 00:01:39;119;119
17/01/2012 00:01:40;119;119
17/01/2012 00:01:42;119;119
17/01/2012 00:01:43;122;119
17/01/2012 00:01:44;122;119
17/01/2012 00:01:46;119;119
17/01/2012 00:01:47;122;119
17/01/2012 00:01:49;119;119
17/01/2012 00:01:50;122;119
17/01/2012 00:01:52;122;119
17/01/2012 00:01:53;119;119
17/01/2012 00:01:54;119;119
17/01/2012 00:01:56;119;119
17/01/2012 00:01:57;122;119
17/01/2012 00:01:59;119;119
17/01/2012 00:02:00;119;119
17/01/2012 00:02:02;119;119
17/01/2012 00:02:03;122;119
17/01/2012 00:02:05;119;119
17/01/2012 00:02:06;119;119
17/01/2012 00:02:08;119;119
17/01/2012 00:02:09;122;119
17/01/2012 00:02:10;119;119
17/01/2012 00:02:12;119;119
17/01/2012 00:02:13;119;119
17/01/2012 00:02:15;119;119
17/01/2012 00:02:16;119;119
17/01/2012 00:02:18;122;119
17/01/2012 00:02:19;119;119
17/01/2012 00:02:20;119;119
17/01/2012 00:02:22;119;119
17/01/2012 00:02:23;119;119
17/01/2012 00:02:25;119;119
17/01/2012 00:02:26;122;119
17/01/2012 00:02:28;119;119
17/01/2012 00:02:29;119;119
17/01/2012 00:02:30;119;119
17/01/2012 00:02:32;119;119
17/01/2012 00:02:33;119;119
17/01/2012 00:02:35;119;119
17/01/2012 00:02:36;119;119
17/01/2012 00:02:38;119;119
17/01/2012 00:02:39;119;119
17/01/2012 00:02:40;119;119
17/01/2012 00:02:42;122;119
17/01/2012 00:02:43;119;119
17/01/2012 00:02:45;119;119
17/01/2012 00:02:46;119;119
17/01/2012 00:02:48;119;119
17/01/2012 00:02:49;119;119
17/01/2012 00:02:50;119;119
17/01/2012 00:02:52;119;119
17/01/2012 00:02:53;117;117
17/01/2012 00:02:55;119;117
17/01/2012 00:02:56;119;117
17/01/2012 00:02:58;119;117
17/01/2012 00:02:59;119;117
17/01/2012 00:03:00;119;117
17/01/2012 00:03:02;119;119
17/01/2012 00:03:03;119;119
17/01/2012 00:03:05;119;119
17/01/2012 00:03:06;119;119
17/01/2012 00:03:08;119;119
17/01/2012 00:03:09;119;119
17/01/2012 00:03:10;119;119
17/01/2012 00:03:12;119;119
17/01/2012 00:03:13;117;117
17/01/2012 00:03:15;119;117
17/01/2012 00:03:16;119;117
17/01/2012 00:03:18;119;117
17/01/2012 00:03:19;119;117
17/01/2012 00:03:20;119;117
17/01/2012 00:03:22;119;117
17/01/2012 00:03:23;119;117
17/01/2012 00:03:25;119;117
17/01/2012 00:03:26;119;117
17/01/2012 00:03:28;119;117
17/01/2012 00:03:29;119;117
17/01/2012 00:03:31;119;117
17/01/2012 00:03:32;119;117
17/01/2012 00:03:33;119;117
17/01/2012 00:03:35;119;117
17/01/2012 00:03:36;117;117
17/01/2012 00:03:38;119;117
17/01/2012 00:03:39;119;117
17/01/2012 00:03:41;117;117
17/01/2012 00:03:42;119;117
17/01/2012 00:03:43;117;117
17/01/2012 00:03:45;119;117
17/01/2012 00:03:46;117;117
17/01/2012 00:03:48;119;117
17/01/2012 00:03:49;117;117
17/01/2012 00:03:51;119;117
17/01/2012 00:03:52;119;117
17/01/2012 00:03:53;117;117
17/01/2012 00:03:55;117;117
17/01/2012 00:03:56;119;117
17/01/2012 00:03:58;117;117
17/01/2012 00:03:59;119;117
17/01/2012 00:04:01;117;117
17/01/2012 00:04:02;117;117
