21/12/2011 10:31:37;235;28
21/12/2011 10:31:41;552;307
21/12/2011 10:31:44;557;516
21/12/2011 10:31:45;554;557
21/12/2011 10:31:47;550;552
21/12/2011 10:31:50;584;559
21/12/2011 10:31:54;267;495
21/12/2011 10:31:57;264;403
21/12/2011 10:32:01;4;149
21/12/2011 10:32:03;2;34
21/12/2011 10:32:06;239;32
21/12/2011 10:32:08;333;115
21/12/2011 10:32:09;254;145
21/12/2011 10:32:11;2;145
21/12/2011 10:32:15;2;75
21/12/2011 10:32:17;2;2
21/12/2011 10:32:20;311;111
21/12/2011 10:32:22;2;111
21/12/2011 10:32:25;2;111
21/12/2011 10:32:28;2;2
21/12/2011 10:32:30;2;2
21/12/2011 10:32:33;4;104
21/12/2011 10:32:37;2;104
21/12/2011 10:32:40;2;2
21/12/2011 10:32:44;92;13
21/12/2011 10:32:54;2;15
21/12/2011 10:32:58;66;9
21/12/2011 10:33:01;134;98
21/12/2011 10:33:04;2;98
21/12/2011 10:33:08;2;17
21/12/2011 10:33:11;2;2
21/12/2011 10:33:14;296;75
21/12/2011 10:33:17;2;96
21/12/2011 10:33:24;2;2
21/12/2011 10:33:27;301;47
21/12/2011 10:33:31;2;96
21/12/2011 10:33:34;2;96
21/12/2011 10:33:37;2;2
21/12/2011 10:33:41;2;2
21/12/2011 10:33:44;292;77
21/12/2011 10:33:48;4;94
21/12/2011 10:33:51;2;55
21/12/2011 10:33:56;4;2
21/12/2011 10:33:59;215;94
21/12/2011 10:34:03;2;94
21/12/2011 10:34:06;2;66
21/12/2011 10:34:09;2;2
21/12/2011 10:34:13;130;17
21/12/2011 10:34:15;288;92
21/12/2011 10:34:17;2;92
21/12/2011 10:34:20;2;92
21/12/2011 10:34:23;4;2
21/12/2011 10:34:27;2;2
21/12/2011 10:34:30;311;73
21/12/2011 10:34:33;2;92
21/12/2011 10:34:40;2;2
21/12/2011 10:34:43;2;2
21/12/2011 10:34:46;113;92
21/12/2011 10:34:50;2;92
21/12/2011 10:34:53;4;53
21/12/2011 10:34:56;2;2
21/12/2011 10:35:00;2;2
21/12/2011 10:35:03;134;92
21/12/2011 10:35:06;2;92
21/12/2011 10:35:09;2;17
21/12/2011 10:35:13;2;2
21/12/2011 10:35:16;2;2
21/12/2011 10:35:26;2;17
21/12/2011 10:35:29;2;2
21/12/2011 10:35:33;294;38
21/12/2011 10:35:42;2;2
21/12/2011 10:35:46;2;2
21/12/2011 10:35:49;141;19
21/12/2011 10:35:58;4;32
21/12/2011 10:36:01;2;2
21/12/2011 10:36:03;2;2
21/12/2011 10:36:04;2;2
21/12/2011 10:36:06;313;45
21/12/2011 10:36:15;2;9
21/12/2011 10:36:18;2;2
21/12/2011 10:36:21;2;2
21/12/2011 10:36:24;320;92
21/12/2011 10:36:27;2;92
21/12/2011 10:36:31;2;41
21/12/2011 10:36:34;2;2
21/12/2011 10:36:37;2;2
21/12/2011 10:36:41;326;83
21/12/2011 10:36:50;2;2
21/12/2011 10:36:54;2;2
 
