26/12/2011 17:08:47;665;83
26/12/2011 17:08:50;554;292
26/12/2011 17:08:53;557;569
26/12/2011 17:08:57;554;554
26/12/2011 17:09:00;580;561
26/12/2011 17:09:03;331;458
26/12/2011 17:09:07;2;316
26/12/2011 17:09:10;2;141
26/12/2011 17:09:13;2;2
26/12/2011 17:09:17;328;126
26/12/2011 17:09:20;2;147
26/12/2011 17:09:23;2;64
26/12/2011 17:09:27;2;2
26/12/2011 17:09:30;331;107
26/12/2011 17:09:34;2;109
26/12/2011 17:09:37;2;45
26/12/2011 17:09:40;2;2
26/12/2011 17:09:44;53;102
26/12/2011 17:09:47;2;102
26/12/2011 17:09:52;2;2
26/12/2011 17:09:56;326;47
26/12/2011 17:10:02;4;94
26/12/2011 17:10:05;2;2
26/12/2011 17:10:07;2;2
26/12/2011 17:10:11;352;64
26/12/2011 17:10:14;2;98
26/12/2011 17:10:17;2;79
26/12/2011 17:10:21;4;2
26/12/2011 17:10:24;2;2
26/12/2011 17:10:27;2;96
26/12/2011 17:10:31;2;96
26/12/2011 17:10:37;2;2
26/12/2011 17:10:41;326;51
26/12/2011 17:10:44;2;96
26/12/2011 17:10:48;2;87
26/12/2011 17:10:50;2;6
26/12/2011 17:10:53;2;2
26/12/2011 17:10:56;345;68
26/12/2011 17:11:00;4;94
26/12/2011 17:11:03;2;92
26/12/2011 17:11:06;2;2
26/12/2011 17:11:10;2;2
26/12/2011 17:11:13;335;77
26/12/2011 17:11:16;2;96
26/12/2011 17:11:20;2;64
26/12/2011 17:11:21;2;21
26/12/2011 17:11:23;2;2
26/12/2011 17:11:26;2;2
26/12/2011 17:11:30;296;94
26/12/2011 17:11:33;2;94
26/12/2011 17:11:36;4;81
26/12/2011 17:11:38;2;2
26/12/2011 17:11:40;2;2
26/12/2011 17:11:42;2;2
26/12/2011 17:11:44;2;2
26/12/2011 17:11:46;335;79
26/12/2011 17:11:49;2;94
26/12/2011 17:11:52;2;55
26/12/2011 17:11:56;2;2
26/12/2011 17:12:00;2;2
26/12/2011 17:12:06;2;92
26/12/2011 17:12:09;2;66
26/12/2011 17:12:12;2;2
26/12/2011 17:12:16;2;2
26/12/2011 17:12:19;345;83
26/12/2011 17:12:22;2;92
26/12/2011 17:12:26;2;53
26/12/2011 17:12:29;2;2
26/12/2011 17:12:33;4;2
26/12/2011 17:12:36;316;92
26/12/2011 17:12:39;2;92
26/12/2011 17:12:43;2;41
26/12/2011 17:12:46;2;2
26/12/2011 17:12:49;4;2
26/12/2011 17:12:53;275;94
26/12/2011 17:12:56;2;94
26/12/2011 17:13:01;2;2
26/12/2011 17:13:03;4;2
26/12/2011 17:13:06;2;2
26/12/2011 17:13:09;337;58
26/12/2011 17:13:10;392;139
