30/12/2011 06:27:59;606;156
30/12/2011 06:28:02;599;382
30/12/2011 06:28:04;601;456
30/12/2011 06:28:05;599;606
30/12/2011 06:28:06;601;601
30/12/2011 06:28:08;599;599
30/12/2011 06:28:09;603;599
30/12/2011 06:28:11;505;589
30/12/2011 06:28:14;371;478
30/12/2011 06:28:18;2;267
30/12/2011 06:28:21;2;134
30/12/2011 06:28:24;2;2
30/12/2011 06:28:27;358;115
30/12/2011 06:28:31;2;139
30/12/2011 06:28:34;2;68
30/12/2011 06:28:37;2;2
30/12/2011 06:28:40;365;98
30/12/2011 06:28:44;2;113
30/12/2011 06:28:47;2;62
30/12/2011 06:28:50;2;2
30/12/2011 06:28:54;237;107
30/12/2011 06:28:57;2;107
30/12/2011 06:29:00;2;77
30/12/2011 06:29:03;2;2
30/12/2011 06:29:07;358;62
30/12/2011 06:29:10;2;104
30/12/2011 06:29:13;2;104
30/12/2011 06:29:16;2;2
30/12/2011 06:29:20;2;2
30/12/2011 06:29:23;252;102
30/12/2011 06:29:26;4;102
30/12/2011 06:29:30;2;32
30/12/2011 06:29:33;2;2
30/12/2011 06:29:36;47;6
30/12/2011 06:29:46;2;4
30/12/2011 06:29:49;2;2
30/12/2011 06:29:53;377;68
30/12/2011 06:29:56;2;96
30/12/2011 06:29:59;2;96
30/12/2011 06:30:02;2;2
30/12/2011 06:30:06;2;2
30/12/2011 06:30:12;2;96
30/12/2011 06:30:15;2;96
30/12/2011 06:30:17;2;28
30/12/2011 06:30:21;2;2
30/12/2011 06:30:24;124;17
30/12/2011 06:30:27;2;96
30/12/2011 06:30:30;2;96
30/12/2011 06:30:34;2;2
30/12/2011 06:30:37;2;2
30/12/2011 06:30:40;4;2
30/12/2011 06:30:43;45;96
30/12/2011 06:30:47;2;96
30/12/2011 06:30:50;2;6
30/12/2011 06:30:53;2;2
30/12/2011 06:30:56;2;2
30/12/2011 06:31:00;2;94
30/12/2011 06:31:03;2;94
30/12/2011 06:31:06;2;43
30/12/2011 06:31:09;2;2
30/12/2011 06:31:13;2;2
30/12/2011 06:31:16;235;94
30/12/2011 06:31:19;2;94
30/12/2011 06:31:23;2;77
30/12/2011 06:31:26;2;2
30/12/2011 06:31:28;2;2
30/12/2011 06:31:31;132;17
30/12/2011 06:31:34;2;94
30/12/2011 06:31:38;2;94
30/12/2011 06:31:41;2;2
30/12/2011 06:31:44;2;2
30/12/2011 06:31:47;2;2
30/12/2011 06:31:51;4;94
30/12/2011 06:31:54;2;94
30/12/2011 06:31:57;2;36
30/12/2011 06:32:00;2;2
30/12/2011 06:32:04;2;2
30/12/2011 06:32:07;380;79
30/12/2011 06:32:10;2;94
30/12/2011 06:32:13;2;94
30/12/2011 06:32:17;2;2
30/12/2011 06:32:20;2;2
30/12/2011 06:32:23;49;6
30/12/2011 06:32:25;339;94
30/12/2011 06:32:28;2;94
30/12/2011 06:32:32;4;43
30/12/2011 06:32:35;2;2
30/12/2011 06:32:38;2;2
30/12/2011 06:32:41;207;28
30/12/2011 06:32:45;2;92
30/12/2011 06:32:48;4;92
30/12/2011 06:32:51;2;2
30/12/2011 06:32:55;2;2
30/12/2011 06:32:57;2;2
30/12/2011 06:33:00;360;81
30/12/2011 06:33:03;4;92
30/12/2011 06:33:06;2;92
30/12/2011 06:33:10;2;2
30/12/2011 06:33:13;2;2
30/12/2011 06:33:16;2;2
30/12/2011 19:23:00;586;245
30/12/2011 19:23:03;584;463
30/12/2011 19:23:07;584;584
30/12/2011 19:23:10;542;582
30/12/2011 19:23:13;354;478
